id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,mol_type
S_56d8942d00bc153cac71a213,PLT_SRN_000767,661440046,OI_56d8942c00bc153cac719d6f,,,DNA
S_56d8942d00bc153cac71a215,PLT_SRN_000767,661440047,OI_56d8942c00bc153cac719d6f,,,DNA
S_56d8942d00bc153cac71a217,PLT_SRN_000767,661440049,OI_56d8942c00bc153cac719d72,,,DNA
S_56d8942d00bc153cac71a219,PLT_SRN_000767,661440050,OI_56d8942c00bc153cac719d72,,,DNA
S_56d8942d00bc153cac71a21b,PLT_SRN_000767,661440051,OI_56d8942c00bc153cac719d72,,,DNA
S_56d8942d00bc153cac71a21d,PLT_SRN_000767,661440053,OI_56d8942c00bc153cac719d75,,,DNA
S_56d8942d00bc153cac71a21f,PLT_SRN_000767,661440054,OI_56d8942c00bc153cac719d75,,,DNA
S_56d8942d00bc153cac71a221,PLT_SRN_000767,661440055,OI_56d8942c00bc153cac719d75,,,DNA
S_56d8942d00bc153cac71a223,PLT_SRN_000767,661440057,OI_56d8942c00bc153cac719d78,,,DNA
S_56d8942d00bc153cac71a225,PLT_SRN_000767,661440058,OI_56d8942c00bc153cac719d78,,,DNA
S_56d8942d00bc153cac71a227,PLT_SRN_000767,661440059,OI_56d8942c00bc153cac719d78,,,DNA
S_56d8942d00bc153cac71a229,PLT_SRN_000767,661440061,OI_56d8942c00bc153cac719d7b,,,DNA
S_56d8942d00bc153cac71a22b,PLT_SRN_000767,661440062,OI_56d8942c00bc153cac719d7b,,,DNA
S_56d8942d00bc153cac71a22d,PLT_SRN_000767,661440063,OI_56d8942c00bc153cac719d7b,,,DNA
S_56d8942d00bc153cac71a22f,PLT_SRN_000767,661440065,OI_56d8942c00bc153cac719d7e,,,DNA
S_56d8942d00bc153cac71a231,PLT_SRN_000767,661440066,OI_56d8942c00bc153cac719d7e,,,DNA
S_56d8942d00bc153cac71a233,PLT_SRN_000767,661440067,OI_56d8942c00bc153cac719d7e,,,DNA
S_56d8942d00bc153cac71a235,PLT_SRN_000767,661440069,OI_56d8942c00bc153cac719d81,,,DNA
S_56d8942d00bc153cac71a237,PLT_SRN_000767,661440070,OI_56d8942c00bc153cac719d81,,,DNA
S_56d8942d00bc153cac71a239,PLT_SRN_000767,661440071,OI_56d8942c00bc153cac719d81,,,DNA
S_56d8942d00bc153cac71a23b,PLT_SRN_000767,661440073,OI_56d8942c00bc153cac719d84,,,DNA
S_56d8942d00bc153cac71a23d,PLT_SRN_000767,661440074,OI_56d8942c00bc153cac719d84,,,DNA
S_56d8942d00bc153cac71a23f,PLT_SRN_000767,661440075,OI_56d8942c00bc153cac719d84,,,DNA
S_56d8942d00bc153cac71a241,PLT_SRN_000767,661440077,OI_56d8942c00bc153cac719d87,,,DNA
S_56d8942d00bc153cac71a243,PLT_SRN_000767,661440078,OI_56d8942c00bc153cac719d87,,,DNA
S_56d8942d00bc153cac71a245,PLT_SRN_000767,661440079,OI_56d8942c00bc153cac719d87,,,DNA
S_56d8942d00bc153cac71a247,PLT_SRN_000767,661440081,OI_56d8942c00bc153cac719d8a,,,DNA
S_56d8942d00bc153cac71a249,PLT_SRN_000767,661440082,OI_56d8942c00bc153cac719d8a,,,DNA
S_56d8942d00bc153cac71a24b,PLT_SRN_000767,661440083,OI_56d8942c00bc153cac719d8a,,,DNA
S_56d8942d00bc153cac71a24d,PLT_SRN_000767,661440085,OI_56d8942c00bc153cac719d8d,,,DNA
S_56d8942d00bc153cac71a24f,PLT_SRN_000767,661440086,OI_56d8942c00bc153cac719d8d,,,DNA
S_56d8942d00bc153cac71a251,PLT_SRN_000767,661440087,OI_56d8942c00bc153cac719d8d,,,DNA
S_56d8942d00bc153cac71a253,PLT_SRN_000767,661440089,OI_56d8942c00bc153cac719d90,,,DNA
S_56d8942d00bc153cac71a255,PLT_SRN_000767,661440090,OI_56d8942c00bc153cac719d90,,,DNA
S_56d8942d00bc153cac71a257,PLT_SRN_000767,661440091,OI_56d8942c00bc153cac719d90,,,DNA
S_56d8942d00bc153cac71a259,PLT_SRN_000767,661440093,OI_56d8942c00bc153cac719d93,,,DNA
S_56d8942d00bc153cac71a25b,PLT_SRN_000767,661440094,OI_56d8942c00bc153cac719d93,,,DNA
S_56d8942d00bc153cac71a25d,PLT_SRN_000767,661440095,OI_56d8942c00bc153cac719d93,,,DNA
S_56d8942d00bc153cac71a25f,PLT_SRN_000767,661440097,OI_56d8942c00bc153cac719d4e,,,DNA
S_56d8942d00bc153cac71a261,PLT_SRN_000767,661440098,OI_56d8942c00bc153cac719d4e,,,DNA
S_56d8942d00bc153cac71a263,PLT_SRN_000767,661440099,OI_56d8942c00bc153cac719d4e,,,DNA
S_56d8942d00bc153cac71a265,PLT_SRN_000767,661440101,OI_56d8942c00bc153cac719d51,,,DNA
S_56d8942d00bc153cac71a267,PLT_SRN_000767,661440102,OI_56d8942c00bc153cac719d51,,,DNA
S_56d8942d00bc153cac71a269,PLT_SRN_000767,661440103,OI_56d8942c00bc153cac719d51,,,DNA
S_56d8942d00bc153cac71a26b,PLT_SRN_000767,661440105,OI_56d8942c00bc153cac719d54,,,DNA
S_56d8942d00bc153cac71a26d,PLT_SRN_000767,661440106,OI_56d8942c00bc153cac719d54,,,DNA
S_56d8942d00bc153cac71a26f,PLT_SRN_000767,661440107,OI_56d8942c00bc153cac719d54,,,DNA
S_56d8942d00bc153cac71a271,PLT_SRN_000767,661440109,OI_56d8942c00bc153cac719d57,,,DNA
S_56d8942d00bc153cac71a273,PLT_SRN_000767,661440110,OI_56d8942c00bc153cac719d57,,,DNA
S_56d8942d00bc153cac71a275,PLT_SRN_000767,661440111,OI_56d8942c00bc153cac719d57,,,DNA
S_56d8942d00bc153cac71a277,PLT_SRN_000767,661440113,OI_56d8942c00bc153cac719d5a,,,DNA
S_56d8942d00bc153cac71a279,PLT_SRN_000767,661440114,OI_56d8942c00bc153cac719d5a,,,DNA
S_56d8942d00bc153cac71a27b,PLT_SRN_000767,661440115,OI_56d8942c00bc153cac719d5a,,,DNA
S_56d8942d00bc153cac71a27d,PLT_SRN_000767,661440117,OI_56d8942c00bc153cac719d5d,,,DNA
S_56d8942d00bc153cac71a27f,PLT_SRN_000767,661440118,OI_56d8942c00bc153cac719d5d,,,DNA
S_56d8942d00bc153cac71a281,PLT_SRN_000767,661440119,OI_56d8942c00bc153cac719d5d,,,DNA
S_56d8942d00bc153cac71a283,PLT_SRN_000767,661440121,OI_56d8942c00bc153cac719d60,,,DNA
S_56d8942d00bc153cac71a285,PLT_SRN_000767,661440122,OI_56d8942c00bc153cac719d60,,,DNA
S_56d8942d00bc153cac71a287,PLT_SRN_000767,661440123,OI_56d8942c00bc153cac719d60,,,DNA
S_56d8942d00bc153cac71a289,PLT_SRN_000767,661440125,OI_56d8942c00bc153cac719d63,,,DNA
S_56d8942d00bc153cac71a28b,PLT_SRN_000767,661440126,OI_56d8942c00bc153cac719d63,,,DNA
S_56d8942d00bc153cac71a28d,PLT_SRN_000767,661440127,OI_56d8942c00bc153cac719d63,,,DNA
S_56d8942d00bc153cac71a28f,PLT_SRN_000767,661440129,OI_56d8942c00bc153cac719d66,,,DNA
S_56d8942d00bc153cac71a291,PLT_SRN_000767,661440130,OI_56d8942c00bc153cac719d66,,,DNA
S_56d8942d00bc153cac71a293,PLT_SRN_000767,661440131,OI_56d8942c00bc153cac719d66,,,DNA
S_56d8942d00bc153cac71a295,PLT_SRN_000767,661440133,OI_56d8942c00bc153cac719d69,,,DNA
S_56d8942d00bc153cac71a297,PLT_SRN_000767,661440134,OI_56d8942c00bc153cac719d69,,,DNA
S_56d8942d00bc153cac71a299,PLT_SRN_000767,661440135,OI_56d8942c00bc153cac719d69,,,DNA
S_56d8942d00bc153cac71a29b,PLT_SRN_000767,661440137,OI_56d8942c00bc153cac719d6c,,,DNA
S_56d8942d00bc153cac71a29d,PLT_SRN_000767,661440138,OI_56d8942c00bc153cac719d6c,,,DNA
S_56d8942d00bc153cac71a29f,PLT_SRN_000767,661440139,OI_56d8942c00bc153cac719d6c,,,DNA
S_56d8942d00bc153cac71a2a1,PLT_SRN_000767,661440141,OI_56d8942c00bc153cac719d6f,,,DNA
S_56d8942d00bc153cac71a2a3,PLT_SRN_000767,661440142,OI_56d8942c00bc153cac719d6f,,,DNA
S_56d8942d00bc153cac71a2a5,PLT_SRN_000767,661440143,OI_56d8942c00bc153cac719d6f,,,DNA
S_56d8942d00bc153cac71a2a7,PLT_SRN_000767,661440145,OI_56d8942c00bc153cac719d72,,,DNA
S_56d8942d00bc153cac71a2a9,PLT_SRN_000767,661440146,OI_56d8942c00bc153cac719d72,,,DNA
S_56d8942d00bc153cac71a2ab,PLT_SRN_000767,661440147,OI_56d8942c00bc153cac719d72,,,DNA
S_56d8942d00bc153cac71a2ad,PLT_SRN_000767,661440149,OI_56d8942c00bc153cac719d75,,,DNA
S_56d8942d00bc153cac71a2af,PLT_SRN_000767,661440150,OI_56d8942c00bc153cac719d75,,,DNA
S_56d8942d00bc153cac71a2b1,PLT_SRN_000767,661440151,OI_56d8942c00bc153cac719d75,,,DNA
S_56d8942d00bc153cac71a2b3,PLT_SRN_000767,661440153,OI_56d8942c00bc153cac719d78,,,DNA
S_56d8942d00bc153cac71a2b5,PLT_SRN_000767,661440154,OI_56d8942c00bc153cac719d78,,,DNA
S_56d8942d00bc153cac71a2b7,PLT_SRN_000767,661440155,OI_56d8942c00bc153cac719d78,,,DNA
S_56d8942d00bc153cac71a2b9,PLT_SRN_000767,661440157,OI_56d8942c00bc153cac719d7b,,,DNA
S_56d8942d00bc153cac71a2bb,PLT_SRN_000767,661440158,OI_56d8942c00bc153cac719d7b,,,DNA
S_56d8942d00bc153cac71a2bd,PLT_SRN_000767,661440159,OI_56d8942c00bc153cac719d7b,,,DNA
S_56d8942d00bc153cac71a2bf,PLT_SRN_000767,661440161,OI_56d8942c00bc153cac719d7e,,,DNA
S_56d8942d00bc153cac71a2c1,PLT_SRN_000767,661440162,OI_56d8942c00bc153cac719d7e,,,DNA
S_56d8942d00bc153cac71a2c3,PLT_SRN_000767,661440163,OI_56d8942c00bc153cac719d7e,,,DNA
S_56d8942d00bc153cac71a2c5,PLT_SRN_000767,661440165,OI_56d8942c00bc153cac719d81,,,DNA
S_56d8942d00bc153cac71a2c7,PLT_SRN_000767,661440166,OI_56d8942c00bc153cac719d81,,,DNA
S_56d8942d00bc153cac71a2c9,PLT_SRN_000767,661440167,OI_56d8942c00bc153cac719d81,,,DNA
S_56d8942d00bc153cac71a2cb,PLT_SRN_000767,661440169,OI_56d8942c00bc153cac719d84,,,DNA
S_56d8942d00bc153cac71a2cd,PLT_SRN_000767,661440170,OI_56d8942c00bc153cac719d84,,,DNA
S_56d8942d00bc153cac71a2cf,PLT_SRN_000767,661440171,OI_56d8942c00bc153cac719d84,,,DNA
S_56d8942d00bc153cac71a2d1,PLT_SRN_000767,661440173,OI_56d8942c00bc153cac719d87,,,DNA
S_56d8942d00bc153cac71a2d3,PLT_SRN_000767,661440174,OI_56d8942c00bc153cac719d87,,,DNA
S_56d8942d00bc153cac71a2d5,PLT_SRN_000767,661440175,OI_56d8942c00bc153cac719d87,,,DNA
S_56d8942d00bc153cac71a2d7,PLT_SRN_000767,661440177,OI_56d8942c00bc153cac719d8a,,,DNA
S_56d8942d00bc153cac71a2d9,PLT_SRN_000767,661440178,OI_56d8942c00bc153cac719d8a,,,DNA
S_56d8942d00bc153cac71a2db,PLT_SRN_000767,661440179,OI_56d8942c00bc153cac719d8a,,,DNA
S_56d8942d00bc153cac71a2dd,PLT_SRN_000767,661440181,OI_56d8942c00bc153cac719d8d,,,DNA
S_56d8942d00bc153cac71a2df,PLT_SRN_000767,661440182,OI_56d8942c00bc153cac719d8d,,,DNA
S_56d8942d00bc153cac71a2e1,PLT_SRN_000767,661440183,OI_56d8942c00bc153cac719d8d,,,DNA
S_56d8942d00bc153cac71a2e3,PLT_SRN_000767,661440185,OI_56d8942c00bc153cac719d90,,,DNA
S_56d8942d00bc153cac71a2e5,PLT_SRN_000767,661440186,OI_56d8942c00bc153cac719d90,,,DNA
S_56d8942d00bc153cac71a2e7,PLT_SRN_000767,661440187,OI_56d8942c00bc153cac719d90,,,DNA
S_56d8942d00bc153cac71a2e9,PLT_SRN_000767,661440189,OI_56d8942c00bc153cac719d93,,,DNA
S_56d8942d00bc153cac71a2eb,PLT_SRN_000767,661440190,OI_56d8942c00bc153cac719d93,,,DNA
S_56d8942d00bc153cac71a2ed,PLT_SRN_000767,661440191,OI_56d8942c00bc153cac719d93,,,DNA
S_56d8942d00bc153cac71a2ef,PLT_SRN_000767,661440193,OI_56d8942c00bc153cac719d4e,,,DNA
S_56d8942d00bc153cac71a2f1,PLT_SRN_000767,661440194,OI_56d8942c00bc153cac719d4e,,,DNA
S_56d8942d00bc153cac71a2f3,PLT_SRN_000767,661440195,OI_56d8942c00bc153cac719d4e,,,DNA
S_56d8942d00bc153cac71a2f5,PLT_SRN_000767,661440197,OI_56d8942c00bc153cac719d51,,,DNA
S_56d8942d00bc153cac71a2f7,PLT_SRN_000767,661440198,OI_56d8942c00bc153cac719d51,,,DNA
S_56d8942d00bc153cac71a2f9,PLT_SRN_000767,661440199,OI_56d8942c00bc153cac719d51,,,DNA
S_56d8942d00bc153cac71a2fb,PLT_SRN_000767,661440201,OI_56d8942c00bc153cac719d54,,,DNA
S_56d8942d00bc153cac71a2fd,PLT_SRN_000767,661440202,OI_56d8942c00bc153cac719d54,,,DNA
S_56d8942d00bc153cac71a2ff,PLT_SRN_000767,661440203,OI_56d8942c00bc153cac719d54,,,DNA
S_56d8942d00bc153cac71a301,PLT_SRN_000767,661440205,OI_56d8942c00bc153cac719d57,,,DNA
S_56d8942d00bc153cac71a303,PLT_SRN_000767,661440206,OI_56d8942c00bc153cac719d57,,,DNA
S_56d8942d00bc153cac71a305,PLT_SRN_000767,661440207,OI_56d8942c00bc153cac719d57,,,DNA
S_56d8942d00bc153cac71a307,PLT_SRN_000767,661440209,OI_56d8942c00bc153cac719d5a,,,DNA
S_56d8942d00bc153cac71a309,PLT_SRN_000767,661440210,OI_56d8942c00bc153cac719d5a,,,DNA
S_56d8942d00bc153cac71a30b,PLT_SRN_000767,661440211,OI_56d8942c00bc153cac719d5a,,,DNA
S_56d8942d00bc153cac71a30d,PLT_SRN_000767,661440213,OI_56d8942c00bc153cac719d5d,,,DNA
S_56d8942d00bc153cac71a30f,PLT_SRN_000767,661440214,OI_56d8942c00bc153cac719d5d,,,DNA
S_56d8942d00bc153cac71a311,PLT_SRN_000767,661440215,OI_56d8942c00bc153cac719d5d,,,DNA
S_56d8942d00bc153cac71a313,PLT_SRN_000767,661440217,OI_56d8942c00bc153cac719d60,,,DNA
S_56d8942d00bc153cac71a315,PLT_SRN_000767,661440218,OI_56d8942c00bc153cac719d60,,,DNA
S_56d8942d00bc153cac71a317,PLT_SRN_000767,661440219,OI_56d8942c00bc153cac719d60,,,DNA
S_56d8942d00bc153cac71a319,PLT_SRN_000767,661440221,OI_56d8942c00bc153cac719d63,,,DNA
S_56d8942d00bc153cac71a31b,PLT_SRN_000767,661440222,OI_56d8942c00bc153cac719d63,,,DNA
S_56d8942d00bc153cac71a31d,PLT_SRN_000767,661440223,OI_56d8942c00bc153cac719d63,,,DNA
S_56d8942d00bc153cac71a31f,PLT_SRN_000767,661440225,OI_56d8942c00bc153cac719d66,,,DNA
S_56d8942d00bc153cac71a321,PLT_SRN_000767,661440226,OI_56d8942c00bc153cac719d66,,,DNA
S_56d8942d00bc153cac71a323,PLT_SRN_000767,661440227,OI_56d8942c00bc153cac719d66,,,DNA
S_56d8942d00bc153cac71a325,PLT_SRN_000767,661440229,OI_56d8942c00bc153cac719d69,,,DNA
S_56d8942d00bc153cac71a327,PLT_SRN_000767,661440230,OI_56d8942c00bc153cac719d69,,,DNA
S_56d8942d00bc153cac71a329,PLT_SRN_000767,661440231,OI_56d8942c00bc153cac719d69,,,DNA
S_56d8942d00bc153cac71a32b,PLT_SRN_000767,661440233,OI_56d8942c00bc153cac719d6c,,,DNA
S_56d8942d00bc153cac71a32d,PLT_SRN_000767,661440234,OI_56d8942c00bc153cac719d6c,,,DNA
S_56d8942d00bc153cac71a32f,PLT_SRN_000767,661440235,OI_56d8942c00bc153cac719d6c,,,DNA
S_56d8942d00bc153cac71a331,PLT_SRN_000767,661440237,OI_56d8942c00bc153cac719d6f,,,DNA
S_56d8942d00bc153cac71a333,PLT_SRN_000767,661440238,OI_56d8942c00bc153cac719d6f,,,DNA
S_56d8942d00bc153cac71a335,PLT_SRN_000767,661440239,OI_56d8942c00bc153cac719d6f,,,DNA
S_56d8942d00bc153cac71a337,PLT_SRN_000767,661440241,OI_56d8942c00bc153cac719d72,,,DNA
S_56d8942d00bc153cac71a339,PLT_SRN_000767,661440242,OI_56d8942c00bc153cac719d72,,,DNA
S_56d8942d00bc153cac71a33b,PLT_SRN_000767,661440243,OI_56d8942c00bc153cac719d72,,,DNA
S_56d8942d00bc153cac71a33d,PLT_SRN_000767,661440245,OI_56d8942c00bc153cac719d75,,,DNA
S_56d8942d00bc153cac71a33f,PLT_SRN_000767,661440246,OI_56d8942c00bc153cac719d75,,,DNA
S_56d8942d00bc153cac71a341,PLT_SRN_000767,661440247,OI_56d8942c00bc153cac719d75,,,DNA
S_56d8942d00bc153cac71a343,PLT_SRN_000767,661440249,OI_56d8942c00bc153cac719d78,,,DNA
S_56d8942d00bc153cac71a345,PLT_SRN_000767,661440250,OI_56d8942c00bc153cac719d78,,,DNA
S_56d8942d00bc153cac71a347,PLT_SRN_000767,661440251,OI_56d8942c00bc153cac719d78,,,DNA
S_56d8942d00bc153cac71a349,PLT_SRN_000767,661440253,OI_56d8942c00bc153cac719d7b,,,DNA
S_56d8942d00bc153cac71a34b,PLT_SRN_000767,661440254,OI_56d8942c00bc153cac719d7b,,,DNA
S_56d8942d00bc153cac71a34d,PLT_SRN_000767,661440255,OI_56d8942c00bc153cac719d7b,,,DNA
S_56d8942d00bc153cac71a34f,PLT_SRN_000767,661440257,OI_56d8942c00bc153cac719d7e,,,DNA
S_56d8942d00bc153cac71a351,PLT_SRN_000767,661440258,OI_56d8942c00bc153cac719d7e,,,DNA
S_56d8942d00bc153cac71a353,PLT_SRN_000767,661440259,OI_56d8942c00bc153cac719d7e,,,DNA
S_56d8942d00bc153cac71a355,PLT_SRN_000767,661440261,OI_56d8942c00bc153cac719d81,,,DNA
S_56d8942d00bc153cac71a357,PLT_SRN_000767,661440262,OI_56d8942c00bc153cac719d81,,,DNA
S_56d8942d00bc153cac71a359,PLT_SRN_000767,661440263,OI_56d8942c00bc153cac719d81,,,DNA
S_56d8942d00bc153cac71a35b,PLT_SRN_000767,661440265,OI_56d8942c00bc153cac719d84,,,DNA
S_56d8942d00bc153cac71a35d,PLT_SRN_000767,661440266,OI_56d8942c00bc153cac719d84,,,DNA
S_56d8942d00bc153cac71a35f,PLT_SRN_000767,661440267,OI_56d8942c00bc153cac719d84,,,DNA
S_56d8942d00bc153cac71a361,PLT_SRN_000767,661440269,OI_56d8942c00bc153cac719d87,,,DNA
S_56d8942d00bc153cac71a363,PLT_SRN_000767,661440270,OI_56d8942c00bc153cac719d87,,,DNA
S_56d8942d00bc153cac71a365,PLT_SRN_000767,661440271,OI_56d8942c00bc153cac719d87,,,DNA
S_56d8942d00bc153cac71a367,PLT_SRN_000767,661440273,OI_56d8942c00bc153cac719d8a,,,DNA
S_56d8942d00bc153cac71a369,PLT_SRN_000767,661440274,OI_56d8942c00bc153cac719d8a,,,DNA
S_56d8942d00bc153cac71a36b,PLT_SRN_000767,661440275,OI_56d8942c00bc153cac719d8a,,,DNA
S_56d8942d00bc153cac71a36d,PLT_SRN_000767,661440277,OI_56d8942c00bc153cac719d8d,,,DNA
S_56d8942d00bc153cac71a36f,PLT_SRN_000767,661440278,OI_56d8942c00bc153cac719d8d,,,DNA
S_56d8942d00bc153cac71a371,PLT_SRN_000767,661440279,OI_56d8942c00bc153cac719d8d,,,DNA
S_56d8942d00bc153cac71a373,PLT_SRN_000767,661440281,OI_56d8942c00bc153cac719d90,,,DNA
S_56d8942d00bc153cac71a375,PLT_SRN_000767,661440282,OI_56d8942c00bc153cac719d90,,,DNA
S_56d8942d00bc153cac71a377,PLT_SRN_000767,661440283,OI_56d8942c00bc153cac719d90,,,DNA
S_56d8942d00bc153cac71a379,PLT_SRN_000767,661440285,OI_56d8942c00bc153cac719d93,,,DNA
S_56d8942d00bc153cac71a37b,PLT_SRN_000767,661440286,OI_56d8942c00bc153cac719d93,,,DNA
S_56d8942d00bc153cac71a37d,PLT_SRN_000767,661440287,OI_56d8942c00bc153cac719d93,,,DNA
S_56d8942d00bc153cac71a37f,PLT_SRN_000767,661440289,OI_56d8942c00bc153cac719d4e,,,DNA
S_56d8942d00bc153cac71a381,PLT_SRN_000767,661440290,OI_56d8942c00bc153cac719d4e,,,DNA
S_56d8942d00bc153cac71a383,PLT_SRN_000767,661440291,OI_56d8942c00bc153cac719d4e,,,DNA
S_56d8942d00bc153cac71a385,PLT_SRN_000767,661440293,OI_56d8942c00bc153cac719d51,,,DNA
S_56d8942d00bc153cac71a387,PLT_SRN_000767,661440294,OI_56d8942c00bc153cac719d51,,,DNA
S_56d8942d00bc153cac71a389,PLT_SRN_000767,661440295,OI_56d8942c00bc153cac719d51,,,DNA
S_56d8942d00bc153cac71a38b,PLT_SRN_000767,661440297,OI_56d8942c00bc153cac719d54,,,DNA
S_56d8942d00bc153cac71a38d,PLT_SRN_000767,661440298,OI_56d8942c00bc153cac719d54,,,DNA
S_56d8942d00bc153cac71a38f,PLT_SRN_000767,661440299,OI_56d8942c00bc153cac719d54,,,DNA
S_56d8942d00bc153cac71a391,PLT_SRN_000767,661440301,OI_56d8942c00bc153cac719d57,,,DNA
S_56d8942d00bc153cac71a393,PLT_SRN_000767,661440302,OI_56d8942c00bc153cac719d57,,,DNA
S_56d8942d00bc153cac71a395,PLT_SRN_000767,661440303,OI_56d8942c00bc153cac719d57,,,DNA
S_56d8942d00bc153cac71a397,PLT_SRN_000767,661440305,OI_56d8942c00bc153cac719d5a,,,DNA
S_56d8942d00bc153cac71a399,PLT_SRN_000767,661440306,OI_56d8942c00bc153cac719d5a,,,DNA
S_56d8942d00bc153cac71a39b,PLT_SRN_000767,661440307,OI_56d8942c00bc153cac719d5a,,,DNA
S_56d8942d00bc153cac71a39d,PLT_SRN_000767,661440309,OI_56d8942c00bc153cac719d5d,,,DNA
S_56d8942d00bc153cac71a39f,PLT_SRN_000767,661440310,OI_56d8942c00bc153cac719d5d,,,DNA
S_56d8942d00bc153cac71a3a1,PLT_SRN_000767,661440311,OI_56d8942c00bc153cac719d5d,,,DNA
S_56d8942d00bc153cac71a3a3,PLT_SRN_000767,661440313,OI_56d8942c00bc153cac719d60,,,DNA
S_56d8942d00bc153cac71a3a5,PLT_SRN_000767,661440314,OI_56d8942c00bc153cac719d60,,,DNA
S_56d8942d00bc153cac71a3a7,PLT_SRN_000767,661440315,OI_56d8942c00bc153cac719d60,,,DNA
S_56d8942d00bc153cac71a3a9,PLT_SRN_000767,661440317,OI_56d8942c00bc153cac719d63,,,DNA
S_56d8942d00bc153cac71a3ab,PLT_SRN_000767,661440318,OI_56d8942c00bc153cac719d63,,,DNA
S_56d8942d00bc153cac71a3ad,PLT_SRN_000767,661440319,OI_56d8942c00bc153cac719d63,,,DNA
S_56d8942d00bc153cac71a3af,PLT_SRN_000767,661440321,OI_56d8942c00bc153cac719d66,,,DNA
S_56d8942d00bc153cac71a3b1,PLT_SRN_000767,661440322,OI_56d8942c00bc153cac719d66,,,DNA
S_56d8942d00bc153cac71a3b3,PLT_SRN_000767,661440323,OI_56d8942c00bc153cac719d66,,,DNA
