id,human_id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,mol_type,conc_ng_ul
S_TEST_4997,11904,REBATCHING_FIXTURE,661444997,WOI_56bc154100bc15c389b7917a,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2059/993230/86902,DNA,23.06
S_TEST_4613,11905,REBATCHING_FIXTURE,661444613,WOI_56bc154100bc15c389b7917c,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2066/993237/88938,DNA,39.9
S_TEST_4229,11906,REBATCHING_FIXTURE,661444229,WOI_56bc154100bc15c389b79189,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2163/1002127/89377,DNA,42.47
S_TEST_3845,11907,REBATCHING_FIXTURE,661443845,WOI_56bc154100bc15c389b7918d,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2199/1002342/89374,DNA,43.33
S_TEST_3461,11908,REBATCHING_FIXTURE,661443461,WOI_56bc154100bc15c389b791a5,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2483/1009506/90728,DNA,35.96
S_TEST_3077,11909,REBATCHING_FIXTURE,661443077,WOI_56bc154100bc15c389b791a7,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2488/1009511/90733,DNA,34.85
S_TEST_2693,11910,REBATCHING_FIXTURE,661442693,WOI_56bc154100bc15c389b791a8,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2489/1009512/90734,DNA,37.28
S_TEST_2309,11911,REBATCHING_FIXTURE,661442309,WOI_56bc154100bc15c389b791aa,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2498/1009521/90743,DNA,23.98
S_TEST_1925,11912,REBATCHING_FIXTURE,661441925,WOI_56bc154100bc15c389b791ab,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2500/1009523/90745,DNA,28.48
S_TEST_1541,11913,REBATCHING_FIXTURE,661441541,WOI_56bc154100bc15c389b791ac,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2506/1009529/90751,DNA,22.18
S_TEST_1157,11914,REBATCHING_FIXTURE,661441157,WOI_56bc154100bc15c389b791ad,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2522/1009545/90767,DNA,30.93
S_TEST_0773,11915,REBATCHING_FIXTURE,661440773,WOI_56bc154100bc15c389b791ae,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2544/1009567/90789,DNA,23.74
S_TEST_0389,11916,REBATCHING_FIXTURE,661440389,WOI_56bc154100bc15c389b791af,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2552/1009575/90797,DNA,42.26
S_TEST_0005,11917,REBATCHING_FIXTURE,661440005,WOI_56bc154100bc15c389b791b0,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2566/1009779/94363,DNA,36.53
S_TEST_5769,11918,REBATCHING_FIXTURE,661445769,WOI_56bc154100bc15c389b791b2,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2572/1009785/94385,DNA,37.53
S_TEST_5385,11919,REBATCHING_FIXTURE,661445385,WOI_56bc154100bc15c389b791b5,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2582/1009795/94415,DNA,25.22
S_TEST_5001,11920,REBATCHING_FIXTURE,661445001,WOI_56bc154100bc15c389b791b6,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2585/1009798/94424,DNA,23.41
S_TEST_4617,11921,REBATCHING_FIXTURE,661444617,WOI_56bc154100bc15c389b791b7,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2587/1009800/94430,DNA,24.53
S_TEST_4233,11922,REBATCHING_FIXTURE,661444233,WOI_56bc154100bc15c389b791c6,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2640/1009853/94649,DNA,46.03
S_TEST_3849,11923,REBATCHING_FIXTURE,661443849,WOI_56bc154100bc15c389b791cb,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2648/1009861/94673,DNA,26.65
S_TEST_3465,11924,REBATCHING_FIXTURE,661443465,WOI_56bc154100bc15c389b791cc,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2654/1009867/94691,DNA,45.08
S_TEST_3081,11925,REBATCHING_FIXTURE,661443081,WOI_56bc154200bc15c389b79203,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3349/1010717/105553,DNA,31.67
S_TEST_2697,11926,REBATCHING_FIXTURE,661442697,WOI_56bc154400bc15c389b7928f,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3824/1011192/106980,DNA,29.15
S_TEST_2313,11927,REBATCHING_FIXTURE,661442313,WOI_56bc154400bc15c389b792aa,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3920/1011288/107269,DNA,37.07
S_TEST_1929,11928,REBATCHING_FIXTURE,661441929,WOI_56bc154400bc15c389b792d6,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/4067/1011435/107710,DNA,47.28
S_TEST_1545,11929,REBATCHING_FIXTURE,661441545,WOI_56bc153f00bc15c389b79112,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1662/849798/82289,DNA,41.06
S_TEST_1161,11930,REBATCHING_FIXTURE,661441161,WOI_56bc154000bc15c389b79115,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1668/849804/82313,DNA,29.14
S_TEST_0777,11931,REBATCHING_FIXTURE,661440777,WOI_56bc154000bc15c389b79116,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1669/849805/82317,DNA,28.9
S_TEST_0393,11932,REBATCHING_FIXTURE,661440393,WOI_56bc154000bc15c389b79119,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1676/849812/82345,DNA,40.83
S_TEST_0009,11933,REBATCHING_FIXTURE,661440009,WOI_56bc154100bc15c389b7917d,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2067/993238/88939,DNA,46.12
S_TEST_5773,11934,REBATCHING_FIXTURE,661445773,WOI_56bc154100bc15c389b7917e,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2076/993247/88948,DNA,21.88
S_TEST_5389,11935,REBATCHING_FIXTURE,661445389,WOI_56bc154100bc15c389b791b1,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2568/1009781/94373,DNA,25.58
S_TEST_5005,11936,REBATCHING_FIXTURE,661445005,WOI_56bc154200bc15c389b791d7,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3187/1010555/105067,DNA,27.09
S_TEST_4621,11937,REBATCHING_FIXTURE,661444621,WOI_56bc154200bc15c389b791f5,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3303/1010671/105415,DNA,48.4
S_TEST_4237,11938,REBATCHING_FIXTURE,661444237,WOI_56bc154200bc15c389b79209,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3372/1010740/105622,DNA,33.84
S_TEST_3853,11939,REBATCHING_FIXTURE,661443853,WOI_56bc154200bc15c389b79217,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3435/1010803/105811,DNA,41.68
S_TEST_3469,11940,REBATCHING_FIXTURE,661443469,WOI_56bc154300bc15c389b79233,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3514/1010882/106048,DNA,45.54
S_TEST_3085,11941,REBATCHING_FIXTURE,661443085,WOI_56bc154300bc15c389b79236,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3522/1010890/106072,DNA,33.16
S_TEST_2701,11942,REBATCHING_FIXTURE,661442701,WOI_56bc154300bc15c389b7923c,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3554/1010922/106168,DNA,40.64
S_TEST_2317,11943,REBATCHING_FIXTURE,661442317,WOI_56bc154300bc15c389b79251,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3619/1010987/106363,DNA,44.48
S_TEST_1933,11944,REBATCHING_FIXTURE,661441933,WOI_56bc153f00bc15c389b79107,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1621/849757/82125,DNA,29.48
S_TEST_1549,11945,REBATCHING_FIXTURE,661441549,WOI_56bc153f00bc15c389b79111,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1661/849797/82285,DNA,30.54
S_TEST_1165,11946,REBATCHING_FIXTURE,661441165,WOI_56bc154000bc15c389b79113,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1665/849801/82301,DNA,32.86
S_TEST_0781,11947,REBATCHING_FIXTURE,661440781,WOI_56bc154000bc15c389b79114,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1666/849802/82305,DNA,31.09
S_TEST_0397,11948,REBATCHING_FIXTURE,661440397,WOI_56bc154000bc15c389b79117,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1671/849807/82325,DNA,41.63
S_TEST_0013,11949,REBATCHING_FIXTURE,661440013,WOI_56bc154000bc15c389b79118,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1673/849809/82333,DNA,32.98
S_TEST_5777,11950,REBATCHING_FIXTURE,661445777,WOI_56bc154000bc15c389b79128,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1727/894298/83467,DNA,34.54
S_TEST_5393,11951,REBATCHING_FIXTURE,661445393,WOI_56bc154000bc15c389b7912d,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1750/913211/83875,DNA,26.09
S_TEST_5009,11952,REBATCHING_FIXTURE,661445009,WOI_56bc154000bc15c389b79151,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1918/960262/86598,DNA,43.51
S_TEST_4625,11953,REBATCHING_FIXTURE,661444625,WOI_56bc154100bc15c389b7917b,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2061/993232/86910,DNA,26.22
S_TEST_4241,11954,REBATCHING_FIXTURE,661444241,WOI_56bc154100bc15c389b7917f,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2082/993253/88954,DNA,42.1
S_TEST_3857,11955,REBATCHING_FIXTURE,661443857,WOI_56bc154100bc15c389b7918a,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2164/1002128/89378,DNA,48.37
S_TEST_3473,11956,REBATCHING_FIXTURE,661443473,WOI_56bc154100bc15c389b7918b,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2168/1002132/89382,DNA,28.74
S_TEST_3089,11957,REBATCHING_FIXTURE,661443089,WOI_56bc154100bc15c389b7918c,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2171/1002135/89778,DNA,41.79
S_TEST_2705,11958,REBATCHING_FIXTURE,661442705,WOI_56bc154100bc15c389b791c4,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2631/1009844/94599,DNA,41.93
S_TEST_2321,11959,REBATCHING_FIXTURE,661442321,WOI_56bc154200bc15c389b791d2,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3170/1010538/105016,DNA,48.06
S_TEST_1937,11960,REBATCHING_FIXTURE,661441937,WOI_56bc154200bc15c389b791e2,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3214/1010582/105148,DNA,36.66
S_TEST_1553,11961,REBATCHING_FIXTURE,661441553,WOI_56bc154200bc15c389b791ee,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3262/1010630/105292,DNA,38.93
S_TEST_1169,11962,REBATCHING_FIXTURE,661441169,WOI_56bc154200bc15c389b791fc,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3324/1010692/105478,DNA,22.92
S_TEST_0785,11963,REBATCHING_FIXTURE,661440785,WOI_56bc154200bc15c389b791fd,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3327/1010695/105487,DNA,46.23
S_TEST_0401,11964,REBATCHING_FIXTURE,661440401,WOI_56bc154200bc15c389b791ff,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3333/1010701/105505,DNA,33.07
S_TEST_0017,11965,REBATCHING_FIXTURE,661440017,WOI_56bc154200bc15c389b79201,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3339/1010707/105523,DNA,49.68
S_TEST_5781,11966,REBATCHING_FIXTURE,661445781,WOI_56bc154200bc15c389b79207,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3363/1010731/105595,DNA,41.06
S_TEST_5397,11967,REBATCHING_FIXTURE,661445397,WOI_56bc154200bc15c389b7920e,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3390/1010758/105676,DNA,47.66
S_TEST_5013,11968,REBATCHING_FIXTURE,661445013,WOI_56bc154200bc15c389b79214,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3426/1010794/105784,DNA,34.7
S_TEST_4629,11969,REBATCHING_FIXTURE,661444629,WOI_56bc154200bc15c389b79216,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3433/1010801/105805,DNA,20.8
S_TEST_4245,11970,REBATCHING_FIXTURE,661444245,WOI_56bc154200bc15c389b79221,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3471/1010839/105919,DNA,37.06
S_TEST_3861,11971,REBATCHING_FIXTURE,661443861,WOI_56bc154200bc15c389b79229,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3490/1010858/105976,DNA,34.39
S_TEST_3477,11972,REBATCHING_FIXTURE,661443477,WOI_56bc154200bc15c389b7922d,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3496/1010864/105994,DNA,39.39
S_TEST_3093,11973,REBATCHING_FIXTURE,661443093,WOI_56bc154200bc15c389b7922f,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3499/1010867/106003,DNA,36.95
S_TEST_2709,11974,REBATCHING_FIXTURE,661442709,WOI_56bc154300bc15c389b79240,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3565/1010933/106201,DNA,37.47
S_TEST_2325,11975,REBATCHING_FIXTURE,661442325,WOI_56bc154300bc15c389b7924a,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3598/1010966/106300,DNA,34.34
S_TEST_1941,11976,REBATCHING_FIXTURE,661441941,WOI_56bc154300bc15c389b7925e,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3659/1011027/106483,DNA,41.94
S_TEST_1557,11977,REBATCHING_FIXTURE,661441557,WOI_56bc154300bc15c389b79283,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3793/1011161/106887,DNA,41.62
S_TEST_1173,11978,REBATCHING_FIXTURE,661441173,WOI_56bc154400bc15c389b79298,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3856/1011224/107076,DNA,41
S_TEST_0789,11979,REBATCHING_FIXTURE,661440789,WOI_56bc154400bc15c389b7929a,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3860/1011228/107088,DNA,20.84
S_TEST_0405,11980,REBATCHING_FIXTURE,661440405,WOI_56bc154400bc15c389b792a7,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3914/1011282/107251,DNA,47.62
S_TEST_0021,11981,REBATCHING_FIXTURE,661440021,WOI_56bc154400bc15c389b792c1,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3989/1011357/107476,DNA,33.78
S_TEST_5785,11982,REBATCHING_FIXTURE,661445785,WOI_56bc154000bc15c389b7911c,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1683/849819/82373,DNA,21.25
S_TEST_5401,11983,REBATCHING_FIXTURE,661445401,WOI_56bc154100bc15c389b79178,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2056/993227/86890,DNA,26.66
S_TEST_5017,11984,REBATCHING_FIXTURE,661445017,WOI_56bc154100bc15c389b791a0,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2339/1009244/90335,DNA,37.96
S_TEST_4633,11985,REBATCHING_FIXTURE,661444633,WOI_56bc154100bc15c389b791a1,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2346/1009253/90344,DNA,24.77
S_TEST_4249,11986,REBATCHING_FIXTURE,661444249,WOI_56bc154100bc15c389b791c1,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2604/1009817/94469,DNA,24.86
S_TEST_3865,11987,REBATCHING_FIXTURE,661443865,WOI_56bc154200bc15c389b791dd,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3204/1010572/105118,DNA,36.02
S_TEST_3481,11988,REBATCHING_FIXTURE,661443481,WOI_56bc154200bc15c389b791f9,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3317/1010685/105457,DNA,39.87
S_TEST_3097,11989,REBATCHING_FIXTURE,661443097,WOI_56bc154300bc15c389b79246,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3588/1010956/106270,DNA,37.86
S_TEST_2713,11990,REBATCHING_FIXTURE,661442713,WOI_56bc154300bc15c389b7925f,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3660/1011028/106486,DNA,49.05
S_TEST_2329,11991,REBATCHING_FIXTURE,661442329,WOI_56bc154300bc15c389b79275,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3741/1011109/106729,DNA,24.05
S_TEST_1945,11992,REBATCHING_FIXTURE,661441945,WOI_56bc154300bc15c389b7927b,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3762/1011130/106794,DNA,30.73
S_TEST_1561,11993,REBATCHING_FIXTURE,661441561,WOI_56bc154300bc15c389b79280,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3786/1011154/106866,DNA,20.33
S_TEST_1177,11994,REBATCHING_FIXTURE,661441177,WOI_56bc154300bc15c389b79281,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3787/1011155/106869,DNA,21.77
S_TEST_0793,11995,REBATCHING_FIXTURE,661440793,WOI_56bc154400bc15c389b792a4,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3905/1011273/107224,DNA,49.38
S_TEST_0409,11996,REBATCHING_FIXTURE,661440409,WOI_56bc154400bc15c389b792a9,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3919/1011287/107266,DNA,27.58
S_TEST_0025,11997,REBATCHING_FIXTURE,661440025,WOI_56bc154400bc15c389b792bc,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3972/1011340/107425,DNA,27.21
S_TEST_5789,11998,REBATCHING_FIXTURE,661445789,WOI_56bc154400bc15c389b792c0,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3987/1011355/107470,DNA,20.27
S_TEST_5405,11999,REBATCHING_FIXTURE,661445405,WOI_56bc154400bc15c389b792c2,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3996/1011364/107497,DNA,28.96
S_TEST_5021,12000,REBATCHING_FIXTURE,661445021,WOI_56bc154400bc15c389b792e2,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/4109/1011477/107836,DNA,40.34
S_TEST_4637,12001,REBATCHING_FIXTURE,661444637,WOI_56bc154400bc15c389b792e3,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/4110/1011478/107839,DNA,35.33
S_TEST_4253,12002,REBATCHING_FIXTURE,661444253,WOI_56bc153f00bc15c389b790f6,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1542/849238/81497,DNA,30.81
S_TEST_3869,12003,REBATCHING_FIXTURE,661443869,WOI_56bc153f00bc15c389b7910c,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1644/849780/82217,DNA,38.66
S_TEST_3485,12004,REBATCHING_FIXTURE,661443485,WOI_56bc153f00bc15c389b7910f,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1654/849790/82257,DNA,38.89
S_TEST_3101,12005,REBATCHING_FIXTURE,661443101,WOI_56bc154000bc15c389b7912f,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1759/913220/83910,DNA,23.75
S_TEST_2717,12006,REBATCHING_FIXTURE,661442717,WOI_56bc154000bc15c389b79137,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1817/960161/86497,DNA,24.71
S_TEST_2333,12007,REBATCHING_FIXTURE,661442333,WOI_56bc154000bc15c389b7914c,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1897/960241/86577,DNA,38.97
S_TEST_1949,12008,REBATCHING_FIXTURE,661441949,WOI_56bc154000bc15c389b7916e,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2016/983809/83473,DNA,22.04
S_TEST_1565,12009,REBATCHING_FIXTURE,661441565,WOI_56bc154100bc15c389b7919c,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2321/1009224/90315,DNA,45.56
S_TEST_1181,12010,REBATCHING_FIXTURE,661441181,WOI_56bc154100bc15c389b7919d,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2323/1009226/90317,DNA,25.84
S_TEST_0797,12011,REBATCHING_FIXTURE,661440797,WOI_56bc154100bc15c389b7919e,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2332/1009237/90328,DNA,26.91
S_TEST_0413,12012,REBATCHING_FIXTURE,661440413,WOI_56bc154100bc15c389b7919f,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2337/1009242/90333,DNA,35.51
S_TEST_0029,12013,REBATCHING_FIXTURE,661440029,WOI_56bc154100bc15c389b791a2,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2348/1009255/90346,DNA,38.37
S_TEST_5793,12014,REBATCHING_FIXTURE,661445793,WOI_56bc154100bc15c389b791a3,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2393/1009306/90397,DNA,23.27
S_TEST_5409,12015,REBATCHING_FIXTURE,661445409,WOI_56bc154100bc15c389b791a9,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2491/1009514/90736,DNA,31.78
S_TEST_5025,12016,REBATCHING_FIXTURE,661445025,WOI_56bc154100bc15c389b791b8,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2590/1009803/94436,DNA,32.87
S_TEST_4641,12017,REBATCHING_FIXTURE,661444641,WOI_56bc154100bc15c389b791b9,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2591/1009804/94439,DNA,34.69
S_TEST_4257,12018,REBATCHING_FIXTURE,661444257,WOI_56bc154100bc15c389b791ba,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2592/1009805/94442,DNA,36.12
S_TEST_3873,12019,REBATCHING_FIXTURE,661443873,WOI_56bc154100bc15c389b791bb,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2593/1009806/94439,DNA,34.43
S_TEST_3489,12020,REBATCHING_FIXTURE,661443489,WOI_56bc154100bc15c389b791bc,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2595/1009808/94448,DNA,34.55
S_TEST_3105,12021,REBATCHING_FIXTURE,661443105,WOI_56bc154100bc15c389b791be,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2598/1009811/94454,DNA,42
S_TEST_2721,12022,REBATCHING_FIXTURE,661442721,WOI_56bc154100bc15c389b791bf,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2601/1009814/94457,DNA,33.85
S_TEST_2337,12023,REBATCHING_FIXTURE,661442337,WOI_56bc154100bc15c389b791c0,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2602/1009815/94463,DNA,29.98
S_TEST_1953,12024,REBATCHING_FIXTURE,661441953,WOI_56bc154100bc15c389b791c2,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2605/1009818/94466,DNA,45.95
S_TEST_1569,12025,REBATCHING_FIXTURE,661441569,WOI_56bc154100bc15c389b791ca,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2647/1009860/94670,DNA,49.14
S_TEST_1185,12026,REBATCHING_FIXTURE,661441185,WOI_56bc154200bc15c389b791cd,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2663/1009992/95802,DNA,27.68
