id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,mol_type
S_WARP2_4233,PLT_WARP2.1,661444233,WOI_56bc154100bc15c389b791c6,CLO_564c1af300bc150fa632c63d,ginkgo/2640/1009853/94649,DNA
S_WARP2_3849,PLT_WARP2.1,661443849,WOI_56bc154100bc15c389b791cb,CLO_564c1af300bc150fa632c63d,ginkgo/2648/1009861/94673,DNA
S_WARP2_3465,PLT_WARP2.1,661443465,WOI_56bc154100bc15c389b791cc,CLO_564c1af300bc150fa632c63d,ginkgo/2654/1009867/94691,DNA
S_WARP2_3081,PLT_WARP2.1,661443081,WOI_56bc154200bc15c389b79203,CLO_564c1af300bc150fa632c63d,ginkgo/3349/1010717/105553,DNA
S_WARP2_2697,PLT_WARP2.1,661442697,WOI_56bc154400bc15c389b7928f,CLO_564c1af300bc150fa632c63d,ginkgo/3824/1011192/106980,DNA
S_WARP2_2313,PLT_WARP2.1,661442313,WOI_56bc154400bc15c389b792aa,CLO_564c1af300bc150fa632c63d,ginkgo/3920/1011288/107269,DNA
S_WARP2_1929,PLT_WARP2.1,661441929,WOI_56bc154400bc15c389b792d6,CLO_564c1af300bc150fa632c63d,ginkgo/4067/1011435/107710,DNA
S_WARP2_1545,PLT_WARP2.1,661441545,WOI_56bc153f00bc15c389b79112,CLO_564c1af300bc150fa632c63d,ginkgo/1662/849798/82289,DNA
S_WARP2_1161,PLT_WARP2.1,661441161,WOI_56bc154000bc15c389b79115,CLO_564c1af300bc150fa632c63d,ginkgo/1668/849804/82313,DNA
S_WARP2_0777,PLT_WARP2.1,661440777,WOI_56bc154000bc15c389b79116,CLO_564c1af300bc150fa632c63d,ginkgo/1669/849805/82317,DNA
S_WARP2_0393,PLT_WARP2.1,661440393,WOI_56bc154000bc15c389b79119,CLO_564c1af300bc150fa632c63d,ginkgo/1676/849812/82345,DNA
S_WARP2_0009,PLT_WARP2.1,661440009,WOI_56bc154100bc15c389b7917d,CLO_564c1af300bc150fa632c63d,ginkgo/2067/993238/88939,DNA
S_WARP2_5773,PLT_WARP2.1,661445773,WOI_56bc154100bc15c389b7917e,CLO_564c1af300bc150fa632c63d,ginkgo/2076/993247/88948,DNA
S_WARP2_5389,PLT_WARP2.1,661445389,WOI_56bc154100bc15c389b791b1,CLO_564c1af300bc150fa632c63d,ginkgo/2568/1009781/94373,DNA
S_WARP2_5005,PLT_WARP2.1,661445005,WOI_56bc154200bc15c389b791d7,CLO_564c1af300bc150fa632c63d,ginkgo/3187/1010555/105067,DNA
S_WARP2_4621,PLT_WARP2.1,661444621,WOI_56bc154200bc15c389b791f5,CLO_564c1af300bc150fa632c63d,ginkgo/3303/1010671/105415,DNA
S_WARP2_4237,PLT_WARP2.1,661444237,WOI_56bc154200bc15c389b79209,CLO_564c1af300bc150fa632c63d,ginkgo/3372/1010740/105622,DNA
S_WARP2_3853,PLT_WARP2.1,661443853,WOI_56bc154200bc15c389b79217,CLO_564c1af300bc150fa632c63d,ginkgo/3435/1010803/105811,DNA
S_WARP2_3469,PLT_WARP2.1,661443469,WOI_56bc154300bc15c389b79233,CLO_564c1af300bc150fa632c63d,ginkgo/3514/1010882/106048,DNA
S_WARP2_3085,PLT_WARP2.1,661443085,WOI_56bc154300bc15c389b79236,CLO_564c1af300bc150fa632c63d,ginkgo/3522/1010890/106072,DNA
S_WARP2_2701,PLT_WARP2.1,661442701,WOI_56bc154300bc15c389b7923c,CLO_564c1af300bc150fa632c63d,ginkgo/3554/1010922/106168,DNA
S_WARP2_2317,PLT_WARP2.1,661442317,WOI_56bc154300bc15c389b79251,CLO_564c1af300bc150fa632c63d,ginkgo/3619/1010987/106363,DNA
S_WARP2_1933,PLT_WARP2.1,661441933,WOI_56bc153f00bc15c389b79107,CLO_564c1af300bc150fa632c63d,ginkgo/1621/849757/82125,DNA
S_WARP2_1549,PLT_WARP2.1,661441549,WOI_56bc153f00bc15c389b79111,CLO_564c1af300bc150fa632c63d,ginkgo/1661/849797/82285,DNA
S_WARP2_1165,PLT_WARP2.1,661441165,WOI_56bc154000bc15c389b79113,CLO_564c1af300bc150fa632c63d,ginkgo/1665/849801/82301,DNA
S_WARP2_0781,PLT_WARP2.1,661440781,WOI_56bc154000bc15c389b79114,CLO_564c1af300bc150fa632c63d,ginkgo/1666/849802/82305,DNA
S_WARP2_0397,PLT_WARP2.1,661440397,WOI_56bc154000bc15c389b79117,CLO_564c1af300bc150fa632c63d,ginkgo/1671/849807/82325,DNA
S_WARP2_0013,PLT_WARP2.1,661440013,WOI_56bc154000bc15c389b79118,CLO_564c1af300bc150fa632c63d,ginkgo/1673/849809/82333,DNA
S_WARP2_5777,PLT_WARP2.1,661445777,WOI_56bc154000bc15c389b79128,CLO_564c1af300bc150fa632c63d,ginkgo/1727/894298/83467,DNA
S_WARP2_5393,PLT_WARP2.1,661445393,WOI_56bc154000bc15c389b7912d,CLO_564c1af300bc150fa632c63d,ginkgo/1750/913211/83875,DNA
S_WARP2_5009,PLT_WARP2.1,661445009,WOI_56bc154000bc15c389b79151,CLO_564c1af300bc150fa632c63d,ginkgo/1918/960262/86598,DNA
S_WARP2_4625,PLT_WARP2.1,661444625,WOI_56bc154100bc15c389b7917b,CLO_564c1af300bc150fa632c63d,ginkgo/2061/993232/86910,DNA
S_WARP2_4241,PLT_WARP2.1,661444241,WOI_56bc154100bc15c389b7917f,CLO_564c1af300bc150fa632c63d,ginkgo/2082/993253/88954,DNA
S_WARP2_3857,PLT_WARP2.1,661443857,WOI_56bc154100bc15c389b7918a,CLO_564c1af300bc150fa632c63d,ginkgo/2164/1002128/89378,DNA
S_WARP2_3473,PLT_WARP2.1,661443473,WOI_56bc154100bc15c389b7918b,CLO_564c1af300bc150fa632c63d,ginkgo/2168/1002132/89382,DNA
S_WARP2_3089,PLT_WARP2.1,661443089,WOI_56bc154100bc15c389b7918c,CLO_564c1af300bc150fa632c63d,ginkgo/2171/1002135/89778,DNA
S_WARP2_2705,PLT_WARP2.1,661442705,WOI_56bc154100bc15c389b791c4,CLO_564c1af300bc150fa632c63d,ginkgo/2631/1009844/94599,DNA
S_WARP2_2321,PLT_WARP2.1,661442321,WOI_56bc154200bc15c389b791d2,CLO_564c1af300bc150fa632c63d,ginkgo/3170/1010538/105016,DNA
S_WARP2_1937,PLT_WARP2.1,661441937,WOI_56bc154200bc15c389b791e2,CLO_564c1af300bc150fa632c63d,ginkgo/3214/1010582/105148,DNA
S_WARP2_1553,PLT_WARP2.1,661441553,WOI_56bc154200bc15c389b791ee,CLO_564c1af300bc150fa632c63d,ginkgo/3262/1010630/105292,DNA
S_WARP2_1169,PLT_WARP2.1,661441169,WOI_56bc154200bc15c389b791fc,CLO_564c1af300bc150fa632c63d,ginkgo/3324/1010692/105478,DNA
S_WARP2_0785,PLT_WARP2.1,661440785,WOI_56bc154200bc15c389b791fd,CLO_564c1af300bc150fa632c63d,ginkgo/3327/1010695/105487,DNA
S_WARP2_0401,PLT_WARP2.1,661440401,WOI_56bc154200bc15c389b791ff,CLO_564c1af300bc150fa632c63d,ginkgo/3333/1010701/105505,DNA
S_WARP2_0017,PLT_WARP2.1,661440017,WOI_56bc154200bc15c389b79201,CLO_564c1af300bc150fa632c63d,ginkgo/3339/1010707/105523,DNA
S_WARP2_5781,PLT_WARP2.1,661445781,WOI_56bc154200bc15c389b79207,CLO_564c1af300bc150fa632c63d,ginkgo/3363/1010731/105595,DNA
S_WARP2_5397,PLT_WARP2.1,661445397,WOI_56bc154200bc15c389b7920e,CLO_564c1af300bc150fa632c63d,ginkgo/3390/1010758/105676,DNA
S_WARP2_5013,PLT_WARP2.1,661445013,WOI_56bc154200bc15c389b79214,CLO_564c1af300bc150fa632c63d,ginkgo/3426/1010794/105784,DNA
S_WARP2_4629,PLT_WARP2.1,661444629,WOI_56bc154200bc15c389b79216,CLO_564c1af300bc150fa632c63d,ginkgo/3433/1010801/105805,DNA
S_WARP2_4245,PLT_WARP2.1,661444245,WOI_56bc154200bc15c389b79221,CLO_564c1af300bc150fa632c63d,ginkgo/3471/1010839/105919,DNA
S_WARP2_3861,PLT_WARP2.1,661443861,WOI_56bc154200bc15c389b79229,CLO_564c1af300bc150fa632c63d,ginkgo/3490/1010858/105976,DNA
S_WARP2_3477,PLT_WARP2.1,661443477,WOI_56bc154200bc15c389b7922d,CLO_564c1af300bc150fa632c63d,ginkgo/3496/1010864/105994,DNA
S_WARP2_3093,PLT_WARP2.1,661443093,WOI_56bc154200bc15c389b7922f,CLO_564c1af300bc150fa632c63d,ginkgo/3499/1010867/106003,DNA
S_WARP2_2709,PLT_WARP2.1,661442709,WOI_56bc154300bc15c389b79240,CLO_564c1af300bc150fa632c63d,ginkgo/3565/1010933/106201,DNA
S_WARP2_2325,PLT_WARP2.1,661442325,WOI_56bc154300bc15c389b7924a,CLO_564c1af300bc150fa632c63d,ginkgo/3598/1010966/106300,DNA
S_WARP2_1941,PLT_WARP2.1,661441941,WOI_56bc154300bc15c389b7925e,CLO_564c1af300bc150fa632c63d,ginkgo/3659/1011027/106483,DNA
S_WARP2_1557,PLT_WARP2.1,661441557,WOI_56bc154300bc15c389b79283,CLO_564c1af300bc150fa632c63d,ginkgo/3793/1011161/106887,DNA
S_WARP2_1173,PLT_WARP2.1,661441173,WOI_56bc154400bc15c389b79298,CLO_564c1af300bc150fa632c63d,ginkgo/3856/1011224/107076,DNA
S_WARP2_0789,PLT_WARP2.1,661440789,WOI_56bc154400bc15c389b7929a,CLO_564c1af300bc150fa632c63d,ginkgo/3860/1011228/107088,DNA
S_WARP2_0405,PLT_WARP2.1,661440405,WOI_56bc154400bc15c389b792a7,CLO_564c1af300bc150fa632c63d,ginkgo/3914/1011282/107251,DNA
S_WARP2_0021,PLT_WARP2.1,661440021,WOI_56bc154400bc15c389b792c1,CLO_564c1af300bc150fa632c63d,ginkgo/3989/1011357/107476,DNA
S_WARP2_5785,PLT_WARP2.1,661445785,WOI_56bc154000bc15c389b7911c,CLO_564c1af300bc150fa632c63d,ginkgo/1683/849819/82373,DNA
S_WARP2_5401,PLT_WARP2.1,661445401,WOI_56bc154100bc15c389b79178,CLO_564c1af300bc150fa632c63d,ginkgo/2056/993227/86890,DNA
S_WARP2_5017,PLT_WARP2.1,661445017,WOI_56bc154100bc15c389b791a0,CLO_564c1af300bc150fa632c63d,ginkgo/2339/1009244/90335,DNA
S_WARP2_4633,PLT_WARP2.1,661444633,WOI_56bc154100bc15c389b791a1,CLO_564c1af300bc150fa632c63d,ginkgo/2346/1009253/90344,DNA
S_WARP2_4249,PLT_WARP2.1,661444249,WOI_56bc154100bc15c389b791c1,CLO_564c1af300bc150fa632c63d,ginkgo/2604/1009817/94469,DNA
S_WARP2_3865,PLT_WARP2.1,661443865,WOI_56bc154200bc15c389b791dd,CLO_564c1af300bc150fa632c63d,ginkgo/3204/1010572/105118,DNA
S_WARP2_3481,PLT_WARP2.1,661443481,WOI_56bc154200bc15c389b791f9,CLO_564c1af300bc150fa632c63d,ginkgo/3317/1010685/105457,DNA
S_WARP2_3097,PLT_WARP2.1,661443097,WOI_56bc154300bc15c389b79246,CLO_564c1af300bc150fa632c63d,ginkgo/3588/1010956/106270,DNA
S_WARP2_2713,PLT_WARP2.1,661442713,WOI_56bc154300bc15c389b7925f,CLO_564c1af300bc150fa632c63d,ginkgo/3660/1011028/106486,DNA
S_WARP2_2329,PLT_WARP2.1,661442329,WOI_56bc154300bc15c389b79275,CLO_564c1af300bc150fa632c63d,ginkgo/3741/1011109/106729,DNA
S_WARP2_1945,PLT_WARP2.1,661441945,WOI_56bc154300bc15c389b7927b,CLO_564c1af300bc150fa632c63d,ginkgo/3762/1011130/106794,DNA
S_WARP2_1561,PLT_WARP2.1,661441561,WOI_56bc154300bc15c389b79280,CLO_564c1af300bc150fa632c63d,ginkgo/3786/1011154/106866,DNA
S_WARP2_1177,PLT_WARP2.1,661441177,WOI_56bc154300bc15c389b79281,CLO_564c1af300bc150fa632c63d,ginkgo/3787/1011155/106869,DNA
S_WARP2_0793,PLT_WARP2.1,661440793,WOI_56bc154400bc15c389b792a4,CLO_564c1af300bc150fa632c63d,ginkgo/3905/1011273/107224,DNA
S_WARP2_0409,PLT_WARP2.1,661440409,WOI_56bc154400bc15c389b792a9,CLO_564c1af300bc150fa632c63d,ginkgo/3919/1011287/107266,DNA
S_WARP2_0025,PLT_WARP2.1,661440025,WOI_56bc154400bc15c389b792bc,CLO_564c1af300bc150fa632c63d,ginkgo/3972/1011340/107425,DNA
S_WARP2_5789,PLT_WARP2.1,661445789,WOI_56bc154400bc15c389b792c0,CLO_564c1af300bc150fa632c63d,ginkgo/3987/1011355/107470,DNA
S_WARP2_5405,PLT_WARP2.1,661445405,WOI_56bc154400bc15c389b792c2,CLO_564c1af300bc150fa632c63d,ginkgo/3996/1011364/107497,DNA
S_WARP2_5021,PLT_WARP2.1,661445021,WOI_56bc154400bc15c389b792e2,CLO_564c1af300bc150fa632c63d,ginkgo/4109/1011477/107836,DNA
S_WARP2_4637,PLT_WARP2.1,661444637,WOI_56bc154400bc15c389b792e3,CLO_564c1af300bc150fa632c63d,ginkgo/4110/1011478/107839,DNA
S_WARP2_4253,PLT_WARP2.1,661444253,WOI_56bc153f00bc15c389b790f6,CLO_564c1af300bc150fa632c63d,ginkgo/1542/849238/81497,DNA
S_WARP2_3869,PLT_WARP2.1,661443869,WOI_56bc153f00bc15c389b7910c,CLO_564c1af300bc150fa632c63d,ginkgo/1644/849780/82217,DNA
S_WARP2_3485,PLT_WARP2.1,661443485,WOI_56bc153f00bc15c389b7910f,CLO_564c1af300bc150fa632c63d,ginkgo/1654/849790/82257,DNA
S_WARP2_3101,PLT_WARP2.1,661443101,WOI_56bc154000bc15c389b7912f,CLO_564c1af300bc150fa632c63d,ginkgo/1759/913220/83910,DNA
S_WARP2_2717,PLT_WARP2.1,661442717,WOI_56bc154000bc15c389b79137,CLO_564c1af300bc150fa632c63d,ginkgo/1817/960161/86497,DNA
S_WARP2_2333,PLT_WARP2.1,661442333,WOI_56bc154000bc15c389b7914c,CLO_564c1af300bc150fa632c63d,ginkgo/1897/960241/86577,DNA
S_WARP2_1949,PLT_WARP2.1,661441949,WOI_56bc154000bc15c389b7916e,CLO_564c1af300bc150fa632c63d,ginkgo/2016/983809/83473,DNA
S_WARP2_1565,PLT_WARP2.1,661441565,WOI_56bc154100bc15c389b7919c,CLO_564c1af300bc150fa632c63d,ginkgo/2321/1009224/90315,DNA
S_WARP2_1181,PLT_WARP2.1,661441181,WOI_56bc154100bc15c389b7919d,CLO_564c1af300bc150fa632c63d,ginkgo/2323/1009226/90317,DNA
S_WARP2_0797,PLT_WARP2.1,661440797,WOI_56bc154100bc15c389b7919e,CLO_564c1af300bc150fa632c63d,ginkgo/2332/1009237/90328,DNA
S_WARP2_0413,PLT_WARP2.1,661440413,WOI_56bc154100bc15c389b7919f,CLO_564c1af300bc150fa632c63d,ginkgo/2337/1009242/90333,DNA
S_WARP2_0029,PLT_WARP2.1,661440029,WOI_56bc154100bc15c389b791a2,CLO_564c1af300bc150fa632c63d,ginkgo/2348/1009255/90346,DNA
S_WARP2_5793,PLT_WARP2.1,661445793,WOI_56bc154100bc15c389b791a3,CLO_564c1af300bc150fa632c63d,ginkgo/2393/1009306/90397,DNA
S_WARP2_5409,PLT_WARP2.1,661445409,WOI_56bc154100bc15c389b791a9,CLO_564c1af300bc150fa632c63d,ginkgo/2491/1009514/90736,DNA
S_WARP2_5025,PLT_WARP2.1,661445025,WOI_56bc154100bc15c389b791b8,CLO_564c1af300bc150fa632c63d,ginkgo/2590/1009803/94436,DNA
S_WARP2_4641,PLT_WARP2.1,661444641,WOI_56bc154100bc15c389b791b9,CLO_564c1af300bc150fa632c63d,ginkgo/2591/1009804/94439,DNA
S_WARP2_4257,PLT_WARP2.1,661444257,WOI_56bc154100bc15c389b791ba,CLO_564c1af300bc150fa632c63d,ginkgo/2592/1009805/94442,DNA
S_WARP2_3873,PLT_WARP2.1,661443873,WOI_56bc154100bc15c389b791bb,CLO_564c1af300bc150fa632c63d,ginkgo/2593/1009806/94439,DNA
S_WARP2_3489,PLT_WARP2.1,661443489,WOI_56bc154100bc15c389b791bc,CLO_564c1af300bc150fa632c63d,ginkgo/2595/1009808/94448,DNA
S_WARP2_3105,PLT_WARP2.1,661443105,WOI_56bc154100bc15c389b791be,CLO_564c1af300bc150fa632c63d,ginkgo/2598/1009811/94454,DNA
S_WARP2_2721,PLT_WARP2.1,661442721,WOI_56bc154100bc15c389b791bf,CLO_564c1af300bc150fa632c63d,ginkgo/2601/1009814/94457,DNA
S_WARP2_2337,PLT_WARP2.1,661442337,WOI_56bc154100bc15c389b791c0,CLO_564c1af300bc150fa632c63d,ginkgo/2602/1009815/94463,DNA
S_WARP2_1953,PLT_WARP2.1,661441953,WOI_56bc154100bc15c389b791c2,CLO_564c1af300bc150fa632c63d,ginkgo/2605/1009818/94466,DNA
S_WARP2_1569,PLT_WARP2.1,661441569,WOI_56bc154100bc15c389b791ca,CLO_564c1af300bc150fa632c63d,ginkgo/2647/1009860/94670,DNA
S_WARP2_1185,PLT_WARP2.1,661441185,WOI_56bc154200bc15c389b791cd,CLO_564c1af300bc150fa632c63d,ginkgo/2663/1009992/95802,DNA
S_WARP2_0801,PLT_WARP2.1,661440801,WOI_56bc154200bc15c389b791d3,CLO_564c1af300bc150fa632c63d,ginkgo/3173/1010541/105025,DNA
S_WARP2_0417,PLT_WARP2.1,661440417,WOI_56bc154200bc15c389b791d4,CLO_564c1af300bc150fa632c63d,ginkgo/3177/1010545/105037,DNA
S_WARP2_0033,PLT_WARP2.1,661440033,WOI_56bc154200bc15c389b791e5,CLO_564c1af300bc150fa632c63d,ginkgo/3222/1010590/105172,DNA
S_WARP2_5797,PLT_WARP2.1,661445797,WOI_56bc154200bc15c389b791e8,CLO_564c1af300bc150fa632c63d,ginkgo/3239/1010607/105223,DNA
S_WARP2_5413,PLT_WARP2.1,661445413,WOI_56bc154200bc15c389b791eb,CLO_564c1af300bc150fa632c63d,ginkgo/3247/1010615/105247,DNA
S_WARP2_5029,PLT_WARP2.1,661445029,WOI_56bc154200bc15c389b791ef,CLO_564c1af300bc150fa632c63d,ginkgo/3264/1010632/105298,DNA
S_WARP2_4645,PLT_WARP2.1,661444645,WOI_56bc154200bc15c389b791f2,CLO_564c1af300bc150fa632c63d,ginkgo/3295/1010663/105391,DNA
S_WARP2_4261,PLT_WARP2.1,661444261,WOI_56bc154200bc15c389b791f8,CLO_564c1af300bc150fa632c63d,ginkgo/3310/1010678/105436,DNA
S_WARP2_3877,PLT_WARP2.1,661443877,WOI_56bc154200bc15c389b791fa,CLO_564c1af300bc150fa632c63d,ginkgo/3319/1010687/105463,DNA
S_WARP2_3493,PLT_WARP2.1,661443493,WOI_56bc154200bc15c389b791fb,CLO_564c1af300bc150fa632c63d,ginkgo/3322/1010690/105472,DNA
S_WARP2_3109,PLT_WARP2.1,661443109,WOI_56bc154200bc15c389b791fe,CLO_564c1af300bc150fa632c63d,ginkgo/3331/1010699/105499,DNA
S_WARP2_2725,PLT_WARP2.1,661442725,WOI_56bc154200bc15c389b79202,CLO_564c1af300bc150fa632c63d,ginkgo/3345/1010713/105541,DNA
S_WARP2_2341,PLT_WARP2.1,661442341,WOI_56bc154200bc15c389b79204,CLO_564c1af300bc150fa632c63d,ginkgo/3353/1010721/105565,DNA
S_WARP2_1957,PLT_WARP2.1,661441957,WOI_56bc154200bc15c389b7920d,CLO_564c1af300bc150fa632c63d,ginkgo/3380/1010748/105646,DNA
S_WARP2_1573,PLT_WARP2.1,661441573,WOI_56bc154200bc15c389b7921b,CLO_564c1af300bc150fa632c63d,ginkgo/3448/1010816/105850,DNA
S_WARP2_1189,PLT_WARP2.1,661441189,WOI_56bc154200bc15c389b7921d,CLO_564c1af300bc150fa632c63d,ginkgo/3454/1010822/105868,DNA
S_WARP2_0805,PLT_WARP2.1,661440805,WOI_56bc154200bc15c389b79220,CLO_564c1af300bc150fa632c63d,ginkgo/3466/1010834/105904,DNA
S_WARP2_0421,PLT_WARP2.1,661440421,WOI_56bc154200bc15c389b79222,CLO_564c1af300bc150fa632c63d,ginkgo/3472/1010840/105922,DNA
S_WARP2_0037,PLT_WARP2.1,661440037,WOI_56bc154200bc15c389b79223,CLO_564c1af300bc150fa632c63d,ginkgo/3478/1010846/105940,DNA
S_WARP2_5801,PLT_WARP2.1,661445801,WOI_56bc154200bc15c389b7922e,CLO_564c1af300bc150fa632c63d,ginkgo/3498/1010866/106000,DNA
S_WARP2_5417,PLT_WARP2.1,661445417,WOI_56bc154200bc15c389b79230,CLO_564c1af300bc150fa632c63d,ginkgo/3501/1010869/106009,DNA
S_WARP2_5033,PLT_WARP2.1,661445033,WOI_56bc154300bc15c389b79237,CLO_564c1af300bc150fa632c63d,ginkgo/3523/1010891/106075,DNA
S_WARP2_4649,PLT_WARP2.1,661444649,WOI_56bc154300bc15c389b7923d,CLO_564c1af300bc150fa632c63d,ginkgo/3556/1010924/106174,DNA
S_WARP2_4265,PLT_WARP2.1,661444265,WOI_56bc154300bc15c389b79243,CLO_564c1af300bc150fa632c63d,ginkgo/3578/1010946/106240,DNA
S_WARP2_3881,PLT_WARP2.1,661443881,WOI_56bc154300bc15c389b7924c,CLO_564c1af300bc150fa632c63d,ginkgo/3603/1010971/106315,DNA
S_WARP2_3497,PLT_WARP2.1,661443497,WOI_56bc154300bc15c389b7924e,CLO_564c1af300bc150fa632c63d,ginkgo/3608/1010976/106330,DNA
S_WARP2_3113,PLT_WARP2.1,661443113,WOI_56bc154300bc15c389b79250,CLO_564c1af300bc150fa632c63d,ginkgo/3618/1010986/106360,DNA
