Run Date,Wednesday, October 14, 2015 9:59 AM,,
SRN 000577 SM-21,D1,25.897,137.837,SRN 000577 SM-37 t01,C23
SRN 000577 SM-21,D1,22.7285,131.928,SRN 000577 SM-37 t01,E1
SRN 000577 SM-21,D1,18.0906,122.272,SRN 000577 SM-37 t01,E3
SRN 000577 SM-21,D2,44.8047,127.772,SRN 000577 SM-37 t01,E5
SRN 000577 SM-21,D2,51.2384,124.562,SRN 000577 SM-37 t01,E7
SRN 000577 SM-21,D2,53.5991,119.144,SRN 000577 SM-37 t01,E9
SRN 000577 SM-21,D3,73.1316,135.738,SRN 000577 SM-37 t01,E11
SRN 000577 SM-21,D3,74.6744,128.356,SRN 000577 SM-37 t01,E13
SRN 000577 SM-21,D3,79.8996,128.408,SRN 000577 SM-37 t01,E15
SRN 000577 SM-21,D3,78.6412,121.782,SRN 000577 SM-37 t01,E17
SRN 000577 SM-21,D4,100.122,127.344,SRN 000577 SM-37 t01,E19
SRN 000577 SM-21,D4,108.693,125.337,SRN 000577 SM-37 t01,E21
SRN 000577 SM-21,D6,156.705,124.528,SRN 000577 SM-37 t01,E23
SRN 000577 SM-21,E1,23.5475,176.596,SRN 000577 SM-37 t01,G1
SRN 000577 SM-21,E1,17.4321,167.974,SRN 000577 SM-37 t01,G3
SRN 000577 SM-21,E1,17.1874,164.98,SRN 000577 SM-37 t01,G5
SRN 000577 SM-21,E1,16.8567,163.423,SRN 000577 SM-37 t01,G7
SRN 000577 SM-21,E1,25.9736,157.36,SRN 000577 SM-37 t01,G9
SRN 000577 SM-21,E1,15.8988,154.533,SRN 000577 SM-37 t01,G11
SRN 000577 SM-21,E1,18.6671,154.131,SRN 000577 SM-37 t01,G13
SRN 000577 SM-21,E1,17.6862,153.346,SRN 000577 SM-37 t01,G15
SRN 000577 SM-21,E2,54.7444,152.541,SRN 000577 SM-37 t01,G17
SRN 000577 SM-21,E3,76.5724,168.172,SRN 000577 SM-37 t01,G19
SRN 000577 SM-21,E3,76.769,163.594,SRN 000577 SM-37 t01,G21
SRN 000577 SM-21,E3,73.7348,152.781,SRN 000577 SM-37 t01,G23
SRN 000577 SM-21,E3,79.422,152.681,SRN 000577 SM-37 t01,I1
SRN 000577 SM-21,E4,99.2158,154.055,SRN 000577 SM-37 t01,I3
SRN 000577 SM-21,F1,10.6887,198.324,SRN 000577 SM-37 t01,I5
SRN 000577 SM-21,F1,18.216,194.951,SRN 000577 SM-37 t01,I7
SRN 000577 SM-21,F1,14.0383,188.824,SRN 000577 SM-37 t01,I9
SRN 000577 SM-21,F1,17.6027,188.016,SRN 000577 SM-37 t01,I11
SRN 000577 SM-21,F2,50.9854,190.204,SRN 000577 SM-37 t01,I13
SRN 000577 SM-21,F2,43.6674,188.157,SRN 000577 SM-37 t01,I15
SRN 000577 SM-21,F4,99.5225,204.961,SRN 000577 SM-37 t01,I17
SRN 000577 SM-21,F4,110.125,190.761,SRN 000577 SM-37 t01,I19
SRN 000577 SM-21,F4,94.8403,188.499,SRN 000577 SM-37 t01,I21
SRN 000577 SM-25,D4,100.267,121.466,SRN 000577 SM-37 t01,I23
SRN 000577 SM-25,F2,49.1335,205.554,SRN 000577 SM-37 t01,K1
SRN 000577 SM-27,A3,79.5361,37.9534,SRN 000577 SM-37 t01,K3
SRN 000577 SM-27,B3,82.1263,60.5937,SRN 000577 SM-37 t01,K5
SRN 000577 SM-27,C6,165.535,98.5402,SRN 000577 SM-37 t01,K7
SRN 000577 SM-27,D2,54.1944,126.985,SRN 000577 SM-37 t01,K9
SRN 000577 SM-27,D4,109.869,129.216,SRN 000577 SM-37 t01,K11
SRN 000577 SM-27,E4,109.509,153.252,SRN 000577 SM-37 t01,K13
SRN 000577 SM-27,E6,166.296,158.831,SRN 000577 SM-37 t01,K15
SRN 000577 SM-29,A5,130.942,27.3444,SRN 000577 SM-38 t02,A1
SRN 000577 SM-29,A5,129.136,24.0831,SRN 000577 SM-38 t02,A3
SRN 000577 SM-29,A5,129.257,20.6777,SRN 000577 SM-38 t02,A5
SRN 000577 SM-29,A5,133.736,20.5465,SRN 000577 SM-38 t02,A7
SRN 000577 SM-29,A5,123.904,20.5672,SRN 000577 SM-38 t02,A9
SRN 000577 SM-29,A5,128.587,19.9753,SRN 000577 SM-38 t02,A11
SRN 000577 SM-29,A6,152.819,33.7883,SRN 000577 SM-38 t02,A13
SRN 000577 SM-29,A6,148.434,32.7999,SRN 000577 SM-38 t02,A15
SRN 000577 SM-29,A6,152.402,30.6968,SRN 000577 SM-38 t02,A17
SRN 000577 SM-29,A6,160.21,27.6391,SRN 000577 SM-38 t02,A19
SRN 000577 SM-29,A6,154.495,27.3718,SRN 000577 SM-38 t02,A21
SRN 000577 SM-29,A6,157.319,26.8886,SRN 000577 SM-38 t02,A23
SRN 000577 SM-29,A6,159.01,26.0978,SRN 000577 SM-38 t02,C1
SRN 000577 SM-29,A6,151.775,24.127,SRN 000577 SM-38 t02,C3
SRN 000577 SM-29,A8,213.894,28.688,SRN 000577 SM-38 t02,C5
SRN 000577 SM-29,B5,135.964,60.4405,SRN 000577 SM-38 t02,C7
SRN 000577 SM-29,B6,154.514,73.4538,SRN 000577 SM-38 t02,C9
SRN 000577 SM-29,B6,156.184,72.497,SRN 000577 SM-38 t02,C11
SRN 000577 SM-29,B6,158.84,70.4711,SRN 000577 SM-38 t02,C13
SRN 000577 SM-29,B6,151.294,65.7176,SRN 000577 SM-38 t02,C15
SRN 000577 SM-29,B6,147.386,61.8575,SRN 000577 SM-38 t02,C17
SRN 000577 SM-29,B6,154.598,58.6506,SRN 000577 SM-38 t02,C19
SRN 000577 SM-29,B6,165.148,56.3303,SRN 000577 SM-38 t02,C21
SRN 000577 SM-29,B8,205.86,54.6145,SRN 000577 SM-38 t02,C23
SRN 000577 SM-29,C5,123.142,103.404,SRN 000577 SM-38 t02,E1
SRN 000577 SM-29,C5,128.115,97.867,SRN 000577 SM-38 t02,E3
SRN 000577 SM-29,C5,122.84,95.878,SRN 000577 SM-38 t02,E5
SRN 000577 SM-29,C5,125.017,95.6274,SRN 000577 SM-38 t02,E7
SRN 000577 SM-29,C5,132.846,87.7401,SRN 000577 SM-38 t02,E9
SRN 000577 SM-29,C6,154.139,102.215,SRN 000577 SM-38 t02,E11
SRN 000577 SM-29,C6,158.021,101.399,SRN 000577 SM-38 t02,E13
SRN 000577 SM-29,C6,149.922,101.29,SRN 000577 SM-38 t02,E15
SRN 000577 SM-29,C6,163.909,93.7384,SRN 000577 SM-38 t02,E17
SRN 000577 SM-29,C6,160.978,92.0171,SRN 000577 SM-38 t02,E19
SRN 000577 SM-29,C6,160.565,88.7128,SRN 000577 SM-38 t02,E21
SRN 000577 SM-29,C6,147.918,85.4858,SRN 000577 SM-38 t02,E23
SRN 000577 SM-29,D5,124.887,142.383,SRN 000577 SM-38 t02,G1
SRN 000577 SM-29,D5,124.103,140.373,SRN 000577 SM-38 t02,G3
SRN 000577 SM-29,D5,130.303,140.212,SRN 000577 SM-38 t02,G5
SRN 000577 SM-29,D5,127.484,139.057,SRN 000577 SM-38 t02,G7
SRN 000577 SM-29,D5,119.385,134.282,SRN 000577 SM-38 t02,G9
SRN 000577 SM-29,D5,123.224,133.687,SRN 000577 SM-38 t02,G11
SRN 000577 SM-29,D5,132.801,132.216,SRN 000577 SM-38 t02,G13
SRN 000577 SM-29,D5,134.094,121.948,SRN 000577 SM-38 t02,G15
SRN 000577 SM-29,D6,161.762,137.439,SRN 000577 SM-38 t02,G17
SRN 000577 SM-29,D6,155.813,127.293,SRN 000577 SM-38 t02,G19
SRN 000577 SM-29,D6,158.608,124.183,SRN 000577 SM-38 t02,G21
SRN 000577 SM-29,D6,150.31,123.733,SRN 000577 SM-38 t02,G23
SRN 000577 SM-29,D6,156.704,123.18,SRN 000577 SM-38 t02,I1
SRN 000577 SM-29,E5,126.384,174.279,SRN 000577 SM-38 t02,I3
SRN 000577 SM-29,E5,120.84,172.876,SRN 000577 SM-38 t02,I5
SRN 000577 SM-29,E5,128.333,168.766,SRN 000577 SM-38 t02,I7
SRN 000577 SM-29,E5,122.003,165.116,SRN 000577 SM-38 t02,I9
SRN 000577 SM-29,E5,132.026,162.894,SRN 000577 SM-38 t02,I11
SRN 000577 SM-29,E6,155.172,177.239,SRN 000577 SM-38 t02,I13
SRN 000577 SM-29,E6,159.26,174.617,SRN 000577 SM-38 t02,I15
SRN 000577 SM-29,E6,154.865,172.199,SRN 000577 SM-38 t02,I17
SRN 000577 SM-29,E6,147.511,167.336,SRN 000577 SM-38 t02,I19
SRN 000577 SM-29,E6,162.966,163.241,SRN 000577 SM-38 t02,I21
SRN 000577 SM-29,E6,160.747,160.674,SRN 000577 SM-38 t02,I23
SRN 000577 SM-29,E6,155.868,157.895,SRN 000577 SM-38 t02,K1
SRN 000577 SM-29,E6,162.489,156.375,SRN 000577 SM-38 t02,K3
SRN 000577 SM-29,F5,123.285,204.504,SRN 000577 SM-38 t02,K5
SRN 000577 SM-29,F6,155.533,206.124,SRN 000577 SM-38 t02,K7
SRN 000577 SM-29,F6,147.513,192.091,SRN 000577 SM-38 t02,K9
SRN 000577 SM-29,F8,214.281,206.496,SRN 000577 SM-38 t02,K11
SRN 000577 SM-29,F8,214.281,198.484,SRN 000577 SM-38 t02,K13
SRN 000577 SM-30,D1,26.4109,143.852,SRN 000577 SM-38 t02,K15
SRN 000577 SM-30,D1,25.7419,142.985,SRN 000577 SM-38 t02,K17
SRN 000577 SM-30,E5,125.194,174.259,SRN 000577 SM-38 t02,K19
SRN 000577 SM-30,E5,134.733,169.606,SRN 000577 SM-38 t02,K21
SRN 000577 SM-30,E5,134.623,165.767,SRN 000577 SM-38 t02,K23
SRN 000577 SM-30,E5,126.86,158.362,SRN 000577 SM-38 t02,M1
SRN 000577 SM-30,E6,163.097,173.701,SRN 000577 SM-38 t02,M3
SRN 000577 SM-30,E6,157.904,171.708,SRN 000577 SM-38 t02,M5
SRN 000577 SM-30,E6,162.328,170.692,SRN 000577 SM-38 t02,M7
SRN 000577 SM-30,E6,155.899,166.557,SRN 000577 SM-38 t02,M9
SRN 000577 SM-30,E6,162.145,163.493,SRN 000577 SM-38 t02,M11
SRN 000577 SM-30,E6,155.59,161.463,SRN 000577 SM-38 t02,M13
SRN 000577 SM-30,E6,157.229,158.098,SRN 000577 SM-38 t02,M15
SRN 000577 SM-30,F5,125.512,203.052,SRN 000577 SM-38 t02,M17
SRN 000577 SM-30,F5,131.355,200.975,SRN 000577 SM-38 t02,M19
SRN 000577 SM-30,F6,150.469,195.636,SRN 000577 SM-38 t02,M21
SRN 000577 SM-31,A5,129.34,23.5104,SRN 000577 SM-38 t02,M23
SRN 000577 SM-31,A6,152.296,41.5528,SRN 000577 SM-38 t02,O1
SRN 000577 SM-31,A6,158.228,38.9682,SRN 000577 SM-38 t02,O3
SRN 000577 SM-31,A6,150.351,37.5103,SRN 000577 SM-38 t02,O5
SRN 000577 SM-31,A6,159.8,32.4288,SRN 000577 SM-38 t02,O7
SRN 000577 SM-31,A6,162.064,29.6534,SRN 000577 SM-38 t02,O9
SRN 000577 SM-31,A6,154.174,28.5352,SRN 000577 SM-38 t02,O11
SRN 000577 SM-31,A6,157.16,28.5027,SRN 000577 SM-38 t02,O13
SRN 000577 SM-31,A6,155.974,23.55,SRN 000577 SM-38 t02,O15
SRN 000577 SM-31,B5,124.424,73.5291,SRN 000577 SM-38 t02,O17
SRN 000577 SM-31,B5,128.319,70.3834,SRN 000577 SM-38 t02,O19
SRN 000577 SM-31,B5,124.077,70.1389,SRN 000577 SM-38 t02,O21
SRN 000577 SM-31,B5,128.385,56.7317,SRN 000577 SM-38 t02,O23
SRN 000577 SM-31,B6,160.165,67.8534,SRN 000577 SM-38 t02,A2
SRN 000577 SM-31,B6,152.495,61.1807,SRN 000577 SM-38 t02,A4
SRN 000577 SM-31,B6,156.929,60.5851,SRN 000577 SM-38 t02,A6
SRN 000577 SM-31,B6,162.194,57.8147,SRN 000577 SM-38 t02,A8
SRN 000577 SM-31,B6,165.339,57.6962,SRN 000577 SM-38 t02,A10
SRN 000577 SM-31,B6,162.525,51.6171,SRN 000577 SM-38 t02,A12
SRN 000577 SM-31,C5,133.903,95.4754,SRN 000577 SM-38 t02,A14
SRN 000577 SM-31,C5,136.568,86.7607,SRN 000577 SM-38 t02,A16
SRN 000577 SM-31,D5,132.779,141.35,SRN 000577 SM-38 t02,A18
SRN 000577 SM-31,D5,127.918,133.479,SRN 000577 SM-38 t02,A20
SRN 000577 SM-31,D5,128.55,129.58,SRN 000577 SM-38 t02,A22
SRN 000577 SM-31,D5,132.955,126.911,SRN 000577 SM-38 t02,A24
SRN 000577 SM-31,D6,154.446,136.937,SRN 000577 SM-38 t02,C2
SRN 000577 SM-31,D6,166.465,121.625,SRN 000577 SM-38 t02,C4
SRN 000577 SM-31,E5,127.346,170.768,SRN 000577 SM-38 t02,C6
SRN 000577 SM-31,E5,124.5,170.459,SRN 000577 SM-38 t02,C8
SRN 000577 SM-31,E5,131.249,167.685,SRN 000577 SM-38 t02,C10
SRN 000577 SM-31,E6,161.499,171.129,SRN 000577 SM-38 t02,C12
SRN 000577 SM-31,E6,152.723,163.509,SRN 000577 SM-38 t02,C14
SRN 000577 SM-31,F6,155.657,204.296,SRN 000577 SM-38 t02,C16
SRN 000577 SM-31,F6,158.457,203.467,SRN 000577 SM-38 t02,C18
SRN 000577 SM-31,F6,159.315,201.557,SRN 000577 SM-38 t02,C20
SRN 000577 SM-31,F6,154.262,198.148,SRN 000577 SM-38 t02,C22
SRN 000577 SM-31,F6,152.599,195.94,SRN 000577 SM-38 t02,C24
SRN 000577 SM-31,F6,155.72,192.6,SRN 000577 SM-38 t02,E2
SRN 000577 SM-32,E5,131.949,177.621,SRN 000577 SM-38 t02,E4
SRN 000577 SM-32,E5,130.776,160.908,SRN 000577 SM-38 t02,E6
SRN 000577 SM-32,E5,127.61,153.487,SRN 000577 SM-38 t02,E8
SRN 000577 SM-32,F6,159.882,197.806,SRN 000577 SM-38 t02,E10
SRN 000577 SM-32,F6,158.423,190.422,SRN 000577 SM-38 t02,E12
SRN 000577 SM-33,A5,133.075,33.2657,SRN 000577 SM-38 t02,E14
SRN 000577 SM-33,A5,135.148,30.2851,SRN 000577 SM-38 t02,E16
SRN 000577 SM-33,A5,129.458,27.7017,SRN 000577 SM-38 t02,E18
SRN 000577 SM-33,A5,124.193,25.298,SRN 000577 SM-38 t02,E20
SRN 000577 SM-33,A5,123.776,21.4529,SRN 000577 SM-38 t02,E22
SRN 000577 SM-33,A5,132.453,20.1488,SRN 000577 SM-38 t02,E24
SRN 000577 SM-33,A5,122.576,19.622,SRN 000577 SM-38 t02,G2
SRN 000577 SM-33,B5,127.066,61.027,SRN 000577 SM-38 t02,G4
SRN 000577 SM-33,B5,130.028,55.1537,SRN 000577 SM-38 t02,G6
SRN 000577 SM-33,B5,125.216,51.866,SRN 000577 SM-38 t02,G8
SRN 000577 SM-33,B6,157.789,69.8515,SRN 000577 SM-38 t02,G10
SRN 000577 SM-33,B6,165.257,61.4205,SRN 000577 SM-38 t02,G12
SRN 000577 SM-33,C5,123.388,93.1044,SRN 000577 SM-38 t02,G14
SRN 000577 SM-33,C5,127.251,86.469,SRN 000577 SM-38 t02,G16
SRN 000577 SM-33,C6,161.411,105.57,SRN 000577 SM-38 t02,G18
SRN 000577 SM-33,C6,153.773,102.679,SRN 000577 SM-38 t02,G20
SRN 000577 SM-33,C6,151.422,86.4633,SRN 000577 SM-38 t02,G22
SRN 000577 SM-33,C6,157.505,86.2729,SRN 000577 SM-38 t02,G24
SRN 000577 SM-33,D5,121.262,142.566,SRN 000577 SM-38 t02,I2
SRN 000577 SM-33,D5,121.661,139.568,SRN 000577 SM-38 t02,I4
SRN 000577 SM-33,D5,134.478,127.119,SRN 000577 SM-38 t02,I6
SRN 000577 SM-33,D5,128.544,125.783,SRN 000577 SM-38 t02,I8
SRN 000577 SM-33,D5,126.563,121.654,SRN 000577 SM-38 t02,I10
SRN 000577 SM-33,E5,130.104,161.085,SRN 000577 SM-38 t02,I12
SRN 000577 SM-33,E6,160.582,170.543,SRN 000577 SM-38 t02,I14
SRN 000577 SM-33,E6,159.644,164.875,SRN 000577 SM-38 t02,I16
SRN 000577 SM-33,F5,126.49,200.853,SRN 000577 SM-38 t02,I18
SRN 000577 SM-33,F5,122.207,195.785,SRN 000577 SM-38 t02,I20
SRN 000577 SM-33,F5,120.436,194.883,SRN 000577 SM-38 t02,I22
SRN 000577 SM-33,F5,121.773,193.787,SRN 000577 SM-38 t02,I24
SRN 000577 SM-33,F6,152.752,206.683,SRN 000577 SM-38 t02,K2
SRN 000577 SM-33,F6,151.79,204.331,SRN 000577 SM-38 t02,K4
SRN 000577 SM-33,F6,158.469,203.448,SRN 000577 SM-38 t02,K6
SRN 000577 SM-33,F6,152.99,198.167,SRN 000577 SM-38 t02,K8
SRN 000577 SM-33,F6,155.595,197.869,SRN 000577 SM-38 t02,K10
SRN 000577 SM-33,F6,159.721,195.346,SRN 000577 SM-38 t02,K12
SRN 000577 SM-33,F6,160.707,192.723,SRN 000577 SM-38 t02,K14
SRN 000577 SM-34,D1,17.4933,141.635,SRN 000577 SM-38 t02,K16
SRN 000577 SM-34,E6,152.066,176.141,SRN 000577 SM-38 t02,K18
SRN 000577 SM-34,F5,127.312,202.387,SRN 000577 SM-38 t02,K20
SRN 000577 SM-35,A5,130.673,33.1332,SRN 000577 SM-38 t02,K22
SRN 000577 SM-35,A5,128.015,26.8407,SRN 000577 SM-38 t02,K24
SRN 000577 SM-35,A5,130.538,25.0738,SRN 000577 SM-38 t02,M2
SRN 000577 SM-35,A5,129.75,23.1216,SRN 000577 SM-38 t02,M4
SRN 000577 SM-35,A5,120.274,20.7883,SRN 000577 SM-38 t02,M6
SRN 000577 SM-35,A5,123.374,19.9863,SRN 000577 SM-38 t02,M8
SRN 000577 SM-35,A6,155.125,39.1389,SRN 000577 SM-38 t02,M10
SRN 000577 SM-35,A6,157.598,30.0686,SRN 000577 SM-38 t02,M12
SRN 000577 SM-35,A6,157.969,26.5609,SRN 000577 SM-38 t02,M14
SRN 000577 SM-35,A6,155.558,24.3602,SRN 000577 SM-38 t02,M16
SRN 000577 SM-35,A6,152.319,22.6918,SRN 000577 SM-38 t02,M18
SRN 000577 SM-35,A6,154.463,18.9519,SRN 000577 SM-38 t02,M20
SRN 000577 SM-35,A6,152.116,18.1239,SRN 000577 SM-38 t02,M22
SRN 000577 SM-35,B5,134.944,65.0003,SRN 000577 SM-38 t02,M24
SRN 000577 SM-35,B5,134.672,63.155,SRN 000577 SM-38 t02,O2
SRN 000577 SM-35,B5,124.833,62.0761,SRN 000577 SM-38 t02,O4
SRN 000577 SM-35,B5,119.53,54.2028,SRN 000577 SM-38 t02,O6
SRN 000577 SM-35,B5,121.236,53.9321,SRN 000577 SM-38 t02,O8
SRN 000577 SM-35,B5,122.767,53.5577,SRN 000577 SM-38 t02,O10
SRN 000577 SM-35,B5,124.376,51.7381,SRN 000577 SM-38 t02,O12
SRN 000577 SM-35,B6,163.983,67.6082,SRN 000577 SM-38 t02,O14
SRN 000577 SM-35,B6,158.149,64.2218,SRN 000577 SM-38 t02,O16
SRN 000577 SM-35,B6,147.477,64.0257,SRN 000577 SM-38 t02,O18
SRN 000577 SM-35,B6,163.941,61.4484,SRN 000577 SM-38 t02,O20
SRN 000577 SM-35,B6,156.696,57.915,SRN 000577 SM-38 t02,O22
SRN 000577 SM-35,B6,148.555,54.3567,SRN 000577 SM-38 t02,O24
SRN 000577 SM-35,B6,160.268,52.9585,SRN 000577 SM-38 t02,B1
SRN 000577 SM-35,C5,126.967,104.434,SRN 000577 SM-38 t02,B3
SRN 000577 SM-35,C5,121.006,94.4539,SRN 000577 SM-38 t02,B5
SRN 000577 SM-35,C5,122.073,91.9147,SRN 000577 SM-38 t02,B7
SRN 000577 SM-35,C5,122.403,89.7974,SRN 000577 SM-38 t02,B9
SRN 000577 SM-35,C5,131.141,86.5299,SRN 000577 SM-38 t02,B11
SRN 000577 SM-35,C6,155.583,108.447,SRN 000577 SM-38 t02,B13
SRN 000577 SM-35,C6,158.143,107.958,SRN 000577 SM-38 t02,B15
SRN 000577 SM-35,C6,155.475,106.206,SRN 000577 SM-38 t02,B17
SRN 000577 SM-35,C6,161.782,103.233,SRN 000577 SM-38 t02,B19
SRN 000577 SM-35,C6,151.666,100.574,SRN 000577 SM-38 t02,B21
SRN 000577 SM-35,C6,149,98.4535,SRN 000577 SM-38 t02,B23
SRN 000577 SM-35,C6,160.067,95.448,SRN 000577 SM-38 t02,D1
SRN 000577 SM-35,C6,157.953,94.1683,SRN 000577 SM-38 t02,D3
SRN 000577 SM-35,D5,122.012,139.07,SRN 000577 SM-38 t02,D5
SRN 000577 SM-35,D5,121.466,131.718,SRN 000577 SM-38 t02,D7
SRN 000577 SM-35,D5,120.995,130.146,SRN 000577 SM-38 t02,D9
SRN 000577 SM-35,D5,120.219,128.897,SRN 000577 SM-38 t02,D11
SRN 000577 SM-35,D5,122.526,128.539,SRN 000577 SM-38 t02,D13
SRN 000577 SM-35,D5,126.2,128.289,SRN 000577 SM-38 t02,D15
SRN 000577 SM-35,D5,121.205,126.441,SRN 000577 SM-38 t02,D17
SRN 000577 SM-35,D5,130.337,126.154,SRN 000577 SM-38 t02,D19
SRN 000577 SM-35,E6,161.061,172.866,SRN 000577 SM-38 t02,D21
SRN 000577 SM-35,E6,156.731,171.335,SRN 000577 SM-38 t02,D23
SRN 000577 SM-35,E6,154.574,170.138,SRN 000577 SM-38 t02,F1
SRN 000577 SM-35,E6,150.421,170.092,SRN 000577 SM-38 t02,F3
SRN 000577 SM-35,E6,157.197,169.03,SRN 000577 SM-38 t02,F5
SRN 000577 SM-35,E6,152.078,167.573,SRN 000577 SM-38 t02,F7
SRN 000577 SM-35,E6,152.237,165.98,SRN 000577 SM-38 t02,F9
SRN 000577 SM-35,E6,153.879,162.768,SRN 000577 SM-38 t02,F11
SRN 000577 SM-35,F5,125.016,204.702,SRN 000577 SM-38 t02,F13
SRN 000577 SM-35,F5,125.336,203.866,SRN 000577 SM-38 t02,F15
SRN 000577 SM-35,F5,128.727,201.447,SRN 000577 SM-38 t02,F17
SRN 000577 SM-35,F5,120.75,201.204,SRN 000577 SM-38 t02,F19
SRN 000577 SM-35,F5,123.384,200.373,SRN 000577 SM-38 t02,F21
SRN 000577 SM-35,F5,121.681,197.948,SRN 000577 SM-38 t02,F23
SRN 000577 SM-35,F5,129.033,196.268,SRN 000577 SM-38 t02,H1
SRN 000577 SM-35,F5,127.596,194.744,SRN 000577 SM-38 t02,H3
SRN 000577 SM-35,F6,152.765,194.827,SRN 000577 SM-38 t02,H5
SRN 000577 SM-35,F6,151.516,191.256,SRN 000577 SM-38 t02,H7
SRN 000577 SM-35,F6,147.611,190.883,SRN 000577 SM-38 t02,H9
SRN 000577 SM-35,F6,161.072,187.616,SRN 000577 SM-38 t02,H11
SRN 000577 SM-36,D1,21.1227,128.037,SRN 000577 SM-38 t02,H13
SRN 000577 SM-36,D1,22.1662,126.252,SRN 000577 SM-38 t02,H15
SRN 000577 SM-36,E5,128.709,171.431,SRN 000577 SM-38 t02,H17
SRN 000577 SM-36,E5,132.399,169.325,SRN 000577 SM-38 t02,H19
SRN 000577 SM-36,E5,132.03,163.233,SRN 000577 SM-38 t02,H21
SRN 000577 SM-36,E5,130.314,161.095,SRN 000577 SM-38 t02,H23
SRN 000577 SM-36,E6,166.801,176.804,SRN 000577 SM-38 t02,J1
SRN 000577 SM-36,E6,166.595,172.906,SRN 000577 SM-38 t02,J3
SRN 000577 SM-36,E6,162.321,163.693,SRN 000577 SM-38 t02,J5
SRN 000577 SM-36,E6,157.614,159.835,SRN 000577 SM-38 t02,J7
SRN 000577 SM-36,E6,159.451,159.201,SRN 000577 SM-38 t02,J9
SRN 000577 SM-36,E6,151.984,154.979,SRN 000577 SM-38 t02,J11
SRN 000577 SM-36,E6,151.53,153.823,SRN 000577 SM-38 t02,J13
SRN 000577 SM-36,F5,126.101,209.629,SRN 000577 SM-38 t02,J15
SRN 000577 SM-36,F5,127.469,205.448,SRN 000577 SM-38 t02,J17
SRN 000577 SM-36,F5,135.691,203.424,SRN 000577 SM-38 t02,J19
SRN 000577 SM-36,F5,124.596,201.458,SRN 000577 SM-38 t02,J21
SRN 000577 SM-36,F5,127.412,201.069,SRN 000577 SM-38 t02,J23
SRN 000577 SM-36,F6,162.28,210.864,SRN 000577 SM-38 t02,L1
SRN 000577 SM-36,F6,155.767,202.355,SRN 000577 SM-38 t02,L3
SRN 000577 SM-36,F6,165.828,202.061,SRN 000577 SM-38 t02,L5
SRN 000577 SM-36,F6,163.049,198.933,SRN 000577 SM-38 t02,L7
