id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,mol_type
S_WARP3.1_0797,WARP3.1,661440797,WOI_56d00e1ef40d1638830760da,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 797,DNA
S_WARP3.1_0801,WARP3.1,661440801,WOI_56d00e1ef40d1638830760db,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 801,DNA
S_WARP3.1_0805,WARP3.1,661440805,WOI_56d00e1ef40d1638830760dc,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 805,DNA
S_WARP3.1_0809,WARP3.1,661440809,WOI_56d00e1ef40d1638830760dd,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 809,DNA
S_WARP3.1_0813,WARP3.1,661440813,WOI_56d00e1ef40d1638830760de,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 813,DNA
S_WARP3.1_0817,WARP3.1,661440817,WOI_56d00e1ef40d1638830760df,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 817,DNA
S_WARP3.1_0821,WARP3.1,661440821,WOI_56d00e1ef40d1638830760e0,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 821,DNA
S_WARP3.1_0825,WARP3.1,661440825,WOI_56d00e1ef40d1638830760e1,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 825,DNA
S_WARP3.1_0829,WARP3.1,661440829,WOI_56d00e1ef40d1638830760e2,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 829,DNA
S_WARP3.1_0833,WARP3.1,661440833,WOI_56d00e1ef40d1638830760e3,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 833,DNA
S_WARP3.1_0837,WARP3.1,661440837,WOI_56d00e1ef40d1638830760e4,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 837,DNA
S_WARP3.1_0841,WARP3.1,661440841,WOI_56d00e1ef40d1638830760e5,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 841,DNA
S_WARP3.1_0845,WARP3.1,661440845,WOI_56d00e1ef40d1638830760e6,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 845,DNA
S_WARP3.1_0849,WARP3.1,661440849,WOI_56d00e1ef40d1638830760e7,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 849,DNA
S_WARP3.1_0853,WARP3.1,661440853,WOI_56d00e1ef40d1638830760e8,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 853,DNA
S_WARP3.1_0857,WARP3.1,661440857,WOI_56d00e1ef40d1638830760e9,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 857,DNA
S_WARP3.1_0861,WARP3.1,661440861,WOI_56d00e1ef40d1638830760ea,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 861,DNA
S_WARP3.1_1153,WARP3.1,661441153,WOI_56d00e1ef40d1638830760eb,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1153,DNA
S_WARP3.1_1157,WARP3.1,661441157,WOI_56d00e1ef40d1638830760ec,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1157,DNA
S_WARP3.1_1161,WARP3.1,661441161,WOI_56d00e1ef40d1638830760ed,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1161,DNA
S_WARP3.1_1165,WARP3.1,661441165,WOI_56d00e1ef40d1638830760ee,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1165,DNA
S_WARP3.1_1169,WARP3.1,661441169,WOI_56d00e1ef40d1638830760ef,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1169,DNA
S_WARP3.1_1173,WARP3.1,661441173,WOI_56d00e1ef40d1638830760f0,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1173,DNA
S_WARP3.1_1177,WARP3.1,661441177,WOI_56d00e1ff40d1638830760f1,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1177,DNA
S_WARP3.1_1181,WARP3.1,661441181,WOI_56d00e1ff40d1638830760f2,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1181,DNA
S_WARP3.1_1185,WARP3.1,661441185,WOI_56d00e1ff40d1638830760f3,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1185,DNA
S_WARP3.1_1189,WARP3.1,661441189,WOI_56d00e1ff40d1638830760f4,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1189,DNA
S_WARP3.1_1193,WARP3.1,661441193,WOI_56d00e1ff40d1638830760f5,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1193,DNA
S_WARP3.1_1197,WARP3.1,661441197,WOI_56d00e1ff40d1638830760f6,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 1197,DNA
S_WARP3.1_1201,WARP3.1,661441201,WOI_56d00e1ff40d1638830760f7,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1201,DNA
S_WARP3.1_1205,WARP3.1,661441205,WOI_56d00e1ff40d1638830760f8,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1205,DNA
S_WARP3.1_1209,WARP3.1,661441209,WOI_56d00e1ff40d1638830760f9,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1209,DNA
S_WARP3.1_1213,WARP3.1,661441213,WOI_56d00e1ff40d1638830760fa,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1213,DNA
S_WARP3.1_1217,WARP3.1,661441217,WOI_56d00e1ff40d1638830760fb,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1217,DNA
S_WARP3.1_1221,WARP3.1,661441221,WOI_56d00e1ff40d1638830760fc,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1221,DNA
S_WARP3.1_1225,WARP3.1,661441225,WOI_56d00e1ff40d1638830760fd,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1225,DNA
S_WARP3.1_1229,WARP3.1,661441229,WOI_56d00e1ff40d1638830760fe,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1229,DNA
S_WARP3.1_1233,WARP3.1,661441233,WOI_56d00e21f40d163883076223,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1233,DNA
S_WARP3.1_1237,WARP3.1,661441237,WOI_56d00e1ff40d163883076100,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 1237,DNA
S_WARP3.1_1241,WARP3.1,661441241,WOI_56d00e1ff40d163883076101,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1241,DNA
S_WARP3.1_1245,WARP3.1,661441245,WOI_56d00e1ff40d163883076102,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1245,DNA
S_WARP3.1_1537,WARP3.1,661441537,WOI_56d00e1ff40d163883076103,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 1537,DNA
S_WARP3.1_1541,WARP3.1,661441541,WOI_56d00e1ff40d163883076104,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 1541,DNA
S_WARP3.1_1545,WARP3.1,661441545,WOI_56d00e1ff40d163883076105,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1545,DNA
S_WARP3.1_1549,WARP3.1,661441549,WOI_56d00e1ff40d163883076106,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1549,DNA
S_WARP3.1_1553,WARP3.1,661441553,WOI_56d00e1ff40d163883076107,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 1553,DNA
S_WARP3.1_1557,WARP3.1,661441557,WOI_56d00e1ff40d163883076108,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1557,DNA
S_WARP3.1_1561,WARP3.1,661441561,WOI_56d00e1ff40d163883076109,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1561,DNA
S_WARP3.1_1565,WARP3.1,661441565,WOI_56d00e1ff40d16388307610a,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1565,DNA
S_WARP3.1_1569,WARP3.1,661441569,WOI_56d00e1ff40d16388307610b,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1569,DNA
S_WARP3.1_1573,WARP3.1,661441573,WOI_56d00e1ff40d16388307610c,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1573,DNA
S_WARP3.1_1577,WARP3.1,661441577,WOI_56d00e1ff40d16388307610d,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1577,DNA
S_WARP3.1_1581,WARP3.1,661441581,WOI_56d00e1ff40d16388307610e,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1581,DNA
S_WARP3.1_1585,WARP3.1,661441585,WOI_56d00e1ff40d16388307610f,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1585,DNA
S_WARP3.1_1589,WARP3.1,661441589,WOI_56d00e1ff40d163883076110,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1589,DNA
S_WARP3.1_1593,WARP3.1,661441593,WOI_56d00e1ff40d163883076111,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1593,DNA
S_WARP3.1_1597,WARP3.1,661441597,WOI_56d00e1ff40d163883076112,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1597,DNA
S_WARP3.1_1601,WARP3.1,661441601,WOI_56d00e1ff40d163883076113,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1601,DNA
S_WARP3.1_1605,WARP3.1,661441605,WOI_56d00e1ff40d163883076114,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1605,DNA
S_WARP3.1_1609,WARP3.1,661441609,WOI_56d00e1ff40d163883076115,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1609,DNA
S_WARP3.1_1613,WARP3.1,661441613,WOI_56d00e1ff40d163883076116,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1613,DNA
S_WARP3.1_1617,WARP3.1,661441617,WOI_56d00e1ff40d163883076117,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 1617,DNA
S_WARP3.1_1621,WARP3.1,661441621,WOI_56d00e1ff40d163883076118,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 1621,DNA
S_WARP3.1_1625,WARP3.1,661441625,WOI_56d00e1ff40d163883076119,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 1625,DNA
S_WARP3.1_1629,WARP3.1,661441629,WOI_56d00e1ff40d16388307611a,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1629,DNA
S_WARP3.1_1921,WARP3.1,661441921,WOI_56d00e1ff40d16388307611b,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1921,DNA
S_WARP3.1_1925,WARP3.1,661441925,WOI_56d00e1ff40d16388307611c,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1925,DNA
S_WARP3.1_1929,WARP3.1,661441929,WOI_56d00e1ff40d16388307611d,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1929,DNA
S_WARP3.1_1933,WARP3.1,661441933,WOI_56d00e1ff40d16388307611e,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1933,DNA
S_WARP3.1_1937,WARP3.1,661441937,WOI_56d00e1ff40d16388307611f,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1937,DNA
S_WARP3.1_1941,WARP3.1,661441941,WOI_56d00e1ff40d163883076120,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1941,DNA
S_WARP3.1_1945,WARP3.1,661441945,WOI_56d00e1ff40d163883076121,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1945,DNA
S_WARP3.1_1949,WARP3.1,661441949,WOI_56d00e1ff40d163883076122,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1949,DNA
S_WARP3.1_1953,WARP3.1,661441953,WOI_56d00e1ff40d163883076123,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1953,DNA
S_WARP3.1_1957,WARP3.1,661441957,WOI_56d00e1ff40d163883076124,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1957,DNA
S_WARP3.1_1961,WARP3.1,661441961,WOI_56d00e1ff40d163883076125,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1961,DNA
S_WARP3.1_1965,WARP3.1,661441965,WOI_56d00e1ff40d163883076126,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1965,DNA
S_WARP3.1_1969,WARP3.1,661441969,WOI_56d00e1ff40d163883076127,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1969,DNA
S_WARP3.1_1973,WARP3.1,661441973,WOI_56d00e1ff40d163883076128,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1973,DNA
S_WARP3.1_1977,WARP3.1,661441977,WOI_56d00e1ff40d163883076129,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1977,DNA
S_WARP3.1_1981,WARP3.1,661441981,WOI_56d00e1ff40d16388307612a,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1981,DNA
S_WARP3.1_1985,WARP3.1,661441985,WOI_56d00e1ff40d16388307612b,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 1985,DNA
S_WARP3.1_1989,WARP3.1,661441989,WOI_56d00e1ff40d16388307612c,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1989,DNA
S_WARP3.1_1993,WARP3.1,661441993,WOI_56d00e1ff40d16388307612d,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1993,DNA
S_WARP3.1_1997,WARP3.1,661441997,WOI_56d00e1ff40d16388307612e,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1997,DNA
S_WARP3.1_2001,WARP3.1,661442001,WOI_56d00e1ff40d16388307612f,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 2001,DNA
S_WARP3.1_2005,WARP3.1,661442005,WOI_56d00e1ff40d163883076130,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2005,DNA
S_WARP3.1_2009,WARP3.1,661442009,WOI_56d00e1ff40d163883076131,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 2009,DNA
S_WARP3.1_2013,WARP3.1,661442013,WOI_56d00e1ff40d163883076132,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2013,DNA
S_WARP3.1_2305,WARP3.1,661442305,WOI_56d00e1ff40d163883076133,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2305,DNA
S_WARP3.1_2309,WARP3.1,661442309,WOI_56d00e1ff40d163883076134,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 2309,DNA
S_WARP3.1_2313,WARP3.1,661442313,WOI_56d00e1ff40d163883076135,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2313,DNA
S_WARP3.1_2317,WARP3.1,661442317,WOI_56d00e1ff40d163883076136,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2317,DNA
S_WARP3.1_2321,WARP3.1,661442321,WOI_56d00e1ff40d163883076137,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 2321,DNA
S_WARP3.1_2325,WARP3.1,661442325,WOI_56d00e1ff40d163883076138,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2325,DNA
S_WARP3.1_2329,WARP3.1,661442329,WOI_56d00e1ff40d163883076139,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2329,DNA
S_WARP3.1_2333,WARP3.1,661442333,WOI_56d00e1ff40d16388307613a,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2333,DNA
S_WARP3.1_2337,WARP3.1,661442337,WOI_56d00e1ff40d16388307613b,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2337,DNA
S_WARP3.1_2341,WARP3.1,661442341,WOI_56d00e1ff40d16388307613c,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2341,DNA
S_WARP3.1_2345,WARP3.1,661442345,WOI_56d00e1ff40d16388307613d,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2345,DNA
S_WARP3.1_2349,WARP3.1,661442349,WOI_56d00e1ff40d16388307613e,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 2349,DNA
S_WARP3.1_2353,WARP3.1,661442353,WOI_56d00e1ff40d16388307613f,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 2353,DNA
S_WARP3.1_2357,WARP3.1,661442357,WOI_56d00e1ff40d163883076140,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2357,DNA
S_WARP3.1_2361,WARP3.1,661442361,WOI_56d00e1ff40d163883076141,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 2361,DNA
S_WARP3.1_2365,WARP3.1,661442365,WOI_56d00e1ff40d163883076142,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 2365,DNA
