sample_id,type_id,date_created,operator_id,name,description,external_barcode
CS_563bff8e50a77622447fc88d,cloned_sample,11/5/15 17:17,cledogar,GA_879.854-tmp_src_563bff8e50a77622447fc88c.12-51,"Cloned sample: GA_562a647b799305708a879854, Source: tmp_src_563bff8e50a77622447fc88c, Colony: 12-51",
CS_563bff8e50a77622447fc88f,cloned_sample,11/5/15 17:17,cledogar,GA_879.814-tmp_src_563bff8e50a77622447fc88e.12-53,"Cloned sample: GA_562a647b799305708a879814, Source: tmp_src_563bff8e50a77622447fc88e, Colony: 12-53",
CS_563bff8f50a77622447fc891,cloned_sample,11/5/15 17:17,cledogar,GA_879.7CC-tmp_src_563bff8f50a77622447fc890.12-55,"Cloned sample: GA_562a647a799305708a8797cc, Source: tmp_src_563bff8f50a77622447fc890, Colony: 12-55",
CS_563bff8f50a77622447fc893,cloned_sample,11/5/15 17:17,cledogar,GA_879.7F7-tmp_src_563bff8f50a77622447fc892.12-57,"Cloned sample: GA_562a647b799305708a8797f7, Source: tmp_src_563bff8f50a77622447fc892, Colony: 12-57",
CS_563bff8f50a77622447fc895,cloned_sample,11/5/15 17:17,cledogar,GA_879.7ED-tmp_src_563bff8f50a77622447fc894.12-59,"Cloned sample: GA_562a647b799305708a8797ed, Source: tmp_src_563bff8f50a77622447fc894, Colony: 12-59",
CS_563bff8f50a77622447fc897,cloned_sample,11/5/15 17:17,cledogar,GA_879.83F-tmp_src_563bff8f50a77622447fc896.12-61,"Cloned sample: GA_562a647b799305708a87983f, Source: tmp_src_563bff8f50a77622447fc896, Colony: 12-61",
CS_563bff8f50a77622447fc899,cloned_sample,11/5/15 17:17,cledogar,GA_879.83F-tmp_src_563bff8f50a77622447fc898.12-63,"Cloned sample: GA_562a647b799305708a87983f, Source: tmp_src_563bff8f50a77622447fc898, Colony: 12-63",
CS_563bff8f50a77622447fc89b,cloned_sample,11/5/15 17:17,cledogar,GA_879.847-tmp_src_563bff8f50a77622447fc89a.12-65,"Cloned sample: GA_562a647b799305708a879847, Source: tmp_src_563bff8f50a77622447fc89a, Colony: 12-65",
CS_563bff8f50a77622447fc89d,cloned_sample,11/5/15 17:17,cledogar,GA_879.807-tmp_src_563bff8f50a77622447fc89c.12-67,"Cloned sample: GA_562a647b799305708a879807, Source: tmp_src_563bff8f50a77622447fc89c, Colony: 12-67",
CS_563bff8f50a77622447fc89f,cloned_sample,11/5/15 17:17,cledogar,GA_879.7C9-tmp_src_563bff8f50a77622447fc89e.12-69,"Cloned sample: GA_562a647a799305708a8797c9, Source: tmp_src_563bff8f50a77622447fc89e, Colony: 12-69",
CS_563bff8f50a77622447fc8a1,cloned_sample,11/5/15 17:17,cledogar,GA_879.83D-tmp_src_563bff8f50a77622447fc8a0.12-71,"Cloned sample: GA_562a647b799305708a87983d, Source: tmp_src_563bff8f50a77622447fc8a0, Colony: 12-71",
CS_563bff8f50a77622447fc8a3,cloned_sample,11/5/15 17:17,cledogar,GA_879.83D-tmp_src_563bff8f50a77622447fc8a2.12-97,"Cloned sample: GA_562a647b799305708a87983d, Source: tmp_src_563bff8f50a77622447fc8a2, Colony: 12-97",
CS_563bff8f50a77622447fc8a5,cloned_sample,11/5/15 17:17,cledogar,GA_879.83D-tmp_src_563bff8f50a77622447fc8a4.12-99,"Cloned sample: GA_562a647b799305708a87983d, Source: tmp_src_563bff8f50a77622447fc8a4, Colony: 12-99",
CS_563bff8f50a77622447fc8a7,cloned_sample,11/5/15 17:17,cledogar,GA_879.845-tmp_src_563bff8f50a77622447fc8a6.12-101,"Cloned sample: GA_562a647b799305708a879845, Source: tmp_src_563bff8f50a77622447fc8a6, Colony: 12-101",
CS_563bff8f50a77622447fc8a9,cloned_sample,11/5/15 17:17,cledogar,GA_879.845-tmp_src_563bff8f50a77622447fc8a8.12-103,"Cloned sample: GA_562a647b799305708a879845, Source: tmp_src_563bff8f50a77622447fc8a8, Colony: 12-103",
CS_563bff8f50a77622447fc8ab,cloned_sample,11/5/15 17:17,cledogar,GA_879.845-tmp_src_563bff8f50a77622447fc8aa.12-105,"Cloned sample: GA_562a647b799305708a879845, Source: tmp_src_563bff8f50a77622447fc8aa, Colony: 12-105",
CS_563bff8f50a77622447fc8ad,cloned_sample,11/5/15 17:17,cledogar,GA_879.7FD-tmp_src_563bff8f50a77622447fc8ac.12-107,"Cloned sample: GA_562a647b799305708a8797fd, Source: tmp_src_563bff8f50a77622447fc8ac, Colony: 12-107",
CS_563bff8f50a77622447fc8af,cloned_sample,11/5/15 17:17,cledogar,GA_879.7FD-tmp_src_563bff8f50a77622447fc8ae.12-109,"Cloned sample: GA_562a647b799305708a8797fd, Source: tmp_src_563bff8f50a77622447fc8ae, Colony: 12-109",
CS_563bff8f50a77622447fc8b1,cloned_sample,11/5/15 17:17,cledogar,GA_879.7FD-tmp_src_563bff8f50a77622447fc8b0.12-111,"Cloned sample: GA_562a647b799305708a8797fd, Source: tmp_src_563bff8f50a77622447fc8b0, Colony: 12-111",
CS_563bff8f50a77622447fc8b3,cloned_sample,11/5/15 17:17,cledogar,GA_879.7FD-tmp_src_563bff8f50a77622447fc8b2.12-113,"Cloned sample: GA_562a647b799305708a8797fd, Source: tmp_src_563bff8f50a77622447fc8b2, Colony: 12-113",
CS_563bff8f50a77622447fc8b5,cloned_sample,11/5/15 17:17,cledogar,GA_879.805-tmp_src_563bff8f50a77622447fc8b4.12-115,"Cloned sample: GA_562a647b799305708a879805, Source: tmp_src_563bff8f50a77622447fc8b4, Colony: 12-115",
CS_563bff8f50a77622447fc8b7,cloned_sample,11/5/15 17:17,cledogar,GA_879.805-tmp_src_563bff8f50a77622447fc8b6.12-117,"Cloned sample: GA_562a647b799305708a879805, Source: tmp_src_563bff8f50a77622447fc8b6, Colony: 12-117",
CS_563bff8f50a77622447fc8b9,cloned_sample,11/5/15 17:17,cledogar,GA_879.7C7-tmp_src_563bff8f50a77622447fc8b8.12-119,"Cloned sample: GA_562a647a799305708a8797c7, Source: tmp_src_563bff8f50a77622447fc8b8, Colony: 12-119",
CS_563bff8f50a77622447fc8bb,cloned_sample,11/5/15 17:17,cledogar,GA_879.84F-tmp_src_563bff8f50a77622447fc8ba.12-145,"Cloned sample: GA_562a647b799305708a87984f, Source: tmp_src_563bff8f50a77622447fc8ba, Colony: 12-145",
CS_563bff9050a77622447fc8bd,cloned_sample,11/5/15 17:17,cledogar,GA_879.84F-tmp_src_563bff9050a77622447fc8bc.12-147,"Cloned sample: GA_562a647b799305708a87984f, Source: tmp_src_563bff9050a77622447fc8bc, Colony: 12-147",
CS_563bff9050a77622447fc8bf,cloned_sample,11/5/15 17:17,cledogar,GA_879.84F-tmp_src_563bff9050a77622447fc8be.12-149,"Cloned sample: GA_562a647b799305708a87984f, Source: tmp_src_563bff9050a77622447fc8be, Colony: 12-149",
CS_563bff9050a77622447fc8c1,cloned_sample,11/5/15 17:17,cledogar,GA_879.84F-tmp_src_563bff9050a77622447fc8c0.12-151,"Cloned sample: GA_562a647b799305708a87984f, Source: tmp_src_563bff9050a77622447fc8c0, Colony: 12-151",
CS_563bff9050a77622447fc8c3,cloned_sample,11/5/15 17:17,cledogar,GA_879.84F-tmp_src_563bff9050a77622447fc8c2.12-153,"Cloned sample: GA_562a647b799305708a87984f, Source: tmp_src_563bff9050a77622447fc8c2, Colony: 12-153",
CS_563bff9050a77622447fc8c5,cloned_sample,11/5/15 17:17,cledogar,GA_879.84F-tmp_src_563bff9050a77622447fc8c4.12-155,"Cloned sample: GA_562a647b799305708a87984f, Source: tmp_src_563bff9050a77622447fc8c4, Colony: 12-155",
CS_563bff9050a77622447fc8c7,cloned_sample,11/5/15 17:17,cledogar,GA_879.84F-tmp_src_563bff9050a77622447fc8c6.12-157,"Cloned sample: GA_562a647b799305708a87984f, Source: tmp_src_563bff9050a77622447fc8c6, Colony: 12-157",
CS_563bff9050a77622447fc8c9,cloned_sample,11/5/15 17:17,cledogar,GA_879.84F-tmp_src_563bff9050a77622447fc8c8.12-159,"Cloned sample: GA_562a647b799305708a87984f, Source: tmp_src_563bff9050a77622447fc8c8, Colony: 12-159",
CS_563bff9050a77622447fc8cb,cloned_sample,11/5/15 17:17,cledogar,GA_879.857-tmp_src_563bff9050a77622447fc8ca.12-161,"Cloned sample: GA_562a647b799305708a879857, Source: tmp_src_563bff9050a77622447fc8ca, Colony: 12-161",
CS_563bff9050a77622447fc8cd,cloned_sample,11/5/15 17:17,cledogar,GA_879.80F-tmp_src_563bff9050a77622447fc8cc.12-163,"Cloned sample: GA_562a647b799305708a87980f, Source: tmp_src_563bff9050a77622447fc8cc, Colony: 12-163",
CS_563bff9050a77622447fc8cf,cloned_sample,11/5/15 17:17,cledogar,GA_879.80F-tmp_src_563bff9050a77622447fc8ce.12-165,"Cloned sample: GA_562a647b799305708a87980f, Source: tmp_src_563bff9050a77622447fc8ce, Colony: 12-165",
CS_563bff9050a77622447fc8d1,cloned_sample,11/5/15 17:17,cledogar,GA_879.80F-tmp_src_563bff9050a77622447fc8d0.12-167,"Cloned sample: GA_562a647b799305708a87980f, Source: tmp_src_563bff9050a77622447fc8d0, Colony: 12-167",
CS_563bff9050a77622447fc8d3,cloned_sample,11/5/15 17:17,cledogar,GA_879.80F-tmp_src_563bff9050a77622447fc8d2.12-193,"Cloned sample: GA_562a647b799305708a87980f, Source: tmp_src_563bff9050a77622447fc8d2, Colony: 12-193",
CS_563bff9050a77622447fc8d5,cloned_sample,11/5/15 17:17,cledogar,GA_879.817-tmp_src_563bff9050a77622447fc8d4.12-195,"Cloned sample: GA_562a647b799305708a879817, Source: tmp_src_563bff9050a77622447fc8d4, Colony: 12-195",
CS_563bff9050a77622447fc8d7,cloned_sample,11/5/15 17:17,cledogar,GA_879.84D-tmp_src_563bff9050a77622447fc8d6.12-197,"Cloned sample: GA_562a647b799305708a87984d, Source: tmp_src_563bff9050a77622447fc8d6, Colony: 12-197",
CS_563bff9050a77622447fc8d9,cloned_sample,11/5/15 17:17,cledogar,GA_879.84D-tmp_src_563bff9050a77622447fc8d8.12-199,"Cloned sample: GA_562a647b799305708a87984d, Source: tmp_src_563bff9050a77622447fc8d8, Colony: 12-199",
CS_563bff9050a77622447fc8db,cloned_sample,11/5/15 17:17,cledogar,GA_879.84D-tmp_src_563bff9050a77622447fc8da.12-201,"Cloned sample: GA_562a647b799305708a87984d, Source: tmp_src_563bff9050a77622447fc8da, Colony: 12-201",
CS_563bff9050a77622447fc8dd,cloned_sample,11/5/15 17:17,cledogar,GA_879.84D-tmp_src_563bff9050a77622447fc8dc.12-203,"Cloned sample: GA_562a647b799305708a87984d, Source: tmp_src_563bff9050a77622447fc8dc, Colony: 12-203",
CS_563bff9050a77622447fc8df,cloned_sample,11/5/15 17:17,cledogar,GA_879.855-tmp_src_563bff9050a77622447fc8de.12-205,"Cloned sample: GA_562a647b799305708a879855, Source: tmp_src_563bff9050a77622447fc8de, Colony: 12-205",
CS_563bff9050a77622447fc8e1,cloned_sample,11/5/15 17:17,cledogar,GA_879.855-tmp_src_563bff9050a77622447fc8e0.12-207,"Cloned sample: GA_562a647b799305708a879855, Source: tmp_src_563bff9050a77622447fc8e0, Colony: 12-207",
CS_563bff9050a77622447fc8e3,cloned_sample,11/5/15 17:17,cledogar,GA_879.815-tmp_src_563bff9050a77622447fc8e2.12-209,"Cloned sample: GA_562a647b799305708a879815, Source: tmp_src_563bff9050a77622447fc8e2, Colony: 12-209",
CS_563bff9050a77622447fc8e5,cloned_sample,11/5/15 17:17,cledogar,GA_879.815-tmp_src_563bff9050a77622447fc8e4.12-211,"Cloned sample: GA_562a647b799305708a879815, Source: tmp_src_563bff9050a77622447fc8e4, Colony: 12-211",
CS_563bff9150a77622447fc8e7,cloned_sample,11/5/15 17:17,cledogar,GA_879.815-tmp_src_563bff9150a77622447fc8e6.12-213,"Cloned sample: GA_562a647b799305708a879815, Source: tmp_src_563bff9150a77622447fc8e6, Colony: 12-213",
CS_563bff9150a77622447fc8e9,cloned_sample,11/5/15 17:17,cledogar,GA_879.809-tmp_src_563bff9150a77622447fc8e8.12-215,"Cloned sample: GA_562a647b799305708a879809, Source: tmp_src_563bff9150a77622447fc8e8, Colony: 12-215",
CS_563bff9150a77622447fc8eb,cloned_sample,11/5/15 17:17,cledogar,GA_879.859-tmp_src_563bff9150a77622447fc8ea.12-241,"Cloned sample: GA_562a647b799305708a879859, Source: tmp_src_563bff9150a77622447fc8ea, Colony: 12-241",
CS_563bff9150a77622447fc8ed,cloned_sample,11/5/15 17:17,cledogar,GA_879.7F2-tmp_src_563bff9150a77622447fc8ec.12-243,"Cloned sample: GA_562a647b799305708a8797f2, Source: tmp_src_563bff9150a77622447fc8ec, Colony: 12-243",
CS_563bff9150a77622447fc8ef,cloned_sample,11/5/15 17:17,cledogar,GA_879.7F0-tmp_src_563bff9150a77622447fc8ee.12-245,"Cloned sample: GA_562a647b799305708a8797f0, Source: tmp_src_563bff9150a77622447fc8ee, Colony: 12-245",
CS_563bff9150a77622447fc8f1,cloned_sample,11/5/15 17:17,cledogar,GA_879.848-tmp_src_563bff9150a77622447fc8f0.12-249,"Cloned sample: GA_562a647b799305708a879848, Source: tmp_src_563bff9150a77622447fc8f0, Colony: 12-249",
CS_563bff9150a77622447fc8f3,cloned_sample,11/5/15 17:17,cledogar,GA_879.808-tmp_src_563bff9150a77622447fc8f2.12-251,"Cloned sample: GA_562a647b799305708a879808, Source: tmp_src_563bff9150a77622447fc8f2, Colony: 12-251",
CS_563bff9150a77622447fc8f5,cloned_sample,11/5/15 17:17,cledogar,GA_879.81A-tmp_src_563bff9150a77622447fc8f4.12-253,"Cloned sample: GA_562a647b799305708a87981a, Source: tmp_src_563bff9150a77622447fc8f4, Colony: 12-253",
CS_563bff9150a77622447fc8f7,cloned_sample,11/5/15 17:17,cledogar,GA_879.7DA-tmp_src_563bff9150a77622447fc8f6.12-255,"Cloned sample: GA_562a647b799305708a8797da, Source: tmp_src_563bff9150a77622447fc8f6, Colony: 12-255",
GA_562a647a799305708a87977f,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 202 EX2 GA,"SRN_000577 CLUST 202 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 202 (CLST_562557da01e9d061d26f269c), Num Oligos: 14",
GA_562a647a799305708a879781,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 194 EX2 GA,"SRN_000577 CLUST 194 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 194 (CLST_562557da01e9d061d26f26a2), Num Oligos: 12",
GA_562a647a799305708a879787,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 74 EX2 GA,"SRN_000577 CLUST 74 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 74 (CLST_562557db01e9d061d26f26b4), Num Oligos: 14",
GA_562a647a799305708a879789,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 66 EX2 GA,"SRN_000577 CLUST 66 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 66 (CLST_562557db01e9d061d26f26ba), Num Oligos: 12",
GA_562a647a799305708a8797af,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 217 EX2 GA,"SRN_000577 CLUST 217 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 217 (CLST_562557dc01e9d061d26f272e), Num Oligos: 30",
GA_562a647a799305708a8797b1,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 209 EX2 GA,"SRN_000577 CLUST 209 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 209 (CLST_562557dc01e9d061d26f2736), Num Oligos: 32",
GA_562a647a799305708a8797b7,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 89 EX2 GA,"SRN_000577 CLUST 89 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 89 (CLST_562557dc01e9d061d26f274e), Num Oligos: 22",
GA_562a647a799305708a8797b9,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 81 EX2 GA,"SRN_000577 CLUST 81 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 81 (CLST_562557dc01e9d061d26f2756), Num Oligos: 18",
GA_562a647a799305708a8797bf,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 218 EX2 GA,"SRN_000577 CLUST 218 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 218 (CLST_562557dc01e9d061d26f276e), Num Oligos: 18",
GA_562a647a799305708a8797c1,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 210 EX2 GA,"SRN_000577 CLUST 210 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 210 (CLST_562557dc01e9d061d26f2776), Num Oligos: 16",
GA_562a647a799305708a8797c7,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 90 EX2 GA,"SRN_000577 CLUST 90 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 90 (CLST_562557dc01e9d061d26f278e), Num Oligos: 12",
GA_562a647a799305708a8797c9,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 82 EX2 GA,"SRN_000577 CLUST 82 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 82 (CLST_562557dc01e9d061d26f2796), Num Oligos: 10",
GA_562a647a799305708a8797cd,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 219 EX2 GA,"SRN_000577 CLUST 219 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 219 (CLST_562557dc01e9d061d26f27a6), Num Oligos: 8",
GA_562a647a799305708a8797cf,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 211 EX2 GA,"SRN_000577 CLUST 211 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 211 (CLST_562557dd01e9d061d26f27ae), Num Oligos: 8",
GA_562a647a799305708a8797d5,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 91 EX2 GA,"SRN_000577 CLUST 91 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 91 (CLST_562557dd01e9d061d26f27c6), Num Oligos: 6",
GA_562a647a799305708a8797d7,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 83 EX2 GA,"SRN_000577 CLUST 83 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 83 (CLST_562557dd01e9d061d26f27ce), Num Oligos: 6",
GA_562a647b799305708a8797dd,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 220 EX2 GA,"SRN_000577 CLUST 220 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 220 (CLST_562557dd01e9d061d26f27e6), Num Oligos: 4",
GA_562a647b799305708a8797df,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 212 EX2 GA,"SRN_000577 CLUST 212 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 212 (CLST_562557dd01e9d061d26f27ee), Num Oligos: 6",
GA_562a647b799305708a8797e5,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 92 EX2 GA,"SRN_000577 CLUST 92 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 92 (CLST_562557dd01e9d061d26f2806), Num Oligos: 6",
GA_562a647b799305708a8797e7,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 84 EX2 GA,"SRN_000577 CLUST 84 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 84 (CLST_562557dd01e9d061d26f280e), Num Oligos: 4",
GA_562a647b799305708a8797ed,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 233 EX2 GA,"SRN_000577 CLUST 233 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 233 (CLST_562557dd01e9d061d26f2826), Num Oligos: 24",
GA_562a647b799305708a8797ef,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 225 EX2 GA,"SRN_000577 CLUST 225 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 225 (CLST_562557dd01e9d061d26f282e), Num Oligos: 20",
GA_562a647b799305708a8797f5,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 105 EX2 GA,"SRN_000577 CLUST 105 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 105 (CLST_562557dd01e9d061d26f2846), Num Oligos: 26",
GA_562a647b799305708a8797f7,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 97 EX2 GA,"SRN_000577 CLUST 97 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 97 (CLST_562557dd01e9d061d26f284e), Num Oligos: 16",
GA_562a647b799305708a8797fd,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 234 EX2 GA,"SRN_000577 CLUST 234 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 234 (CLST_562557de01e9d061d26f2866), Num Oligos: 26",
GA_562a647b799305708a8797ff,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 226 EX2 GA,"SRN_000577 CLUST 226 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 226 (CLST_562557de01e9d061d26f286e), Num Oligos: 26",
GA_562a647b799305708a879805,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 106 EX2 GA,"SRN_000577 CLUST 106 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 106 (CLST_562557de01e9d061d26f2886), Num Oligos: 26",
GA_562a647b799305708a879807,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 98 EX2 GA,"SRN_000577 CLUST 98 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 98 (CLST_562557de01e9d061d26f288e), Num Oligos: 22",
GA_562a647b799305708a87980d,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 235 EX2 GA,"SRN_000577 CLUST 235 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 235 (CLST_562557de01e9d061d26f28a6), Num Oligos: 20",
GA_562a647b799305708a87980f,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 227 EX2 GA,"SRN_000577 CLUST 227 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 227 (CLST_562557de01e9d061d26f28ae), Num Oligos: 22",
