id,synthesis_run_pk,cluster_design_id,assigned_feature_loc,extraction_sample_id
SRI_56d8942d00bc153cac71a25c,767,"23    CLD_56d8942c00bc153cac719d95
Name: id, dtype: object",95,3
SRI_56d8942d00bc153cac71a25e,767,"0    CLD_56d8942c00bc153cac719d50
Name: id, dtype: object",97,5
SRI_56d8942d00bc153cac71a260,767,"0    CLD_56d8942c00bc153cac719d50
Name: id, dtype: object",98,6
SRI_56d8942d00bc153cac71a262,767,"0    CLD_56d8942c00bc153cac719d50
Name: id, dtype: object",99,7
SRI_56d8942d00bc153cac71a264,767,"1    CLD_56d8942c00bc153cac719d53
Name: id, dtype: object",101,5
SRI_56d8942d00bc153cac71a266,767,"1    CLD_56d8942c00bc153cac719d53
Name: id, dtype: object",102,6
SRI_56d8942d00bc153cac71a268,767,"1    CLD_56d8942c00bc153cac719d53
Name: id, dtype: object",103,7
SRI_56d8942d00bc153cac71a26a,767,"2    CLD_56d8942c00bc153cac719d56
Name: id, dtype: object",105,5
SRI_56d8942d00bc153cac71a26c,767,"2    CLD_56d8942c00bc153cac719d56
Name: id, dtype: object",106,6
SRI_56d8942d00bc153cac71a26e,767,"2    CLD_56d8942c00bc153cac719d56
Name: id, dtype: object",107,7
SRI_56d8942d00bc153cac71a270,767,"3    CLD_56d8942c00bc153cac719d59
Name: id, dtype: object",109,5
SRI_56d8942d00bc153cac71a272,767,"3    CLD_56d8942c00bc153cac719d59
Name: id, dtype: object",110,6
SRI_56d8942d00bc153cac71a274,767,"3    CLD_56d8942c00bc153cac719d59
Name: id, dtype: object",111,7
SRI_56d8942d00bc153cac71a276,767,"4    CLD_56d8942c00bc153cac719d5c
Name: id, dtype: object",113,5
SRI_56d8942d00bc153cac71a278,767,"4    CLD_56d8942c00bc153cac719d5c
Name: id, dtype: object",114,6
SRI_56d8942d00bc153cac71a27a,767,"4    CLD_56d8942c00bc153cac719d5c
Name: id, dtype: object",115,7
SRI_56d8942d00bc153cac71a27c,767,"5    CLD_56d8942c00bc153cac719d5f
Name: id, dtype: object",117,5
SRI_56d8942d00bc153cac71a27e,767,"5    CLD_56d8942c00bc153cac719d5f
Name: id, dtype: object",118,6
SRI_56d8942d00bc153cac71a280,767,"5    CLD_56d8942c00bc153cac719d5f
Name: id, dtype: object",119,7
SRI_56d8942d00bc153cac71a282,767,"6    CLD_56d8942c00bc153cac719d62
Name: id, dtype: object",121,5
SRI_56d8942d00bc153cac71a284,767,"6    CLD_56d8942c00bc153cac719d62
Name: id, dtype: object",122,6
SRI_56d8942d00bc153cac71a286,767,"6    CLD_56d8942c00bc153cac719d62
Name: id, dtype: object",123,7
SRI_56d8942d00bc153cac71a288,767,"7    CLD_56d8942c00bc153cac719d65
Name: id, dtype: object",125,5
SRI_56d8942d00bc153cac71a28a,767,"7    CLD_56d8942c00bc153cac719d65
Name: id, dtype: object",126,6
SRI_56d8942d00bc153cac71a28c,767,"7    CLD_56d8942c00bc153cac719d65
Name: id, dtype: object",127,7
SRI_56d8942d00bc153cac71a28e,767,"8    CLD_56d8942c00bc153cac719d68
Name: id, dtype: object",129,5
SRI_56d8942d00bc153cac71a290,767,"8    CLD_56d8942c00bc153cac719d68
Name: id, dtype: object",130,6
SRI_56d8942d00bc153cac71a292,767,"8    CLD_56d8942c00bc153cac719d68
Name: id, dtype: object",131,7
SRI_56d8942d00bc153cac71a294,767,"9    CLD_56d8942c00bc153cac719d6b
Name: id, dtype: object",133,5
SRI_56d8942d00bc153cac71a296,767,"9    CLD_56d8942c00bc153cac719d6b
Name: id, dtype: object",134,6
SRI_56d8942d00bc153cac71a298,767,"9    CLD_56d8942c00bc153cac719d6b
Name: id, dtype: object",135,7
SRI_56d8942d00bc153cac71a29a,767,"10    CLD_56d8942c00bc153cac719d6e
Name: id, dtype: object",137,5
SRI_56d8942d00bc153cac71a29c,767,"10    CLD_56d8942c00bc153cac719d6e
Name: id, dtype: object",138,6
SRI_56d8942d00bc153cac71a29e,767,"10    CLD_56d8942c00bc153cac719d6e
Name: id, dtype: object",139,7
SRI_56d8942d00bc153cac71a2a0,767,"11    CLD_56d8942c00bc153cac719d71
Name: id, dtype: object",141,5
SRI_56d8942d00bc153cac71a2a2,767,"11    CLD_56d8942c00bc153cac719d71
Name: id, dtype: object",142,6
SRI_56d8942d00bc153cac71a2a4,767,"11    CLD_56d8942c00bc153cac719d71
Name: id, dtype: object",143,7
SRI_56d8942d00bc153cac71a2a6,767,"12    CLD_56d8942c00bc153cac719d74
Name: id, dtype: object",145,5
SRI_56d8942d00bc153cac71a2a8,767,"12    CLD_56d8942c00bc153cac719d74
Name: id, dtype: object",146,6
SRI_56d8942d00bc153cac71a2aa,767,"12    CLD_56d8942c00bc153cac719d74
Name: id, dtype: object",147,7
SRI_56d8942d00bc153cac71a2ac,767,"13    CLD_56d8942c00bc153cac719d77
Name: id, dtype: object",149,5
SRI_56d8942d00bc153cac71a2ae,767,"13    CLD_56d8942c00bc153cac719d77
Name: id, dtype: object",150,6
SRI_56d8942d00bc153cac71a2b0,767,"13    CLD_56d8942c00bc153cac719d77
Name: id, dtype: object",151,7
SRI_56d8942d00bc153cac71a2b2,767,"14    CLD_56d8942c00bc153cac719d7a
Name: id, dtype: object",153,5
SRI_56d8942d00bc153cac71a2b4,767,"14    CLD_56d8942c00bc153cac719d7a
Name: id, dtype: object",154,6
SRI_56d8942d00bc153cac71a2b6,767,"14    CLD_56d8942c00bc153cac719d7a
Name: id, dtype: object",155,7
SRI_56d8942d00bc153cac71a2b8,767,"15    CLD_56d8942c00bc153cac719d7d
Name: id, dtype: object",157,5
SRI_56d8942d00bc153cac71a2ba,767,"15    CLD_56d8942c00bc153cac719d7d
Name: id, dtype: object",158,6
SRI_56d8942d00bc153cac71a2bc,767,"15    CLD_56d8942c00bc153cac719d7d
Name: id, dtype: object",159,7
SRI_56d8942d00bc153cac71a2be,767,"16    CLD_56d8942c00bc153cac719d80
Name: id, dtype: object",161,5
SRI_56d8942d00bc153cac71a2c0,767,"16    CLD_56d8942c00bc153cac719d80
Name: id, dtype: object",162,6
SRI_56d8942d00bc153cac71a2c2,767,"16    CLD_56d8942c00bc153cac719d80
Name: id, dtype: object",163,7
SRI_56d8942d00bc153cac71a2c4,767,"17    CLD_56d8942c00bc153cac719d83
Name: id, dtype: object",165,5
SRI_56d8942d00bc153cac71a2c6,767,"17    CLD_56d8942c00bc153cac719d83
Name: id, dtype: object",166,6
SRI_56d8942d00bc153cac71a2c8,767,"17    CLD_56d8942c00bc153cac719d83
Name: id, dtype: object",167,7
SRI_56d8942d00bc153cac71a2ca,767,"18    CLD_56d8942c00bc153cac719d86
Name: id, dtype: object",169,5
SRI_56d8942d00bc153cac71a2cc,767,"18    CLD_56d8942c00bc153cac719d86
Name: id, dtype: object",170,6
SRI_56d8942d00bc153cac71a2ce,767,"18    CLD_56d8942c00bc153cac719d86
Name: id, dtype: object",171,7
SRI_56d8942d00bc153cac71a2d0,767,"19    CLD_56d8942c00bc153cac719d89
Name: id, dtype: object",173,5
SRI_56d8942d00bc153cac71a2d2,767,"19    CLD_56d8942c00bc153cac719d89
Name: id, dtype: object",174,6
SRI_56d8942d00bc153cac71a2d4,767,"19    CLD_56d8942c00bc153cac719d89
Name: id, dtype: object",175,7
SRI_56d8942d00bc153cac71a2d6,767,"20    CLD_56d8942c00bc153cac719d8c
Name: id, dtype: object",177,5
SRI_56d8942d00bc153cac71a2d8,767,"20    CLD_56d8942c00bc153cac719d8c
Name: id, dtype: object",178,6
SRI_56d8942d00bc153cac71a2da,767,"20    CLD_56d8942c00bc153cac719d8c
Name: id, dtype: object",179,7
SRI_56d8942d00bc153cac71a2dc,767,"21    CLD_56d8942c00bc153cac719d8f
Name: id, dtype: object",181,5
SRI_56d8942d00bc153cac71a2de,767,"21    CLD_56d8942c00bc153cac719d8f
Name: id, dtype: object",182,6
SRI_56d8942d00bc153cac71a2e0,767,"21    CLD_56d8942c00bc153cac719d8f
Name: id, dtype: object",183,7
SRI_56d8942d00bc153cac71a2e2,767,"22    CLD_56d8942c00bc153cac719d92
Name: id, dtype: object",185,5
SRI_56d8942d00bc153cac71a2e4,767,"22    CLD_56d8942c00bc153cac719d92
Name: id, dtype: object",186,6
SRI_56d8942d00bc153cac71a2e6,767,"22    CLD_56d8942c00bc153cac719d92
Name: id, dtype: object",187,7
SRI_56d8942d00bc153cac71a2e8,767,"23    CLD_56d8942c00bc153cac719d95
Name: id, dtype: object",189,5
SRI_56d8942d00bc153cac71a2ea,767,"23    CLD_56d8942c00bc153cac719d95
Name: id, dtype: object",190,6
SRI_56d8942d00bc153cac71a2ec,767,"23    CLD_56d8942c00bc153cac719d95
Name: id, dtype: object",191,7
SRI_56d8942d00bc153cac71a2ee,767,"0    CLD_56d8942c00bc153cac719d50
Name: id, dtype: object",193,9
SRI_56d8942d00bc153cac71a2f0,767,"0    CLD_56d8942c00bc153cac719d50
Name: id, dtype: object",194,10
SRI_56d8942d00bc153cac71a2f2,767,"0    CLD_56d8942c00bc153cac719d50
Name: id, dtype: object",195,11
SRI_56d8942d00bc153cac71a2f4,767,"1    CLD_56d8942c00bc153cac719d53
Name: id, dtype: object",197,9
SRI_56d8942d00bc153cac71a2f6,767,"1    CLD_56d8942c00bc153cac719d53
Name: id, dtype: object",198,10
SRI_56d8942d00bc153cac71a2f8,767,"1    CLD_56d8942c00bc153cac719d53
Name: id, dtype: object",199,11
SRI_56d8942d00bc153cac71a2fa,767,"2    CLD_56d8942c00bc153cac719d56
Name: id, dtype: object",201,9
SRI_56d8942d00bc153cac71a2fc,767,"2    CLD_56d8942c00bc153cac719d56
Name: id, dtype: object",202,10
SRI_56d8942d00bc153cac71a2fe,767,"2    CLD_56d8942c00bc153cac719d56
Name: id, dtype: object",203,11
SRI_56d8942d00bc153cac71a300,767,"3    CLD_56d8942c00bc153cac719d59
Name: id, dtype: object",205,9
SRI_56d8942d00bc153cac71a302,767,"3    CLD_56d8942c00bc153cac719d59
Name: id, dtype: object",206,10
SRI_56d8942d00bc153cac71a304,767,"3    CLD_56d8942c00bc153cac719d59
Name: id, dtype: object",207,11
SRI_56d8942d00bc153cac71a306,767,"4    CLD_56d8942c00bc153cac719d5c
Name: id, dtype: object",209,9
SRI_56d8942d00bc153cac71a308,767,"4    CLD_56d8942c00bc153cac719d5c
Name: id, dtype: object",210,10
SRI_56d8942d00bc153cac71a30a,767,"4    CLD_56d8942c00bc153cac719d5c
Name: id, dtype: object",211,11
SRI_56d8942d00bc153cac71a30c,767,"5    CLD_56d8942c00bc153cac719d5f
Name: id, dtype: object",213,9
SRI_56d8942d00bc153cac71a30e,767,"5    CLD_56d8942c00bc153cac719d5f
Name: id, dtype: object",214,10
SRI_56d8942d00bc153cac71a310,767,"5    CLD_56d8942c00bc153cac719d5f
Name: id, dtype: object",215,11
SRI_56d8942d00bc153cac71a312,767,"6    CLD_56d8942c00bc153cac719d62
Name: id, dtype: object",217,9
SRI_56d8942d00bc153cac71a314,767,"6    CLD_56d8942c00bc153cac719d62
Name: id, dtype: object",218,10
SRI_56d8942d00bc153cac71a316,767,"6    CLD_56d8942c00bc153cac719d62
Name: id, dtype: object",219,11
SRI_56d8942d00bc153cac71a318,767,"7    CLD_56d8942c00bc153cac719d65
Name: id, dtype: object",221,9
SRI_56d8942d00bc153cac71a31a,767,"7    CLD_56d8942c00bc153cac719d65
Name: id, dtype: object",222,10
SRI_56d8942d00bc153cac71a31c,767,"7    CLD_56d8942c00bc153cac719d65
Name: id, dtype: object",223,11
SRI_56d8942d00bc153cac71a31e,767,"8    CLD_56d8942c00bc153cac719d68
Name: id, dtype: object",225,9
SRI_56d8942d00bc153cac71a320,767,"8    CLD_56d8942c00bc153cac719d68
Name: id, dtype: object",226,10
SRI_56d8942d00bc153cac71a322,767,"8    CLD_56d8942c00bc153cac719d68
Name: id, dtype: object",227,11
SRI_56d8942d00bc153cac71a324,767,"9    CLD_56d8942c00bc153cac719d6b
Name: id, dtype: object",229,9
SRI_56d8942d00bc153cac71a326,767,"9    CLD_56d8942c00bc153cac719d6b
Name: id, dtype: object",230,10
SRI_56d8942d00bc153cac71a328,767,"9    CLD_56d8942c00bc153cac719d6b
Name: id, dtype: object",231,11
SRI_56d8942d00bc153cac71a32a,767,"10    CLD_56d8942c00bc153cac719d6e
Name: id, dtype: object",233,9
SRI_56d8942d00bc153cac71a32c,767,"10    CLD_56d8942c00bc153cac719d6e
Name: id, dtype: object",234,10
SRI_56d8942d00bc153cac71a32e,767,"10    CLD_56d8942c00bc153cac719d6e
Name: id, dtype: object",235,11
SRI_56d8942d00bc153cac71a330,767,"11    CLD_56d8942c00bc153cac719d71
Name: id, dtype: object",237,9
SRI_56d8942d00bc153cac71a332,767,"11    CLD_56d8942c00bc153cac719d71
Name: id, dtype: object",238,10
SRI_56d8942d00bc153cac71a334,767,"11    CLD_56d8942c00bc153cac719d71
Name: id, dtype: object",239,11
SRI_56d8942d00bc153cac71a336,767,"12    CLD_56d8942c00bc153cac719d74
Name: id, dtype: object",241,9
SRI_56d8942d00bc153cac71a338,767,"12    CLD_56d8942c00bc153cac719d74
Name: id, dtype: object",242,10
SRI_56d8942d00bc153cac71a33a,767,"12    CLD_56d8942c00bc153cac719d74
Name: id, dtype: object",243,11
SRI_56d8942d00bc153cac71a33c,767,"13    CLD_56d8942c00bc153cac719d77
Name: id, dtype: object",245,9
SRI_56d8942d00bc153cac71a33e,767,"13    CLD_56d8942c00bc153cac719d77
Name: id, dtype: object",246,10
SRI_56d8942d00bc153cac71a340,767,"13    CLD_56d8942c00bc153cac719d77
Name: id, dtype: object",247,11
SRI_56d8942d00bc153cac71a342,767,"14    CLD_56d8942c00bc153cac719d7a
Name: id, dtype: object",249,9
SRI_56d8942d00bc153cac71a344,767,"14    CLD_56d8942c00bc153cac719d7a
Name: id, dtype: object",250,10
SRI_56d8942d00bc153cac71a346,767,"14    CLD_56d8942c00bc153cac719d7a
Name: id, dtype: object",251,11
SRI_56d8942d00bc153cac71a348,767,"15    CLD_56d8942c00bc153cac719d7d
Name: id, dtype: object",253,9
SRI_56d8942d00bc153cac71a34a,767,"15    CLD_56d8942c00bc153cac719d7d
Name: id, dtype: object",254,10
SRI_56d8942d00bc153cac71a34c,767,"15    CLD_56d8942c00bc153cac719d7d
Name: id, dtype: object",255,11
SRI_56d8942d00bc153cac71a34e,767,"16    CLD_56d8942c00bc153cac719d80
Name: id, dtype: object",257,9
SRI_56d8942d00bc153cac71a350,767,"16    CLD_56d8942c00bc153cac719d80
Name: id, dtype: object",258,10
SRI_56d8942d00bc153cac71a352,767,"16    CLD_56d8942c00bc153cac719d80
Name: id, dtype: object",259,11
SRI_56d8942d00bc153cac71a354,767,"17    CLD_56d8942c00bc153cac719d83
Name: id, dtype: object",261,9
SRI_56d8942d00bc153cac71a356,767,"17    CLD_56d8942c00bc153cac719d83
Name: id, dtype: object",262,10
SRI_56d8942d00bc153cac71a358,767,"17    CLD_56d8942c00bc153cac719d83
Name: id, dtype: object",263,11
SRI_56d8942d00bc153cac71a35a,767,"18    CLD_56d8942c00bc153cac719d86
Name: id, dtype: object",265,9
SRI_56d8942d00bc153cac71a35c,767,"18    CLD_56d8942c00bc153cac719d86
Name: id, dtype: object",266,10
SRI_56d8942d00bc153cac71a35e,767,"18    CLD_56d8942c00bc153cac719d86
Name: id, dtype: object",267,11
SRI_56d8942d00bc153cac71a360,767,"19    CLD_56d8942c00bc153cac719d89
Name: id, dtype: object",269,9
SRI_56d8942d00bc153cac71a362,767,"19    CLD_56d8942c00bc153cac719d89
Name: id, dtype: object",270,10
SRI_56d8942d00bc153cac71a364,767,"19    CLD_56d8942c00bc153cac719d89
Name: id, dtype: object",271,11
SRI_56d8942d00bc153cac71a366,767,"20    CLD_56d8942c00bc153cac719d8c
Name: id, dtype: object",273,9
SRI_56d8942d00bc153cac71a368,767,"20    CLD_56d8942c00bc153cac719d8c
Name: id, dtype: object",274,10
SRI_56d8942d00bc153cac71a36a,767,"20    CLD_56d8942c00bc153cac719d8c
Name: id, dtype: object",275,11
SRI_56d8942d00bc153cac71a36c,767,"21    CLD_56d8942c00bc153cac719d8f
Name: id, dtype: object",277,9
SRI_56d8942d00bc153cac71a36e,767,"21    CLD_56d8942c00bc153cac719d8f
Name: id, dtype: object",278,10
SRI_56d8942d00bc153cac71a370,767,"21    CLD_56d8942c00bc153cac719d8f
Name: id, dtype: object",279,11
SRI_56d8942d00bc153cac71a372,767,"22    CLD_56d8942c00bc153cac719d92
Name: id, dtype: object",281,9
SRI_56d8942d00bc153cac71a374,767,"22    CLD_56d8942c00bc153cac719d92
Name: id, dtype: object",282,10
SRI_56d8942d00bc153cac71a376,767,"22    CLD_56d8942c00bc153cac719d92
Name: id, dtype: object",283,11
SRI_56d8942d00bc153cac71a378,767,"23    CLD_56d8942c00bc153cac719d95
Name: id, dtype: object",285,9
SRI_56d8942d00bc153cac71a37a,767,"23    CLD_56d8942c00bc153cac719d95
Name: id, dtype: object",286,10
SRI_56d8942d00bc153cac71a37c,767,"23    CLD_56d8942c00bc153cac719d95
Name: id, dtype: object",287,11
SRI_56d8942d00bc153cac71a37e,767,"0    CLD_56d8942c00bc153cac719d50
Name: id, dtype: object",289,13
SRI_56d8942d00bc153cac71a380,767,"0    CLD_56d8942c00bc153cac719d50
Name: id, dtype: object",290,14
SRI_56d8942d00bc153cac71a382,767,"0    CLD_56d8942c00bc153cac719d50
Name: id, dtype: object",291,15
SRI_56d8942d00bc153cac71a384,767,"1    CLD_56d8942c00bc153cac719d53
Name: id, dtype: object",293,13
SRI_56d8942d00bc153cac71a386,767,"1    CLD_56d8942c00bc153cac719d53
Name: id, dtype: object",294,14
SRI_56d8942d00bc153cac71a388,767,"1    CLD_56d8942c00bc153cac719d53
Name: id, dtype: object",295,15
SRI_56d8942d00bc153cac71a38a,767,"2    CLD_56d8942c00bc153cac719d56
Name: id, dtype: object",297,13
SRI_56d8942d00bc153cac71a38c,767,"2    CLD_56d8942c00bc153cac719d56
Name: id, dtype: object",298,14
SRI_56d8942d00bc153cac71a38e,767,"2    CLD_56d8942c00bc153cac719d56
Name: id, dtype: object",299,15
SRI_56d8942d00bc153cac71a390,767,"3    CLD_56d8942c00bc153cac719d59
Name: id, dtype: object",301,13
SRI_56d8942d00bc153cac71a392,767,"3    CLD_56d8942c00bc153cac719d59
Name: id, dtype: object",302,14
SRI_56d8942d00bc153cac71a394,767,"3    CLD_56d8942c00bc153cac719d59
Name: id, dtype: object",303,15
SRI_56d8942d00bc153cac71a396,767,"4    CLD_56d8942c00bc153cac719d5c
Name: id, dtype: object",305,13
SRI_56d8942d00bc153cac71a398,767,"4    CLD_56d8942c00bc153cac719d5c
Name: id, dtype: object",306,14
SRI_56d8942d00bc153cac71a39a,767,"4    CLD_56d8942c00bc153cac719d5c
Name: id, dtype: object",307,15
SRI_56d8942d00bc153cac71a39c,767,"5    CLD_56d8942c00bc153cac719d5f
Name: id, dtype: object",309,13
SRI_56d8942d00bc153cac71a39e,767,"5    CLD_56d8942c00bc153cac719d5f
Name: id, dtype: object",310,14
SRI_56d8942d00bc153cac71a3a0,767,"5    CLD_56d8942c00bc153cac719d5f
Name: id, dtype: object",311,15
SRI_56d8942d00bc153cac71a3a2,767,"6    CLD_56d8942c00bc153cac719d62
Name: id, dtype: object",313,13
