id,_human_id,item_type,order_id,item_group_id,item_category,part_number_pk,delivery_format_id,order_definition,line_item_number,received_datetime,due_datetime,priority,sfdc_item_id,customer_line_item_id,customer_line_item_description,notes
OI_56d8942d00bc153cac719db4,1000036,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,35,2016-03-03 11:44:45.001551,2016-03-08 11:44:45.001555,100,,Tt_417_VIRT13883_design_choice:1_category_number:2_len:1664_olig_num:34,Tt_417_VIRT13883_design_choice:1_category_number:2_len:1664_olig_num:34,
OI_56d8942d00bc153cac719db7,1000037,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,36,2016-03-03 11:44:45.002177,2016-03-08 11:44:45.002181,100,,Tt_406_VIRT18857_design_choice:1_category_number:3_len:1736_olig_num:36,Tt_406_VIRT18857_design_choice:1_category_number:3_len:1736_olig_num:36,
OI_56d8942d00bc153cac719dba,1000038,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,37,2016-03-03 11:44:45.004373,2016-03-08 11:44:45.004381,100,,Tt_491_ppGanT8_Q9NY28_design_choice:1_category_number:2_len:1841_olig_num:36,Tt_491_ppGanT8_Q9NY28_design_choice:1_category_number:2_len:1841_olig_num:36,
OI_56d8942d00bc153cac719dbd,1000039,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,38,2016-03-03 11:44:45.005478,2016-03-08 11:44:45.005483,100,,COI_563c40e8cdf7873222806481_design_choice:1_category_number:1_len:1013_olig_num:22,COI_563c40e8cdf7873222806481_design_choice:1_category_number:1_len:1013_olig_num:22,
OI_56d8942d00bc153cac719dc0,1000040,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,39,2016-03-03 11:44:45.006108,2016-03-08 11:44:45.006111,100,,COI_563c40e8cdf78732228064fa_design_choice:1_category_number:1_len:1277_olig_num:30,COI_563c40e8cdf78732228064fa_design_choice:1_category_number:1_len:1277_olig_num:30,
OI_56d8942d00bc153cac719dc3,1000041,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,40,2016-03-03 11:44:45.006718,2016-03-08 11:44:45.006721,100,,COI_563c40e8cdf7873222806425_design_choice:1_category_number:2_len:860_olig_num:16,COI_563c40e8cdf7873222806425_design_choice:1_category_number:2_len:860_olig_num:16,
OI_56d8942d00bc153cac719dc6,1000042,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,41,2016-03-03 11:44:45.007522,2016-03-08 11:44:45.007531,100,,COI_563c40e8cdf7873222806463_design_choice:1_category_number:2_len:980_olig_num:20,COI_563c40e8cdf7873222806463_design_choice:1_category_number:2_len:980_olig_num:20,
OI_56d8942d00bc153cac719dc9,1000043,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,42,2016-03-03 11:44:45.008432,2016-03-08 11:44:45.008442,100,,COI_563c40e8cdf7873222806493_design_choice:1_category_number:2_len:1031_olig_num:22,COI_563c40e8cdf7873222806493_design_choice:1_category_number:2_len:1031_olig_num:22,
OI_56d8942d00bc153cac719dcc,1000044,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,43,2016-03-03 11:44:45.009153,2016-03-08 11:44:45.009160,100,,COI_563c40e8cdf78732228064b6_design_choice:1_category_number:1_len:1091_olig_num:24,COI_563c40e8cdf78732228064b6_design_choice:1_category_number:1_len:1091_olig_num:24,
OI_56d8942d00bc153cac719dcf,1000045,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,44,2016-03-03 11:44:45.009835,2016-03-08 11:44:45.009840,100,,COI_563c40e8cdf78732228064d3_design_choice:1_category_number:2_len:1151_olig_num:22,COI_563c40e8cdf78732228064d3_design_choice:1_category_number:2_len:1151_olig_num:22,
OI_56d8942d00bc153cac719dd2,1000046,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,45,2016-03-03 11:44:45.011859,2016-03-08 11:44:45.011865,100,,COI_563c40e8cdf7873222806506_design_choice:1_category_number:2_len:1364_olig_num:26,COI_563c40e8cdf7873222806506_design_choice:1_category_number:2_len:1364_olig_num:26,
OI_56d8942d00bc153cac719dd5,1000047,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,46,2016-03-03 11:44:45.013940,2016-03-08 11:44:45.013946,100,,COI_563c40e8cdf7873222806435_design_choice:1_category_number:3_len:929_olig_num:22,COI_563c40e8cdf7873222806435_design_choice:1_category_number:3_len:929_olig_num:22,
OI_56d8942d00bc153cac719dd8,1000048,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,47,2016-03-03 11:44:45.014636,2016-03-08 11:44:45.014640,100,,COI_563c40e8cdf7873222806504_design_choice:1_category_number:3_len:1343_olig_num:30,COI_563c40e8cdf7873222806504_design_choice:1_category_number:3_len:1343_olig_num:30,
OI_56d8942d00bc153cac719ddb,1000049,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,48,2016-03-03 11:44:45.015500,2016-03-08 11:44:45.015504,100,,COI_563c40e8cdf787322280645d_design_choice:1_category_number:4_len:977_olig_num:20,COI_563c40e8cdf787322280645d_design_choice:1_category_number:4_len:977_olig_num:20,
OI_56d8942d00bc153cac719dde,1000050,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,49,2016-03-03 11:44:45.016189,2016-03-08 11:44:45.016192,100,,Tt_359_NewKRED002_design_choice:1_category_number:2_len:872_olig_num:16,Tt_359_NewKRED002_design_choice:1_category_number:2_len:872_olig_num:16,
OI_56d8942d00bc153cac719de1,1000051,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,50,2016-03-03 11:44:45.016861,2016-03-08 11:44:45.016863,100,,Tt_333_C54C8.3_design_choice:1_category_number:4_len:974_olig_num:20,Tt_333_C54C8.3_design_choice:1_category_number:4_len:974_olig_num:20,
OI_56d8942d00bc153cac719de4,1000052,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,51,2016-03-03 11:44:45.017501,2016-03-08 11:44:45.017504,100,,Tt_435_GT_bus2_homo_E3NBS0_design_choice:1_category_number:2_len:1037_olig_num:20,Tt_435_GT_bus2_homo_E3NBS0_design_choice:1_category_number:2_len:1037_olig_num:20,
OI_56d8942d00bc153cac719de7,1000053,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,52,2016-03-03 11:44:45.018095,2016-03-08 11:44:45.018098,100,,Tt_451_ClassVII_8b_design_choice:1_category_number:2_len:1092_olig_num:20,Tt_451_ClassVII_8b_design_choice:1_category_number:2_len:1092_olig_num:20,
OI_56d8942d00bc153cac719dea,1000054,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,53,2016-03-03 11:44:45.018985,2016-03-08 11:44:45.018990,100,,Tt_422_GT7_E3LXS2_design_choice:1_category_number:2_len:1136_olig_num:22,Tt_422_GT7_E3LXS2_design_choice:1_category_number:2_len:1136_olig_num:22,
OI_56d8942d00bc153cac719ded,1000055,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,54,2016-03-03 11:44:45.019685,2016-03-08 11:44:45.019688,100,,Tt_452_ClassVII_9a_design_choice:1_category_number:2_len:1250_olig_num:24,Tt_452_ClassVII_9a_design_choice:1_category_number:2_len:1250_olig_num:24,
OI_56d8942d00bc153cac719df0,1000056,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,55,2016-03-03 11:44:45.020492,2016-03-08 11:44:45.020497,100,,Tt_500_ppGanT8_O45293_design_choice:1_category_number:2_len:1334_olig_num:26,Tt_500_ppGanT8_O45293_design_choice:1_category_number:2_len:1334_olig_num:26,
OI_56d8942d00bc153cac719df3,1000057,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,56,2016-03-03 11:44:45.021140,2016-03-08 11:44:45.021142,100,,Tt_538_Meta2_ALDH3_Syn_design_choice:1_category_number:2_len:1523_olig_num:30,Tt_538_Meta2_ALDH3_Syn_design_choice:1_category_number:2_len:1523_olig_num:30,
OI_56d8942d00bc153cac719df6,1000058,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,57,2016-03-03 11:44:45.021832,2016-03-08 11:44:45.021835,100,,Tt_530_Meta4_ALDH5_Syn_design_choice:1_category_number:4_len:1580_olig_num:32,Tt_530_Meta4_ALDH5_Syn_design_choice:1_category_number:4_len:1580_olig_num:32,
OI_56d8942d00bc153cac719df9,1000059,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,58,2016-03-03 11:44:45.022586,2016-03-08 11:44:45.022589,100,,Tt_408_VIRT7820_design_choice:1_category_number:1_len:1616_olig_num:34,Tt_408_VIRT7820_design_choice:1_category_number:1_len:1616_olig_num:34,
OI_56d8942d00bc153cac719dfc,1000060,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,59,2016-03-03 11:44:45.023354,2016-03-08 11:44:45.023358,100,,Tt_483_ppGanT1_Q10472_design_choice:1_category_number:4_len:1661_olig_num:34,Tt_483_ppGanT1_Q10472_design_choice:1_category_number:4_len:1661_olig_num:34,
OI_56d8942d00bc153cac719dff,1000061,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,60,2016-03-03 11:44:45.024004,2016-03-08 11:44:45.024007,100,,Tt_501_ppGanT9_Q9U2C4_design_choice:1_category_number:2_len:1718_olig_num:34,Tt_501_ppGanT9_Q9U2C4_design_choice:1_category_number:2_len:1718_olig_num:34,
OI_56d8942d00bc153cac719e02,1000062,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,61,2016-03-03 11:44:45.024772,2016-03-08 11:44:45.024779,100,,Tt_488_ppGanT6_D7UNW5_design_choice:1_category_number:2_len:1841_olig_num:36,Tt_488_ppGanT6_D7UNW5_design_choice:1_category_number:2_len:1841_olig_num:36,
OI_56d8942d00bc153cac719e05,1000063,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,62,2016-03-03 11:44:45.025448,2016-03-08 11:44:45.025451,100,,COI_563c40e8cdf787322280647b_design_choice:1_category_number:1_len:1004_olig_num:22,COI_563c40e8cdf787322280647b_design_choice:1_category_number:1_len:1004_olig_num:22,
OI_56d8942d00bc153cac719e08,1000064,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,63,2016-03-03 11:44:45.026227,2016-03-08 11:44:45.026231,100,,COI_563c40e8cdf78732228064f0_design_choice:1_category_number:1_len:1262_olig_num:28,COI_563c40e8cdf78732228064f0_design_choice:1_category_number:1_len:1262_olig_num:28,
OI_56d8942d00bc153cac719e0b,1000065,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,64,2016-03-03 11:44:45.027169,2016-03-08 11:44:45.027173,100,,COI_563c40e8cdf7873222806423_design_choice:1_category_number:2_len:851_olig_num:16,COI_563c40e8cdf7873222806423_design_choice:1_category_number:2_len:851_olig_num:16,
OI_56d8942d00bc153cac719e0e,1000066,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,65,2016-03-03 11:44:45.027818,2016-03-08 11:44:45.027821,100,,COI_563c40e8cdf7873222806460_design_choice:1_category_number:2_len:980_olig_num:18,COI_563c40e8cdf7873222806460_design_choice:1_category_number:2_len:980_olig_num:18,
OI_56d8942d00bc153cac719e11,1000067,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,66,2016-03-03 11:44:45.028458,2016-03-08 11:44:45.028461,100,,COI_563c40e8cdf7873222806491_design_choice:1_category_number:2_len:1028_olig_num:20,COI_563c40e8cdf7873222806491_design_choice:1_category_number:2_len:1028_olig_num:20,
OI_56d8942d00bc153cac719e14,1000068,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,67,2016-03-03 11:44:45.029099,2016-03-08 11:44:45.029102,100,,COI_563c40e8cdf78732228064b2_design_choice:1_category_number:2_len:1076_olig_num:22,COI_563c40e8cdf78732228064b2_design_choice:1_category_number:2_len:1076_olig_num:22,
OI_56d8942d00bc153cac719e17,1000069,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,68,2016-03-03 11:44:45.029932,2016-03-08 11:44:45.029936,100,,COI_563c40e8cdf78732228064d2_design_choice:1_category_number:2_len:1148_olig_num:24,COI_563c40e8cdf78732228064d2_design_choice:1_category_number:2_len:1148_olig_num:24,
OI_56d8942d00bc153cac719e1a,1000070,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,69,2016-03-03 11:44:45.030615,2016-03-08 11:44:45.030618,100,,COI_563c40e8cdf7873222806503_design_choice:1_category_number:2_len:1325_olig_num:28,COI_563c40e8cdf7873222806503_design_choice:1_category_number:2_len:1325_olig_num:28,
