id,transform_id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,is_clonal,date_created,operator_id,description,external_barcode,conc_ng_ul,type_id,i5_sequence_id,i7_sequence_id
GA_WARP1_TEST1_0025,,SPLT_WARP1_TEST1,661440025,,,SRN_WARP1_TEST1 CLUST 0025,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0025,,,gene_assembly,,
GA_WARP1_TEST1_0026,,SPLT_WARP1_TEST1,661440026,,,SRN_WARP1_TEST1 CLUST 0026,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0026,,,gene_assembly,,
GA_WARP1_TEST1_0027,,SPLT_WARP1_TEST1,661440027,,,SRN_WARP1_TEST1 CLUST 0027,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0027,,,gene_assembly,,
GA_WARP1_TEST1_0028,,SPLT_WARP1_TEST1,661440028,,,SRN_WARP1_TEST1 CLUST 0028,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0028,,,gene_assembly,,
GA_WARP1_TEST1_0029,,SPLT_WARP1_TEST1,661440029,,,SRN_WARP1_TEST1 CLUST 0029,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0029,,,gene_assembly,,
GA_WARP1_TEST1_0030,,SPLT_WARP1_TEST1,661440030,,,SRN_WARP1_TEST1 CLUST 0030,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0030,,,gene_assembly,,
GA_WARP1_TEST1_0031,,SPLT_WARP1_TEST1,661440031,,,SRN_WARP1_TEST1 CLUST 0031,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0031,,,gene_assembly,,
GA_WARP1_TEST1_0032,,SPLT_WARP1_TEST1,661440032,,,SRN_WARP1_TEST1 CLUST 0032,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0032,,,gene_assembly,,
GA_WARP1_TEST1_0033,,SPLT_WARP1_TEST1,661440033,,,SRN_WARP1_TEST1 CLUST 0033,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0033,,,gene_assembly,,
GA_WARP1_TEST1_0034,,SPLT_WARP1_TEST1,661440034,,,SRN_WARP1_TEST1 CLUST 0034,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0034,,,gene_assembly,,
GA_WARP1_TEST1_0035,,SPLT_WARP1_TEST1,661440035,,,SRN_WARP1_TEST1 CLUST 0035,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0035,,,gene_assembly,,
GA_WARP1_TEST1_0036,,SPLT_WARP1_TEST1,661440036,,,SRN_WARP1_TEST1 CLUST 0036,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0036,,,gene_assembly,,
GA_WARP1_TEST1_0037,,SPLT_WARP1_TEST1,661440037,,,SRN_WARP1_TEST1 CLUST 0037,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0037,,,gene_assembly,,
GA_WARP1_TEST1_0038,,SPLT_WARP1_TEST1,661440038,,,SRN_WARP1_TEST1 CLUST 0038,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0038,,,gene_assembly,,
GA_WARP1_TEST1_0039,,SPLT_WARP1_TEST1,661440039,,,SRN_WARP1_TEST1 CLUST 0039,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0039,,,gene_assembly,,
GA_WARP1_TEST1_0040,,SPLT_WARP1_TEST1,661440040,,,SRN_WARP1_TEST1 CLUST 0040,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0040,,,gene_assembly,,
GA_WARP1_TEST1_0041,,SPLT_WARP1_TEST1,661440041,,,SRN_WARP1_TEST1 CLUST 0041,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0041,,,gene_assembly,,
GA_WARP1_TEST1_0042,,SPLT_WARP1_TEST1,661440042,,,SRN_WARP1_TEST1 CLUST 0042,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0042,,,gene_assembly,,
GA_WARP1_TEST1_0043,,SPLT_WARP1_TEST1,661440043,,,SRN_WARP1_TEST1 CLUST 0043,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0043,,,gene_assembly,,
GA_WARP1_TEST1_0044,,SPLT_WARP1_TEST1,661440044,,,SRN_WARP1_TEST1 CLUST 0044,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0044,,,gene_assembly,,
GA_WARP1_TEST1_0045,,SPLT_WARP1_TEST1,661440045,,,SRN_WARP1_TEST1 CLUST 0045,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0045,,,gene_assembly,,
GA_WARP1_TEST1_0046,,SPLT_WARP1_TEST1,661440046,,,SRN_WARP1_TEST1 CLUST 0046,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0046,,,gene_assembly,,
GA_WARP1_TEST1_0047,,SPLT_WARP1_TEST1,661440047,,,SRN_WARP1_TEST1 CLUST 0047,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0047,,,gene_assembly,,
GA_WARP1_TEST1_0048,,SPLT_WARP1_TEST1,661440048,,,SRN_WARP1_TEST1 CLUST 0048,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0048,,,gene_assembly,,
GA_WARP1_TEST1_0049,,SPLT_WARP1_TEST1,661440049,,,SRN_WARP1_TEST1 CLUST 0049,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0049,,,gene_assembly,,
GA_WARP1_TEST1_0050,,SPLT_WARP1_TEST1,661440050,,,SRN_WARP1_TEST1 CLUST 0050,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0050,,,gene_assembly,,
GA_WARP1_TEST1_0051,,SPLT_WARP1_TEST1,661440051,,,SRN_WARP1_TEST1 CLUST 0051,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0051,,,gene_assembly,,
GA_WARP1_TEST1_0052,,SPLT_WARP1_TEST1,661440052,,,SRN_WARP1_TEST1 CLUST 0052,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0052,,,gene_assembly,,
GA_WARP1_TEST1_0053,,SPLT_WARP1_TEST1,661440053,,,SRN_WARP1_TEST1 CLUST 0053,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0053,,,gene_assembly,,
GA_WARP1_TEST1_0054,,SPLT_WARP1_TEST1,661440054,,,SRN_WARP1_TEST1 CLUST 0054,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0054,,,gene_assembly,,
GA_WARP1_TEST1_0055,,SPLT_WARP1_TEST1,661440055,,,SRN_WARP1_TEST1 CLUST 0055,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0055,,,gene_assembly,,
GA_WARP1_TEST1_0056,,SPLT_WARP1_TEST1,661440056,,,SRN_WARP1_TEST1 CLUST 0056,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0056,,,gene_assembly,,
GA_WARP1_TEST1_0057,,SPLT_WARP1_TEST1,661440057,,,SRN_WARP1_TEST1 CLUST 0057,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0057,,,gene_assembly,,
GA_WARP1_TEST1_0058,,SPLT_WARP1_TEST1,661440058,,,SRN_WARP1_TEST1 CLUST 0058,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0058,,,gene_assembly,,
GA_WARP1_TEST1_0059,,SPLT_WARP1_TEST1,661440059,,,SRN_WARP1_TEST1 CLUST 0059,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0059,,,gene_assembly,,
GA_WARP1_TEST1_0060,,SPLT_WARP1_TEST1,661440060,,,SRN_WARP1_TEST1 CLUST 0060,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0060,,,gene_assembly,,
GA_WARP1_TEST1_0061,,SPLT_WARP1_TEST1,661440061,,,SRN_WARP1_TEST1 CLUST 0061,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0061,,,gene_assembly,,
GA_WARP1_TEST1_0062,,SPLT_WARP1_TEST1,661440062,,,SRN_WARP1_TEST1 CLUST 0062,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0062,,,gene_assembly,,
GA_WARP1_TEST1_0063,,SPLT_WARP1_TEST1,661440063,,,SRN_WARP1_TEST1 CLUST 0063,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0063,,,gene_assembly,,
GA_WARP1_TEST1_0064,,SPLT_WARP1_TEST1,661440064,,,SRN_WARP1_TEST1 CLUST 0064,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0064,,,gene_assembly,,
GA_WARP1_TEST1_0065,,SPLT_WARP1_TEST1,661440065,,,SRN_WARP1_TEST1 CLUST 0065,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0065,,,gene_assembly,,
GA_WARP1_TEST1_0066,,SPLT_WARP1_TEST1,661440066,,,SRN_WARP1_TEST1 CLUST 0066,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0066,,,gene_assembly,,
GA_WARP1_TEST1_0067,,SPLT_WARP1_TEST1,661440067,,,SRN_WARP1_TEST1 CLUST 0067,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0067,,,gene_assembly,,
GA_WARP1_TEST1_0068,,SPLT_WARP1_TEST1,661440068,,,SRN_WARP1_TEST1 CLUST 0068,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0068,,,gene_assembly,,
GA_WARP1_TEST1_0069,,SPLT_WARP1_TEST1,661440069,,,SRN_WARP1_TEST1 CLUST 0069,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0069,,,gene_assembly,,
GA_WARP1_TEST1_0070,,SPLT_WARP1_TEST1,661440070,,,SRN_WARP1_TEST1 CLUST 0070,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0070,,,gene_assembly,,
GA_WARP1_TEST1_0071,,SPLT_WARP1_TEST1,661440071,,,SRN_WARP1_TEST1 CLUST 0071,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0071,,,gene_assembly,,
GA_WARP1_TEST1_0072,,SPLT_WARP1_TEST1,661440072,,,SRN_WARP1_TEST1 CLUST 0072,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0072,,,gene_assembly,,
GA_WARP1_TEST1_0073,,SPLT_WARP1_TEST1,661440073,,,SRN_WARP1_TEST1 CLUST 0073,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0073,,,gene_assembly,,
GA_WARP1_TEST1_0074,,SPLT_WARP1_TEST1,661440074,,,SRN_WARP1_TEST1 CLUST 0074,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0074,,,gene_assembly,,
GA_WARP1_TEST1_0075,,SPLT_WARP1_TEST1,661440075,,,SRN_WARP1_TEST1 CLUST 0075,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0075,,,gene_assembly,,
GA_WARP1_TEST1_0076,,SPLT_WARP1_TEST1,661440076,,,SRN_WARP1_TEST1 CLUST 0076,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0076,,,gene_assembly,,
GA_WARP1_TEST1_0077,,SPLT_WARP1_TEST1,661440077,,,SRN_WARP1_TEST1 CLUST 0077,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0077,,,gene_assembly,,
GA_WARP1_TEST1_0078,,SPLT_WARP1_TEST1,661440078,,,SRN_WARP1_TEST1 CLUST 0078,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0078,,,gene_assembly,,
GA_WARP1_TEST1_0079,,SPLT_WARP1_TEST1,661440079,,,SRN_WARP1_TEST1 CLUST 0079,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0079,,,gene_assembly,,
GA_WARP1_TEST1_0080,,SPLT_WARP1_TEST1,661440080,,,SRN_WARP1_TEST1 CLUST 0080,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0080,,,gene_assembly,,
GA_WARP1_TEST1_0081,,SPLT_WARP1_TEST1,661440081,,,SRN_WARP1_TEST1 CLUST 0081,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0081,,,gene_assembly,,
GA_WARP1_TEST1_0082,,SPLT_WARP1_TEST1,661440082,,,SRN_WARP1_TEST1 CLUST 0082,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0082,,,gene_assembly,,
GA_WARP1_TEST1_0083,,SPLT_WARP1_TEST1,661440083,,,SRN_WARP1_TEST1 CLUST 0083,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0083,,,gene_assembly,,
GA_WARP1_TEST1_0084,,SPLT_WARP1_TEST1,661440084,,,SRN_WARP1_TEST1 CLUST 0084,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0084,,,gene_assembly,,
GA_WARP1_TEST1_0085,,SPLT_WARP1_TEST1,661440085,,,SRN_WARP1_TEST1 CLUST 0085,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0085,,,gene_assembly,,
GA_WARP1_TEST1_0086,,SPLT_WARP1_TEST1,661440086,,,SRN_WARP1_TEST1 CLUST 0086,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0086,,,gene_assembly,,
GA_WARP1_TEST1_0087,,SPLT_WARP1_TEST1,661440087,,,SRN_WARP1_TEST1 CLUST 0087,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0087,,,gene_assembly,,
GA_WARP1_TEST1_0088,,SPLT_WARP1_TEST1,661440088,,,SRN_WARP1_TEST1 CLUST 0088,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0088,,,gene_assembly,,
GA_WARP1_TEST1_0089,,SPLT_WARP1_TEST1,661440089,,,SRN_WARP1_TEST1 CLUST 0089,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0089,,,gene_assembly,,
GA_WARP1_TEST1_0090,,SPLT_WARP1_TEST1,661440090,,,SRN_WARP1_TEST1 CLUST 0090,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0090,,,gene_assembly,,
GA_WARP1_TEST1_0091,,SPLT_WARP1_TEST1,661440091,,,SRN_WARP1_TEST1 CLUST 0091,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0091,,,gene_assembly,,
GA_WARP1_TEST1_0092,,SPLT_WARP1_TEST1,661440092,,,SRN_WARP1_TEST1 CLUST 0092,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0092,,,gene_assembly,,
GA_WARP1_TEST1_0093,,SPLT_WARP1_TEST1,661440093,,,SRN_WARP1_TEST1 CLUST 0093,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0093,,,gene_assembly,,
GA_WARP1_TEST1_0094,,SPLT_WARP1_TEST1,661440094,,,SRN_WARP1_TEST1 CLUST 0094,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0094,,,gene_assembly,,
GA_WARP1_TEST1_0095,,SPLT_WARP1_TEST1,661440095,,,SRN_WARP1_TEST1 CLUST 0095,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0095,,,gene_assembly,,
GA_WARP1_TEST1_0096,,SPLT_WARP1_TEST1,661440096,,,SRN_WARP1_TEST1 CLUST 0096,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0096,,,gene_assembly,,
GA_WARP1_TEST1_0097,,SPLT_WARP1_TEST1,661440097,,,SRN_WARP1_TEST1 CLUST 0097,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0097,,,gene_assembly,,
GA_WARP1_TEST1_0098,,SPLT_WARP1_TEST1,661440098,,,SRN_WARP1_TEST1 CLUST 0098,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0098,,,gene_assembly,,
GA_WARP1_TEST1_0099,,SPLT_WARP1_TEST1,661440099,,,SRN_WARP1_TEST1 CLUST 0099,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0099,,,gene_assembly,,
GA_WARP1_TEST1_0100,,SPLT_WARP1_TEST1,661440100,,,SRN_WARP1_TEST1 CLUST 0100,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0100,,,gene_assembly,,
GA_WARP1_TEST1_0101,,SPLT_WARP1_TEST1,661440101,,,SRN_WARP1_TEST1 CLUST 0101,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0101,,,gene_assembly,,
GA_WARP1_TEST1_0102,,SPLT_WARP1_TEST1,661440102,,,SRN_WARP1_TEST1 CLUST 0102,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0102,,,gene_assembly,,
GA_WARP1_TEST1_0103,,SPLT_WARP1_TEST1,661440103,,,SRN_WARP1_TEST1 CLUST 0103,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0103,,,gene_assembly,,
GA_WARP1_TEST1_0104,,SPLT_WARP1_TEST1,661440104,,,SRN_WARP1_TEST1 CLUST 0104,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0104,,,gene_assembly,,
GA_WARP1_TEST1_0105,,SPLT_WARP1_TEST1,661440105,,,SRN_WARP1_TEST1 CLUST 0105,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0105,,,gene_assembly,,
GA_WARP1_TEST1_0106,,SPLT_WARP1_TEST1,661440106,,,SRN_WARP1_TEST1 CLUST 0106,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0106,,,gene_assembly,,
GA_WARP1_TEST1_0107,,SPLT_WARP1_TEST1,661440107,,,SRN_WARP1_TEST1 CLUST 0107,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0107,,,gene_assembly,,
GA_WARP1_TEST1_0108,,SPLT_WARP1_TEST1,661440108,,,SRN_WARP1_TEST1 CLUST 0108,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0108,,,gene_assembly,,
GA_WARP1_TEST1_0109,,SPLT_WARP1_TEST1,661440109,,,SRN_WARP1_TEST1 CLUST 0109,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0109,,,gene_assembly,,
GA_WARP1_TEST1_0110,,SPLT_WARP1_TEST1,661440110,,,SRN_WARP1_TEST1 CLUST 0110,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0110,,,gene_assembly,,
GA_WARP1_TEST1_0111,,SPLT_WARP1_TEST1,661440111,,,SRN_WARP1_TEST1 CLUST 0111,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0111,,,gene_assembly,,
GA_WARP1_TEST1_0112,,SPLT_WARP1_TEST1,661440112,,,SRN_WARP1_TEST1 CLUST 0112,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0112,,,gene_assembly,,
GA_WARP1_TEST1_0113,,SPLT_WARP1_TEST1,661440113,,,SRN_WARP1_TEST1 CLUST 0113,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0113,,,gene_assembly,,
GA_WARP1_TEST1_0114,,SPLT_WARP1_TEST1,661440114,,,SRN_WARP1_TEST1 CLUST 0114,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0114,,,gene_assembly,,
GA_WARP1_TEST1_0115,,SPLT_WARP1_TEST1,661440115,,,SRN_WARP1_TEST1 CLUST 0115,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0115,,,gene_assembly,,
GA_WARP1_TEST1_0116,,SPLT_WARP1_TEST1,661440116,,,SRN_WARP1_TEST1 CLUST 0116,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0116,,,gene_assembly,,
GA_WARP1_TEST1_0117,,SPLT_WARP1_TEST1,661440117,,,SRN_WARP1_TEST1 CLUST 0117,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0117,,,gene_assembly,,
GA_WARP1_TEST1_0118,,SPLT_WARP1_TEST1,661440118,,,SRN_WARP1_TEST1 CLUST 0118,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0118,,,gene_assembly,,
GA_WARP1_TEST1_0119,,SPLT_WARP1_TEST1,661440119,,,SRN_WARP1_TEST1 CLUST 0119,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0119,,,gene_assembly,,
GA_WARP1_TEST1_0120,,SPLT_WARP1_TEST1,661440120,,,SRN_WARP1_TEST1 CLUST 0120,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0120,,,gene_assembly,,
GA_WARP1_TEST1_0121,,SPLT_WARP1_TEST1,661440121,,,SRN_WARP1_TEST1 CLUST 0121,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0121,,,gene_assembly,,
GA_WARP1_TEST1_0122,,SPLT_WARP1_TEST1,661440122,,,SRN_WARP1_TEST1 CLUST 0122,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0122,,,gene_assembly,,
GA_WARP1_TEST1_0123,,SPLT_WARP1_TEST1,661440123,,,SRN_WARP1_TEST1 CLUST 0123,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0123,,,gene_assembly,,
GA_WARP1_TEST1_0124,,SPLT_WARP1_TEST1,661440124,,,SRN_WARP1_TEST1 CLUST 0124,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0124,,,gene_assembly,,
GA_WARP1_TEST1_0125,,SPLT_WARP1_TEST1,661440125,,,SRN_WARP1_TEST1 CLUST 0125,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0125,,,gene_assembly,,
GA_WARP1_TEST1_0126,,SPLT_WARP1_TEST1,661440126,,,SRN_WARP1_TEST1 CLUST 0126,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0126,,,gene_assembly,,
