id,synthesis_run_pk,cluster_design_id,assigned_feature_loc,extraction_sample_id
SRI_56bcfc3400bc152d34e8b033,1,CLD_56bc186000bc15c439a36f0b,5785,S_WARP2_5785
SRI_56bcfc3400bc152d34e8b034,1,CLD_56bc1cbd00bc15cbc5a36f0b,5401,S_WARP2_5401
SRI_56bcfc3400bc152d34e8b035,1,CLD_56bc1daf00bc15cc0ca36f0f,5017,S_WARP2_5017
SRI_56bcfc3400bc152d34e8b036,1,CLD_56bc1f1400bc15d16fa36f03,4633,S_WARP2_4633
SRI_56bcfc3400bc152d34e8b037,1,CLD_56bc216e00bc15d16da36f19,4249,S_WARP2_4249
SRI_56bcfc3400bc152d34e8b038,1,CLD_56bc217200bc15d16fa36f15,3865,S_WARP2_3865
SRI_56bcfc3400bc152d34e8b039,1,CLD_56bc25bf00bc15e07ab88f2b,3481,S_WARP2_3481
SRI_56bcfc3400bc152d34e8b03a,1,CLD_56bc264100bc15e077b88f3b,3097,S_WARP2_3097
SRI_56bcfc3400bc152d34e8b03b,1,CLD_56bc281a00bc15e079b88f43,2713,S_WARP2_2713
SRI_56bcfc3400bc152d34e8b03c,1,CLD_56bc289300bc15e07ab88f53,2329,S_WARP2_2329
SRI_56bcfc3400bc152d34e8b03d,1,CLD_56bc29f900bc15ef5ab88f35,1945,S_WARP2_1945
SRI_56bcfc3400bc152d34e8b03e,1,CLD_56bc298400bc15e07ab88f5b,1561,S_WARP2_1561
SRI_56bcfc3400bc152d34e8b03f,1,CLD_56bc289b00bc15e07ab88f55,1177,S_WARP2_1177
SRI_56bcfc3400bc152d34e8b040,1,CLD_56bc2d4100bc15f269b88f41,793,S_WARP2_0793
SRI_56bcfc3400bc152d34e8b041,1,CLD_56bc2bda00bc15f1afb88f33,409,S_WARP2_0409
SRI_56bcfc3400bc152d34e8b042,1,CLD_56bc2ea500bc15f1afb88f51,25,S_WARP2_0025
SRI_56bcfc3400bc152d34e8b043,1,CLD_56bc2d4300bc15ef5ab88f55,5789,S_WARP2_5789
SRI_56bcfc3400bc152d34e8b044,1,CLD_56bc2d4300bc15f1f6b88f3d,5405,S_WARP2_5405
SRI_56bcfc3400bc152d34e8b045,1,CLD_56bc2f9800bc15f269b88f4f,5021,S_WARP2_5021
SRI_56bcfc3400bc152d34e8b046,1,CLD_56bc2f9800bc15ef5ab88f67,4637,S_WARP2_4637
SRI_56bcfc3400bc152d34e8b047,1,CLD_56bc197300bc15c4eea36f15,4253,S_WARP2_4253
SRI_56bcfc3400bc152d34e8b048,1,CLD_56bc184700bc15c438a36f03,3869,S_WARP2_3869
SRI_56bcfc3400bc152d34e8b049,1,CLD_56bc184700bc15c436a36f03,3485,S_WARP2_3485
SRI_56bcfc3400bc152d34e8b04a,1,CLD_56bc1a6400bc15ca82a36f01,3101,S_WARP2_3101
SRI_56bcfc3400bc152d34e8b04b,1,CLD_56bc19ed00bc15c4efa36f11,2717,S_WARP2_2717
SRI_56bcfc3400bc152d34e8b04c,1,CLD_56bc1a6700bc15ca82a36f0b,2333,S_WARP2_2333
SRI_56bcfc3400bc152d34e8b04d,1,CLD_56bc1c4400bc15ca82a36f1b,1949,S_WARP2_1949
SRI_56bcfc3400bc152d34e8b04e,1,CLD_56bc1f1400bc15d16fa36f01,1565,S_WARP2_1565
SRI_56bcfc3400bc152d34e8b04f,1,CLD_56bc1f1300bc15d16da36f01,1181,S_WARP2_1181
SRI_56bcfc3400bc152d34e8b050,1,CLD_56bc1f1400bc15d163a36f03,797,S_WARP2_0797
SRI_56bcfc3400bc152d34e8b051,1,CLD_56bc1f1400bc15cc46a36f0b,413,S_WARP2_0413
SRI_56bcfc3400bc152d34e8b052,1,CLD_56bc1f1500bc15d16da36f03,29,S_WARP2_0029
SRI_56bcfc3400bc152d34e8b053,1,CLD_56bc200500bc15d163a36f09,5793,S_WARP2_5793
SRI_56bcfc3400bc152d34e8b054,1,CLD_56bc200400bc15d16fa36f07,5409,S_WARP2_5409
SRI_56bcfc3400bc152d34e8b055,1,CLD_56bc216b00bc15d16fa36f11,5025,S_WARP2_5025
SRI_56bcfc3400bc152d34e8b056,1,CLD_56bc216d00bc15d16da36f17,4641,S_WARP2_4641
SRI_56bcfc3400bc152d34e8b057,1,CLD_56bc1f1600bc15d16da36f05,4257,S_WARP2_4257
SRI_56bcfc3400bc152d34e8b058,1,CLD_56bc216b00bc15d163a36f13,3873,S_WARP2_3873
SRI_56bcfc3400bc152d34e8b059,1,CLD_56bc1f1600bc15cc46a36f0f,3489,S_WARP2_3489
SRI_56bcfc3400bc152d34e8b05a,1,CLD_56bc207d00bc15d16da36f0d,3105,S_WARP2_3105
SRI_56bcfc3400bc152d34e8b05b,1,CLD_56bc216c00bc15d163a36f15,2721,S_WARP2_2721
SRI_56bcfc3400bc152d34e8b05c,1,CLD_56bc216c00bc15d16fa36f13,2337,S_WARP2_2337
SRI_56bcfc3400bc152d34e8b05d,1,CLD_56bc216d00bc15d163a36f17,1953,S_WARP2_1953
SRI_56bcfc3400bc152d34e8b05e,1,CLD_56bc20f700bc15d16da36f13,1569,S_WARP2_1569
SRI_56bcfc3400bc152d34e8b05f,1,CLD_56bc225e00bc15d768a36f05,1185,S_WARP2_1185
SRI_56bcfc3400bc152d34e8b060,1,CLD_56bc23c300bc15d791a36f0d,801,S_WARP2_0801
SRI_56bcfc3400bc152d34e8b061,1,CLD_56bc200e00bc15d16fa36f0d,417,S_WARP2_0417
SRI_56bcfc3400bc152d34e8b062,1,CLD_56bc21e800bc15d1c7a36f13,33,S_WARP2_0033
SRI_56bcfc3400bc152d34e8b063,1,CLD_56bc226200bc15d1c7a36f1b,5797,S_WARP2_5797
SRI_56bcfc3400bc152d34e8b064,1,CLD_56bc254600bc15e079b88f29,5413,S_WARP2_5413
SRI_56bcfc3400bc152d34e8b065,1,CLD_56bc217b00bc15d163a36f1b,5029,S_WARP2_5029
SRI_56bcfc3400bc152d34e8b066,1,CLD_56bc23c500bc15d791a36f0f,4645,S_WARP2_4645
SRI_56bcfc3400bc152d34e8b067,1,CLD_56bc23c500bc15d768a36f17,4261,S_WARP2_4261
SRI_56bcfc3400bc152d34e8b068,1,CLD_56bc22dd00bc15d774a36f0f,3877,S_WARP2_3877
SRI_56bcfc3400bc152d34e8b069,1,CLD_56bc22de00bc15d768a36f11,3493,S_WARP2_3493
SRI_56bcfc3400bc152d34e8b06a,1,CLD_56bc24cf00bc15e07ab88f23,3109,S_WARP2_3109
SRI_56bcfc3400bc152d34e8b06b,1,CLD_56bc23c700bc15d774a36f19,2725,S_WARP2_2725
SRI_56bcfc3400bc152d34e8b06c,1,CLD_56bc23c700bc15dd4ca36f0b,2341,S_WARP2_2341
SRI_56bcfc3400bc152d34e8b06d,1,CLD_56bc22e400bc15d791a36f09,1957,S_WARP2_1957
SRI_56bcfc3400bc152d34e8b06e,1,CLD_56bc24d100bc15e077b88f27,1573,S_WARP2_1573
SRI_56bcfc3400bc152d34e8b06f,1,CLD_56bc235700bc15d774a36f13,1189,S_WARP2_1189
SRI_56bcfc3400bc152d34e8b070,1,CLD_56bc24d200bc15e077b88f29,805,S_WARP2_0805
SRI_56bcfc3400bc152d34e8b071,1,CLD_56bc24d200bc15e07ab88f27,421,S_WARP2_0421
SRI_56bcfc3400bc152d34e8b072,1,CLD_56bc263800bc15e077b88f35,37,S_WARP2_0037
SRI_56bcfc3400bc152d34e8b073,1,CLD_56bc263a00bc15e079b88f31,5801,S_WARP2_5801
SRI_56bcfc3400bc152d34e8b074,1,CLD_56bc254a00bc15e077b88f31,5417,S_WARP2_5417
SRI_56bcfc3400bc152d34e8b075,1,CLD_56bc263d00bc15e07ab88f2d,5033,S_WARP2_5033
SRI_56bcfc3400bc152d34e8b076,1,CLD_56bc272a00bc15e07ab88f3b,4649,S_WARP2_4649
SRI_56bcfc3400bc152d34e8b077,1,CLD_56bc264000bc15e07ab88f31,4265,S_WARP2_4265
SRI_56bcfc3400bc152d34e8b078,1,CLD_56bc272b00bc15e07ab88f3d,3881,S_WARP2_3881
SRI_56bcfc3400bc152d34e8b079,1,CLD_56bc279f00bc15e077b88f51,3497,S_WARP2_3497
SRI_56bcfc3400bc152d34e8b07a,1,CLD_56bc272c00bc15e07ab88f3f,3113,S_WARP2_3113
SRI_56bcfc3400bc152d34e8b07b,1,CLD_56bc264400bc15e077b88f3f,2729,S_WARP2_2729
SRI_56bcfc3400bc152d34e8b07c,1,CLD_56bc272f00bc15e077b88f4d,2345,S_WARP2_2345
SRI_56bcfc3400bc152d34e8b07d,1,CLD_56bc289000bc15e07ab88f4d,1961,S_WARP2_1961
SRI_56bcfc3400bc152d34e8b07e,1,CLD_56bc289100bc15e07ab88f4f,1577,S_WARP2_1577
SRI_56bcfc3400bc152d34e8b07f,1,CLD_56bc289200bc15e078b88f43,1193,S_WARP2_1193
SRI_56bcfc3400bc152d34e8b080,1,CLD_56bc298000bc15ef5ab88f25,809,S_WARP2_0809
SRI_56bcfc3400bc152d34e8b081,1,CLD_56bc289600bc15e077b88f5b,425,S_WARP2_0425
SRI_56bcfc3400bc152d34e8b082,1,CLD_56bc298100bc15e078b88f47,41,S_WARP2_0041
SRI_56bcfc3400bc152d34e8b083,1,CLD_56bc29f700bc15e078b88f4f,5805,S_WARP2_5805
SRI_56bcfc3400bc152d34e8b084,1,CLD_56bc298300bc15e078b88f49,5421,S_WARP2_5421
SRI_56bcfc3400bc152d34e8b085,1,CLD_56bc2e2e00bc15f269b88f4b,5037,S_WARP2_5037
SRI_56bcfc3400bc152d34e8b086,1,CLD_56bc2cc700bc15f1f6b88f35,4653,S_WARP2_4653
SRI_56bcfc3400bc152d34e8b087,1,CLD_56bc2bd700bc15ef5ab88f47,4269,S_WARP2_4269
SRI_56bcfc3400bc152d34e8b088,1,CLD_56bc2cc600bc15f1afb88f41,3885,S_WARP2_3885
SRI_56bcfc3400bc152d34e8b089,1,CLD_56bc298b00bc15f1afb88f21,3501,S_WARP2_3501
SRI_56bcfc3400bc152d34e8b08a,1,CLD_56bc2ae900bc15ef5ab88f3b,3117,S_WARP2_3117
SRI_56bcfc3400bc152d34e8b08b,1,CLD_56bc2bd700bc15f1f6b88f2b,2733,S_WARP2_2733
SRI_56bcfc3400bc152d34e8b08c,1,CLD_56bc2aea00bc15f269b88f2d,2349,S_WARP2_2349
SRI_56bcfc3400bc152d34e8b08d,1,CLD_56bc2aec00bc15f1f6b88f27,1965,S_WARP2_1965
SRI_56bcfc3400bc152d34e8b08e,1,CLD_56bc2aed00bc15f1afb88f2d,1581,S_WARP2_1581
SRI_56bcfc3400bc152d34e8b08f,1,CLD_56bc2bda00bc15f269b88f35,1197,S_WARP2_1197
SRI_56bcfc3400bc152d34e8b090,1,CLD_56bc2d4200bc15f1afb88f45,813,S_WARP2_0813
SRI_56bcfc3400bc152d34e8b091,1,CLD_56bc2d4300bc15f269b88f43,429,S_WARP2_0429
SRI_56bcfc3400bc152d34e8b092,1,CLD_56bc2e2f00bc15f1afb88f4f,45,S_WARP2_0045
SRI_56bcfc3400bc152d34e8b093,1,CLD_56bc2d4500bc15f1afb88f49,5809,S_WARP2_5809
SRI_56bcfc3400bc152d34e8b094,1,CLD_56bc2be500bc15f269b88f3d,5425,S_WARP2_5425
SRI_56bcfc3400bc152d34e8b095,1,CLD_56bc2d4800bc15f1afb88f4d,5041,S_WARP2_5041
SRI_56bcfc3400bc152d34e8b096,1,CLD_56bc1e9b00bc15cbc5a36f1b,4657,S_WARP2_4657
SRI_56bcfc3400bc152d34e8b097,1,CLD_56bc1f1300bc15d163a36f01,4273,S_WARP2_4273
SRI_56bcfc3400bc152d34e8b098,1,CLD_56bc298200bc15e079b88f4f,3889,S_WARP2_3889
SRI_56bcfc3400bc152d34e8b099,1,CLD_56bc2be400bc15f1f6b88f31,3505,S_WARP2_3505
SRI_56bcfc3400bc152d34e8b09a,1,CLD_56bc186100bc15c439a36f0d,3121,S_WARP2_3121
SRI_56bcfc3400bc152d34e8b09b,1,CLD_56bc1a6400bc15ca79a36f01,2737,S_WARP2_2737
SRI_56bcfc3400bc152d34e8b09c,1,CLD_56bc1dab00bc15cc19a36f0d,2353,S_WARP2_2353
SRI_56bcfc3400bc152d34e8b09d,1,CLD_56bc1e2400bc15cc0ca36f11,1969,S_WARP2_1969
SRI_56bcfc3400bc152d34e8b09e,1,CLD_56bc1dac00bc15cc0ca36f09,1585,S_WARP2_1585
SRI_56bcfc3400bc152d34e8b09f,1,CLD_56bc1cbe00bc15cc19a36f07,1201,S_WARP2_1201
SRI_56bcfc3400bc152d34e8b0a0,1,CLD_56bc1cbf00bc15cbc5a36f0d,817,S_WARP2_0817
SRI_56bcfc3400bc152d34e8b0a1,1,CLD_56bc1e2400bc15cc46a36f03,433,S_WARP2_0433
SRI_56bcfc3400bc152d34e8b0a2,1,CLD_56bc1db000bc15cc19a36f13,49,S_WARP2_0049
SRI_56bcfc3400bc152d34e8b0a3,1,CLD_56bc200400bc15d1c7a36f01,5813,S_WARP2_5813
SRI_56bcfc3400bc152d34e8b0a4,1,CLD_56bc1e9e00bc15cbc5a36f21,5429,S_WARP2_5429
SRI_56bcfc3400bc152d34e8b0a5,1,CLD_56bc200400bc15d16da36f09,5045,S_WARP2_5045
SRI_56bcfc3400bc152d34e8b0a6,1,CLD_56bc200700bc15d163a36f0b,4661,S_WARP2_4661
SRI_56bcfc3400bc152d34e8b0a7,1,CLD_56bc200700bc15d1c7a36f03,4277,S_WARP2_4277
SRI_56bcfc3400bc152d34e8b0a8,1,CLD_56bc200700bc15d16fa36f09,3893,S_WARP2_3893
SRI_56bcfc3400bc152d34e8b0a9,1,CLD_56bc1f1500bc15d163a36f05,3509,S_WARP2_3509
SRI_56bcfc3400bc152d34e8b0aa,1,CLD_56bc207b00bc15d1c7a36f07,3125,S_WARP2_3125
SRI_56bcfc3400bc152d34e8b0ab,1,CLD_56bc20f400bc15d16da36f11,2741,S_WARP2_2741
SRI_56bcfc3400bc152d34e8b0ac,1,CLD_56bc200800bc15d16fa36f0b,2357,S_WARP2_2357
SRI_56bcfc3400bc152d34e8b0ad,1,CLD_56bc1f8e00bc15d163a36f07,1973,S_WARP2_1973
SRI_56bcfc3400bc152d34e8b0ae,1,CLD_56bc20f400bc15d1c7a36f09,1589,S_WARP2_1589
SRI_56bcfc3400bc152d34e8b0af,1,CLD_56bc1f9200bc15d16fa36f05,1205,S_WARP2_1205
SRI_56bcfc3400bc152d34e8b0b0,1,CLD_56bc225d00bc15d1c7a36f15,821,S_WARP2_0821
SRI_56bcfc3400bc152d34e8b0b1,1,CLD_56bc225e00bc15d768a36f03,437,S_WARP2_0437
SRI_56bcfc3400bc152d34e8b0b2,1,CLD_56bc20f800bc15d1c7a36f0b,53,S_WARP2_0053
SRI_56bcfc3400bc152d34e8b0b3,1,CLD_56bc24ce00bc15e078b88f21,5817,S_WARP2_5817
SRI_56bcfc3400bc152d34e8b0b4,1,CLD_56bc2ae700bc15f269b88f29,5433,S_WARP2_5433
SRI_56bcfc3400bc152d34e8b0b5,1,CLD_56bc2a7600bc15f269b88f23,5049,S_WARP2_5049
SRI_56bcfc3400bc152d34e8b0b6,1,CLD_56bc2d4500bc15f1afb88f4b,4665,S_WARP2_4665
SRI_56bcfc3400bc152d34e8b0b7,1,CLD_56bc18fd00bc15c4f0a36f07,4281,S_WARP2_4281
SRI_56bcfc3400bc152d34e8b0b8,1,CLD_56bc197300bc15c4f2a36f13,3897,S_WARP2_3897
SRI_56bcfc3400bc152d34e8b0b9,1,CLD_56bc188600bc15c4f2a36f07,3513,S_WARP2_3513
SRI_56bcfc3400bc152d34e8b0ba,1,CLD_56bc18fd00bc15c4eea36f11,3129,S_WARP2_3129
SRI_56bcfc3400bc152d34e8b0bb,1,CLD_56bc1dad00bc15cbc5a36f13,2745,S_WARP2_2745
SRI_56bcfc3400bc152d34e8b0bc,1,CLD_56bc1cbf00bc15cc19a36f09,2361,S_WARP2_2361
SRI_56bcfc3400bc152d34e8b0bd,1,CLD_56bc20f400bc15d163a36f0d,1977,S_WARP2_1977
SRI_56bcfc3400bc152d34e8b0be,1,CLD_56bc22d500bc15d774a36f09,1593,S_WARP2_1593
SRI_56bcfc3400bc152d34e8b0bf,1,CLD_56bc22db00bc15d774a36f0d,1209,S_WARP2_1209
SRI_56bcfc3400bc152d34e8b0c0,1,CLD_56bc272900bc15e078b88f39,825,S_WARP2_0825
SRI_56bcfc3400bc152d34e8b0c1,1,CLD_56bc226900bc15d1c7a36f1f,441,S_WARP2_0441
SRI_56bcfc3400bc152d34e8b0c2,1,CLD_56bc25c300bc15e077b88f33,57,S_WARP2_0057
